CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
16        0.0018  postgres                 int4_numeric
16        0.0018  rm                       cycle_check
16        0.0018  vmlinux                  __breadahead
16        0.0018  vmlinux                  __lookup_mnt
16        0.0018  vmlinux                  ext3_get_branch
16        0.0018  vmlinux                  get_dirty_limits
16        0.0018  vmlinux                  groups_search
16        0.0018  vmlinux                  lock_rename
16        0.0018  vmlinux                  scsi_run_queue
16        0.0018  vmlinux                  sock_rfree
16        0.0018  vmlinux                  strlen
16        0.0018  vmlinux                  sysret_careful
16        0.0018  vmlinux                  vfs_create
16        0.0018  vmlinux                  vfs_fstat
15        0.0017  client                   send_transaction_data
15        0.0017  libc-2.3.5.so            _IO_unsave_markers
15        0.0017  libc-2.3.5.so            __close_nocancel
15        0.0017  libc-2.3.5.so            sigaction
15        0.0017  oprofiled                hash_anon
15        0.0017  postgres                 AtEOXact_RelationCache
15        0.0017  postgres                 CallXactCallbacks
15        0.0017  postgres                 FetchPortalTargetList
15        0.0017  postgres                 check_ungrouped_columns_walker
15        0.0017  postgres                 smgrcommit
15        0.0017  psql                     pg_wcsformat
15        0.0017  vmlinux                  __end_that_request_first
15        0.0017  vmlinux                  bictcp_acked
15        0.0017  vmlinux                  out_of_line_wait_on_bit
15        0.0017  vmlinux                  prio_tree_insert
15        0.0017  vmlinux                  sd_rw_intr
15        0.0017  vmlinux                  show_map
15        0.0017  vmlinux                  sys_open
14        0.0016  client                   .plt
14        0.0016  driver                   _send
14        0.0016  libc-2.3.5.so            brk
14        0.0016  libpq.so.4.2             pg_ascii_dsplen
14        0.0016  oprofiled                code_ctx_switch
14        0.0016  postgres                 AllocSetInit
14        0.0016  postgres                 BeginTransactionBlock
14        0.0016  postgres                 ExtendSUBTRANS
14        0.0016  postgres                 GetCurrentSubTransactionId
14        0.0016  postgres                 build_tlist_index
14        0.0016  postgres                 tstoreReceiveSlot
14        0.0016  postgres                 var_is_rel
14        0.0016  rm                       prompt
14        0.0016  vmlinux                  __vma_link
14        0.0016  vmlinux                  cache_reap
14        0.0016  vmlinux                  iput
14        0.0016  vmlinux                  scsi_device_unbusy
14        0.0016  vmlinux                  sync_mapping_buffers
14        0.0016  vmlinux                  sync_sb_inodes
14        0.0016  vmlinux                  sys_getppid
14        0.0016  vmlinux                  unmap_underlying_metadata
13        0.0015  client                   _send
13        0.0015  driver                   get_nurand
13        0.0015  funcs.so                 order_status
13        0.0015  libc-2.3.5.so            _IO_default_finish
13        0.0015  libc-2.3.5.so            __strtoull_internal
13        0.0015  libpq.so.4.2             pqPutMsgBytes
13        0.0015  oprofiled                close_sfile
13        0.0015  oprofiled                find_cookie
13        0.0015  postgres                 ExecEndResult
13        0.0015  postgres                 SystemFuncName
13        0.0015  postgres                 lookup_rowtype_tupdesc
13        0.0015  postgres                 pgstat_count_xact_commit
13        0.0015  postgres                 pq_sendbyte
13        0.0015  postgres                 truncate_identifier
13        0.0015  vmlinux                  IRQ0xe1_interrupt
13        0.0015  vmlinux                  __pagevec_release
13        0.0015  vmlinux                  __scsi_done
13        0.0015  vmlinux                  ipc_checkid
13        0.0015  vmlinux                  kref_get
13        0.0015  vmlinux                  pipe_write
13        0.0015  vmlinux                  prio_tree_remove
13        0.0015  vmlinux                  scsi_add_timer
13        0.0015  vmlinux                  sig_ignored
13        0.0015  vmlinux                  wakeup_kswapd
12        0.0013  libc-2.3.5.so            __sigjmp_save
12        0.0013  oprofiled                update_trans_last
12        0.0013  postgres                 StrategyHintVacuum
12        0.0013  postgres                 _bt_getstackbuf
12        0.0013  postgres                 add_to_flat_tlist
12        0.0013  postgres                 eqjoinsel
12        0.0013  postgres                 errhint
12        0.0013  postgres                 fix_opfuncids
12        0.0013  postgres                 force_statwrite
12        0.0013  psql                     pg_wcssize
12        0.0013  rm                       xstrdup
12        0.0013  vmlinux                  arch_unmap_area
12        0.0013  vmlinux                  cap_capable
12        0.0013  vmlinux                  do_notify_resume
12        0.0013  vmlinux                  ext2_last_byte
12        0.0013  vmlinux                  invalidate_inode_buffers
12        0.0013  vmlinux                  journal_write_metadata_buffer
12        0.0013  vmlinux                  kblockd_schedule_work
12        0.0013  vmlinux                  mpt_free_msg_frame
12        0.0013  vmlinux                  page_remove_rmap
12        0.0013  vmlinux                  scsi_softirq
11        0.0012  libpq.so.4.2             PQresultErrorMessage
11        0.0012  oprofiled                fill_header
11        0.0012  oprofiled                odb_init
11        0.0012  oprofiled                odb_open_count
11        0.0012  oprofiled                tables_size
11        0.0012  postgres                 DoPortalRunFetch
11        0.0012  postgres                 ExecEvalAggref
11        0.0012  postgres                 ProcReleaseLocks
11        0.0012  postgres                 ReleaseCatCacheList
11        0.0012  postgres                 XLogFileInit
11        0.0012  postgres                 bitmap_and_cost_est
11        0.0012  postgres                 checkExprHasAggs
11        0.0012  postgres                 copyParamList
11        0.0012  postgres                 finalize_aggregate
11        0.0012  postgres                 get_typavgwidth
11        0.0012  postgres                 list_member_int
11        0.0012  postgres                 makeRelabelType
11        0.0012  postgres                 pull_indexpath_quals
11        0.0012  postgres                 unlink_fsm_rel_usage
11        0.0012  vmlinux                  __insert_inode_hash
11        0.0012  vmlinux                  ext2_sync_file
11        0.0012  vmlinux                  ext3_journal_dirty_data
11        0.0012  vmlinux                  init_fpu
11        0.0012  vmlinux                  is_bad_inode
11        0.0012  vmlinux                  journal_blocks_per_page
11        0.0012  vmlinux                  mpt_get_msg_frame
11        0.0012  vmlinux                  mptscsih_freeChainBuffers
11        0.0012  vmlinux                  pagevec_lookup_tag
11        0.0012  vmlinux                  prune_dcache
11        0.0012  vmlinux                  scsi_decide_disposition
11        0.0012  vmlinux                  sk_reset_timer
10        0.0011  libc-2.3.5.so            _IO_str_underflow
10        0.0011  oprofiled                find_kernel_image
10        0.0011  oprofiled                kill_sfile
10        0.0011  postgres                 AtEOXact_Files
10        0.0011  postgres                 AtStart_Inval
10        0.0011  postgres                 ExecAssignResultType
10        0.0011  postgres                 IsTransactionBlock
10        0.0011  postgres                 UtilityTupleDescriptor
10        0.0011  postgres                 _bt_insert_parent
10        0.0011  postgres                 cost_agg
10        0.0011  postgres                 int8_to_numericvar
10        0.0011  postgres                 litbufdup
10        0.0011  postgres                 pg_mbstrlen_with_len
10        0.0011  postgres                 repalloc
10        0.0011  postgres                 tuplestore_begin_heap
10        0.0011  postgres                 tuplestore_end
10        0.0011  rm                       xmalloc
10        0.0011  vmlinux                  __try_to_free_cp_buf
10        0.0011  vmlinux                  dma_unmap_sg
10        0.0011  vmlinux                  ext3_getblk
10        0.0011  vmlinux                  ext3_try_to_allocate_with_rsv
10        0.0011  vmlinux                  find_or_create_page
10        0.0011  vmlinux                  free_uid
10        0.0011  vmlinux                  get_stack
10        0.0011  vmlinux                  int_ret_from_sys_call
10        0.0011  vmlinux                  kobject_get
10        0.0011  vmlinux                  m_stop
10        0.0011  vmlinux                  make_ahead_window
10        0.0011  vmlinux                  remove_vma
10        0.0011  vmlinux                  signal_wake_up
10        0.0011  vmlinux                  tcp_set_skb_tso_segs
10        0.0011  vmlinux                  truncate_complete_page
10        0.0011  vmlinux                  wake_up_inode
10        0.0011  vmlinux                  wake_up_state
10        0.0011  vmlinux                  wq_sync_buffer
9         0.0010  ld-2.3.5.so              strcmp
9         0.0010  libc-2.3.5.so            _IO_getline
9         0.0010  libc-2.3.5.so            _IO_switch_to_get_mode
9         0.0010  libc-2.3.5.so            __fopen_maybe_mmap
9         0.0010  libc-2.3.5.so            realloc
9         0.0010  oprofiled                append_image
9         0.0010  oprofiled                xstrdup
9         0.0010  postgres                 ExtendCLOG
9         0.0010  postgres                 UpdateControlFile
9         0.0010  postgres                 find_minmax_aggs_walker
9         0.0010  postgres                 float4mul
9         0.0010  postgres                 ineq_histogram_selectivity
9         0.0010  postgres                 list_append_unique_int
9         0.0010  postgres                 printtup_shutdown
9         0.0010  postgres                 set_uppernode_references
9         0.0010  postgres                 sub_var
9         0.0010  rm                       readdir_ignoring_dotdirs
9         0.0010  rm                       xclone
9         0.0010  vmlinux                  __filemap_fdatawrite_range
9         0.0010  vmlinux                  anon_pipe_buf_release
9         0.0010  vmlinux                  bio_hw_segments
9         0.0010  vmlinux                  cascade
9         0.0010  vmlinux                  do_invalidatepage
9         0.0010  vmlinux                  do_writepages
9         0.0010  vmlinux                  eventpoll_init_file
9         0.0010  vmlinux                  ext3_truncate
9         0.0010  vmlinux                  generic_file_mmap
9         0.0010  vmlinux                  in_lock_functions
9         0.0010  vmlinux                  inotify_get_cookie
9         0.0010  vmlinux                  ptregscall_common
9         0.0010  vmlinux                  raid1_end_write_request
9         0.0010  vmlinux                  smp_send_reschedule
8        8.9e-04  libc-2.3.5.so            _IO_strn_overflow
8        8.9e-04  libc-2.3.5.so            nanosleep
8        8.9e-04  libpq.so.4.2             appendPQExpBufferStr
8        8.9e-04  libpq.so.4.2             check_tuple_field_number
8        8.9e-04  libpq.so.4.2             pg_encoding_mblen
8        8.9e-04  oprofiled                enough_remaining
8        8.9e-04  postgres                 ExecCountSlotsAgg
8        8.9e-04  postgres                 ExecReScan
8        8.9e-04  postgres                 ExecRelationIsTargetRelation
8        8.9e-04  postgres                 MemoryContextContains
8        8.9e-04  postgres                 addTargetToSortList
8        8.9e-04  postgres                 appendStringInfoChar
8        8.9e-04  postgres                 cmp_abs_common
8        8.9e-04  postgres                 mcv_selectivity
8        8.9e-04  postgres                 pathkeys_contained_in
8        8.9e-04  postgres                 textout
8        8.9e-04  vmlinux                  double_rq_lock
8        8.9e-04  vmlinux                  end_buffer_read_sync
8        8.9e-04  vmlinux                  ext2_writepages
8        8.9e-04  vmlinux                  generic_drop_inode
8        8.9e-04  vmlinux                  i8042_interrupt
8        8.9e-04  vmlinux                  iget_locked
8        8.9e-04  vmlinux                  in_group_p
8        8.9e-04  vmlinux                  kstrdup
8        8.9e-04  vmlinux                  maps_open
8        8.9e-04  vmlinux                  scsi_done
8        8.9e-04  vmlinux                  scsi_finish_command
8        8.9e-04  vmlinux                  scsi_init_cmd_errh
8        8.9e-04  vmlinux                  seq_putc
7        7.8e-04  driver                   generate_new_order_data
7        7.8e-04  driver                   generate_payment_data
7        7.8e-04  libc-2.3.5.so            __open_nocancel
7        7.8e-04  libpq.so.4.2             pqParseInput3
7        7.8e-04  postgres                 AppendInvalidationMessageList
7        7.8e-04  postgres                 BufTableDelete
7        7.8e-04  postgres                 DecodeDateTime
7        7.8e-04  postgres                 ExecMakeTableFunctionResult
7        7.8e-04  postgres                 ExecSort
7        7.8e-04  postgres                 IsBinaryCoercible
7        7.8e-04  postgres                 LockWaitCancel
7        7.8e-04  postgres                 RequireTransactionChain
7        7.8e-04  postgres                 SHMQueueNext
7        7.8e-04  postgres                 TransactionIdCommit
7        7.8e-04  postgres                 UnlockReleaseBuffer
7        7.8e-04  postgres                 add_paths_to_joinrel
7        7.8e-04  postgres                 cost_hashjoin
7        7.8e-04  postgres                 dt2time
7        7.8e-04  postgres                 errfinish
7        7.8e-04  postgres                 get_ps_display
7        7.8e-04  postgres                 pathkeys_useful_for_ordering
7        7.8e-04  postgres                 replace_vars_with_subplan_refs_mutator
7        7.8e-04  postgres                 smgrextend
7        7.8e-04  rm                       rpl_free
7        7.8e-04  vmlinux                  __up
7        7.8e-04  vmlinux                  blk_run_queue
7        7.8e-04  vmlinux                  blk_unplug_work
7        7.8e-04  vmlinux                  destroy_inode
7        7.8e-04  vmlinux                  drop_key_refs
7        7.8e-04  vmlinux                  ext2_alloc_inode
7        7.8e-04  vmlinux                  ext2_delete_inode
7        7.8e-04  vmlinux                  ext2_inode_by_name
7        7.8e-04  vmlinux                  ext3_get_block
7        7.8e-04  vmlinux                  ext3_get_inode_loc
7        7.8e-04  vmlinux                  ext3_test_allocatable
7        7.8e-04  vmlinux                  init_page_buffers
7        7.8e-04  vmlinux                  kref_put
7        7.8e-04  vmlinux                  scsi_put_command
7        7.8e-04  vmlinux                  shrink_icache_memory
7        7.8e-04  vmlinux                  sys_fdatasync
6        6.7e-04  libc-2.3.5.so            _IO_file_finish@@GLIBC_2.2.5
6        6.7e-04  libpq.so.4.2             appendPQExpBuffer
6        6.7e-04  libpq.so.4.2             pg_encoding_dsplen
6        6.7e-04  libpq.so.4.2             pg_encoding_mblen
6        6.7e-04  libpq.so.4.2             pqSaveMessageField
6        6.7e-04  libpq.so.4.2             termPQExpBuffer
6        6.7e-04  oprofiled                code_kernel_enter
6        6.7e-04  oprofiled                hash_cookie
6        6.7e-04  oprofiled                sfile_get
6        6.7e-04  oprofiled                sfile_put
6        6.7e-04  postgres                 AfterTriggerEndXact
6        6.7e-04  postgres                 BlessTupleDesc
6        6.7e-04  postgres                 CopyIndexTuple
6        6.7e-04  postgres                 ExecNestLoop
6        6.7e-04  postgres                 ExecQual
6        6.7e-04  postgres                 FreeSnapshot
6        6.7e-04  postgres                 SubTransGetParent
6        6.7e-04  postgres                 assignSortGroupRef
6        6.7e-04  postgres                 checkExprHasAggs_walker
6        6.7e-04  postgres                 check_ungrouped_columns
6        6.7e-04  postgres                 cmp_abs
6        6.7e-04  postgres                 get_sortgroupclause_tle
6        6.7e-04  postgres                 pg_fdatasync
6        6.7e-04  vmlinux                  __journal_remove_journal_head
6        6.7e-04  vmlinux                  d_lookup
6        6.7e-04  vmlinux                  error_kernelspace
6        6.7e-04  vmlinux                  ext3_mkdir
6        6.7e-04  vmlinux                  find_mergeable_anon_vma
6        6.7e-04  vmlinux                  ipc_unlock
6        6.7e-04  vmlinux                  mb_cache_shrink_fn
6        6.7e-04  vmlinux                  pad_len_spaces
6        6.7e-04  vmlinux                  queue_delayed_work
6        6.7e-04  vmlinux                  raid1d
6        6.7e-04  vmlinux                  release_blocks
6        6.7e-04  vmlinux                  retint_check
6        6.7e-04  vmlinux                  schedule_delayed_work
6        6.7e-04  vmlinux                  scsi_free_sgtable
6        6.7e-04  vmlinux                  set_page_refs
6        6.7e-04  vmlinux                  vma_prio_tree_remove
5        5.6e-04  ld-2.3.5.so              _dl_relocate_object
5        5.6e-04  libc-2.3.5.so            _IO_file_close
5        5.6e-04  libpq.so.4.2             PQresultErrorField
5        5.6e-04  libpq.so.4.2             appendPQExpBufferChar
5        5.6e-04  libpq.so.4.2             pg_ascii_dsplen
5        5.6e-04  libpq.so.4.2             pg_encoding_dsplen
5        5.6e-04  oprofiled                clear_trans_current
5        5.6e-04  oprofiled                code_kernel_exit
5        5.6e-04  oprofiled                mangle_anon
5        5.6e-04  postgres                 DecodeDate
5        5.6e-04  postgres                 GetFreeIndexPage
5        5.6e-04  postgres                 PerformPortalClose
5        5.6e-04  postgres                 ProcSleep
5        5.6e-04  postgres                 RememberFsyncRequest
5        5.6e-04  postgres                 RunFromStore
5        5.6e-04  postgres                 appendStringInfoVA
5        5.6e-04  postgres                 build_join_rel
5        5.6e-04  postgres                 check_generic_type_consistency
5        5.6e-04  postgres                 coerce_to_domain
5        5.6e-04  postgres                 create_mergejoin_path
5        5.6e-04  postgres                 errmsg
5        5.6e-04  postgres                 float4pl
5        5.6e-04  postgres                 get_func_nargs
5        5.6e-04  postgres                 internalerrquery
5        5.6e-04  postgres                 log_line_prefix
5        5.6e-04  postgres                 make_join_rel
5        5.6e-04  postgres                 search_indexed_tlist_for_var
5        5.6e-04  postgres                 tlist_member
5        5.6e-04  psql                     .plt
5        5.6e-04  psql                     printQuery
5        5.6e-04  rm                       .plt
5        5.6e-04  vmlinux                  __journal_remove_checkpoint
5        5.6e-04  vmlinux                  elv_rq_merge_ok
5        5.6e-04  vmlinux                  ext3_try_to_allocate
5        5.6e-04  vmlinux                  find_revoke_record
5        5.6e-04  vmlinux                  get_index
5        5.6e-04  vmlinux                  journal_file_buffer
5        5.6e-04  vmlinux                  journal_get_undo_access
5        5.6e-04  vmlinux                  make_request
5        5.6e-04  vmlinux                  poll_initwait
5        5.6e-04  vmlinux                  schedule_timeout_interruptible
5        5.6e-04  vmlinux                  seq_open
5        5.6e-04  vmlinux                  sync_buffer
5        5.6e-04  vmlinux                  throttle_vm_writeout
5        5.6e-04  vmlinux                  writeback_inodes
4        4.5e-04  driver                   get_c_last
4        4.5e-04  funcs.so                 stock_level
4        4.5e-04  ld-2.3.5.so              _dl_elf_hash
4        4.5e-04  libpq.so.4.2             PQgetisnull
4        4.5e-04  libpq.so.4.2             PQgetvalue
4        4.5e-04  libpq.so.4.2             PQmblen
4        4.5e-04  libpq.so.4.2             initPQExpBuffer
4        4.5e-04  libpq.so.4.2             pqGetnchar
4        4.5e-04  libpq.so.4.2             pqWait
4        4.5e-04  libpthread-2.3.5.so      _pthread_cleanup_pop_restore
4        4.5e-04  postgres                 CopyPlanFields
4        4.5e-04  postgres                 DecodeNumber
4        4.5e-04  postgres                 ExecChooseHashTableSize
4        4.5e-04  postgres                 ExecFetchSlotTuple
4        4.5e-04  postgres                 ExecIndexEvalRuntimeKeys
4        4.5e-04  postgres                 FunctionNext
4        4.5e-04  postgres                 ProcLockWakeup
4        4.5e-04  postgres                 SetConstraintStateCreate
4        4.5e-04  postgres                 check_string_escape_warning
4        4.5e-04  postgres                 contain_agg_clause
4        4.5e-04  postgres                 copy_plan_costsize
4        4.5e-04  postgres                 cost_material
4        4.5e-04  postgres                 cost_mergejoin
4        4.5e-04  postgres                 cost_sort
4        4.5e-04  postgres                 find_minimum_var_level
4        4.5e-04  postgres                 float48lt
4        4.5e-04  postgres                 get_sortgroupclause_expr
4        4.5e-04  postgres                 int4pl
4        4.5e-04  postgres                 join_clause_is_redundant
4        4.5e-04  postgres                 process_implied_equality
4        4.5e-04  postgres                 restriction_is_or_clause
4        4.5e-04  postgres                 targetIsInSortList
4        4.5e-04  rm                       AD_stack_top
4        4.5e-04  vmlinux                  __iget
4        4.5e-04  vmlinux                  __journal_unfile_buffer
4        4.5e-04  vmlinux                  add_to_page_cache_lru
4        4.5e-04  vmlinux                  can_vma_merge_before
4        4.5e-04  vmlinux                  d_free
4        4.5e-04  vmlinux                  diskstats_show
4        4.5e-04  vmlinux                  end_buffer_write_sync
4        4.5e-04  vmlinux                  ext3_has_free_blocks
4        4.5e-04  vmlinux                  ext3_lookup
4        4.5e-04  vmlinux                  ext3_orphan_add
4        4.5e-04  vmlinux                  ext3_setattr
4        4.5e-04  vmlinux                  find_inode_fast
4        4.5e-04  vmlinux                  get_device
4        4.5e-04  vmlinux                  get_writeback_state
4        4.5e-04  vmlinux                  int_with_check
4        4.5e-04  vmlinux                  journal_end_buffer_io_sync
4        4.5e-04  vmlinux                  max_sane_readahead
4        4.5e-04  vmlinux                  scsi_end_request
4        4.5e-04  vmlinux                  set_page_dirty
4        4.5e-04  vmlinux                  task_curr
4        4.5e-04  vmlinux                  task_dumpable
4        4.5e-04  vmlinux                  unmap_mapping_range
4        4.5e-04  vmlinux                  unplug_slaves
3        3.4e-04  client                   execute_stock_level
3        3.4e-04  dhcpcd                   dhcpBound
3        3.4e-04  libc-2.3.5.so            _IO_file_read
3        3.4e-04  libpq.so.4.2             .plt
3        3.4e-04  libpq.so.4.2             check_tuple_field_number
3        3.4e-04  libpq.so.4.2             pg_ascii_mblen
3        3.4e-04  oprofiled                opd_26_start
3        3.4e-04  postgres                 BeginCommand
3        3.4e-04  postgres                 BgBufferSync
3        3.4e-04  postgres                 ExecASInsertTriggers
3        3.4e-04  postgres                 ExecIndexReScan
3        3.4e-04  postgres                 ExecInitSort
3        3.4e-04  postgres                 GetCurrentTransactionStartTimestamp
3        3.4e-04  postgres                 GetRTEByRangeTablePosn
3        3.4e-04  postgres                 PortalCreateHoldStore
3        3.4e-04  postgres                 PortalDefineQuery
3        3.4e-04  postgres                 addlitchar
3        3.4e-04  postgres                 best_inner_indexscan
3        3.4e-04  postgres                 bms_first_member
3        3.4e-04  postgres                 build_joinrel_tlist
3        3.4e-04  postgres                 check_escape_warning
3        3.4e-04  postgres                 doNegate
3        3.4e-04  postgres                 estimate_hash_bucketsize
3        3.4e-04  postgres                 expandTupleDesc
3        3.4e-04  postgres                 get_variable_maximum
3        3.4e-04  postgres                 geterrposition
3        3.4e-04  postgres                 init_MultiFuncCall
3        3.4e-04  postgres                 link_fsm_rel_usage
3        3.4e-04  postgres                 make_sort
3        3.4e-04  postgres                 match_index_to_query_keys
3        3.4e-04  postgres                 pg_next_dst_boundary
3        3.4e-04  postgres                 pgstat_get_db_entry
3        3.4e-04  postgres                 set_join_references
3        3.4e-04  postgres                 transformAggregateCall
3        3.4e-04  postgres                 tuplesort_begin_heap
3        3.4e-04  vmlinux                  __blk_complete_barrier_rq
3        3.4e-04  vmlinux                  __read_lock_failed
3        3.4e-04  vmlinux                  bitmap_search_next_usable_block
3        3.4e-04  vmlinux                  block_write_full_page
3        3.4e-04  vmlinux                  copy_page_range
3        3.4e-04  vmlinux                  ext3_free_blocks_sb
3        3.4e-04  vmlinux                  ext3_free_data
3        3.4e-04  vmlinux                  ext3_init_acl
3        3.4e-04  vmlinux                  ext3_ordered_writepage
3        3.4e-04  vmlinux                  ext3_orphan_del
3        3.4e-04  vmlinux                  filemap_fdatawait
3        3.4e-04  vmlinux                  flush_tlb_others
3        3.4e-04  vmlinux                  inode_change_ok
3        3.4e-04  vmlinux                  inode_has_buffers
3        3.4e-04  vmlinux                  ipv4_dst_check
3        3.4e-04  vmlinux                  iret_label
3        3.4e-04  vmlinux                  journal_grab_journal_head
3        3.4e-04  vmlinux                  lookup_mnt
3        3.4e-04  vmlinux                  lru_cache_add
3        3.4e-04  vmlinux                  mapping_tagged
3        3.4e-04  vmlinux                  mark_buffer_async_write
3        3.4e-04  vmlinux                  md_check_recovery
3        3.4e-04  vmlinux                  md_thread
3        3.4e-04  vmlinux                  pipe_read
3        3.4e-04  vmlinux                  process_timeout
3        3.4e-04  vmlinux                  raid1_unplug
3        3.4e-04  vmlinux                  strnlen
3        3.4e-04  vmlinux                  vmtruncate
2        2.2e-04  client                   execute_delivery
2        2.2e-04  client                   execute_order_status
2        2.2e-04  ld-2.3.5.so              _dl_lookup_symbol_x
2        2.2e-04  ld-2.3.5.so              _dl_name_match_p
2        2.2e-04  libc-2.3.5.so            fsync
2        2.2e-04  libpq.so.4.2             PQdsplen
2        2.2e-04  libpq.so.4.2             PQfname
2        2.2e-04  libpq.so.4.2             defaultNoticeReceiver
2        2.2e-04  libpq.so.4.2             pg_ascii_mblen
2        2.2e-04  libpq.so.4.2             pqGetnchar
2        2.2e-04  postgres                 AbsorbFsyncRequests
2        2.2e-04  postgres                 AtStart_Cache
2        2.2e-04  postgres                 CommuteOpExpr
2        2.2e-04  postgres                 EvalPlanQual
2        2.2e-04  postgres                 ExecASDeleteTriggers
2        2.2e-04  postgres                 FreeQueryDesc
2        2.2e-04  postgres                 GetMemoryChunkSpace
2        2.2e-04  postgres                 GrantAwaitedLock
2        2.2e-04  postgres                 InstallXLogFileSegment
2        2.2e-04  postgres                 IsToastNamespace
2        2.2e-04  postgres                 ItemPointerEquals
2        2.2e-04  postgres                 OutputFunctionCall
2        2.2e-04  postgres                 PageGetTempPage
2        2.2e-04  postgres                 PageRestoreTempPage
2        2.2e-04  postgres                 RegisterExprContextCallback
2        2.2e-04  postgres                 _SPI_error_callback
2        2.2e-04  postgres                 _bt_freeskey
2        2.2e-04  postgres                 appendStringInfo
2        2.2e-04  postgres                 approx_selectivity
2        2.2e-04  postgres                 bms_intersect
2        2.2e-04  postgres                 bms_num_members
2        2.2e-04  postgres                 build_function_result_tupdesc_t
2        2.2e-04  postgres                 compare_path_costs
2        2.2e-04  postgres                 convert_numeric_to_scalar
2        2.2e-04  postgres                 create_nestloop_path
2        2.2e-04  postgres                 enable_sig_alarm
2        2.2e-04  postgres                 find_join_rel
2        2.2e-04  postgres                 find_mergeclauses_for_pathkeys
2        2.2e-04  postgres                 flatten_tlist
2        2.2e-04  postgres                 float8_cmp_internal
2        2.2e-04  postgres                 get_commutator
2        2.2e-04  postgres                 have_relevant_joinclause
2        2.2e-04  postgres                 heap_freetuple
2        2.2e-04  postgres                 index_close
2        2.2e-04  postgres                 int4ge
2        2.2e-04  postgres                 internal_get_result_type
2        2.2e-04  postgres                 join_references_mutator
2        2.2e-04  postgres                 nulltestsel
2        2.2e-04  postgres                 ordering_oper
2        2.2e-04  postgres                 ordering_oper_opid
2        2.2e-04  postgres                 pg_lock_status
2        2.2e-04  postgres                 pg_usleep
2        2.2e-04  postgres                 var_is_outer
2        2.2e-04  vmlinux                  __get_zone_counts
2        2.2e-04  vmlinux                  __journal_refile_buffer
2        2.2e-04  vmlinux                  __remove_shared_vm_struct
2        2.2e-04  vmlinux                  __wait_on_buffer
2        2.2e-04  vmlinux                  __wake_up_locked
2        2.2e-04  vmlinux                  as_antic_waitnext
2        2.2e-04  vmlinux                  as_latter_request
2        2.2e-04  vmlinux                  blk_complete_barrier_rq
2        2.2e-04  vmlinux                  block_read_full_page
2        2.2e-04  vmlinux                  blocks_for_truncate
2        2.2e-04  vmlinux                  default_llseek
2        2.2e-04  vmlinux                  delayed_work_timer_fn
2        2.2e-04  vmlinux                  do_mremap
2        2.2e-04  vmlinux                  do_page_cache_readahead
2        2.2e-04  vmlinux                  do_truncate
2        2.2e-04  vmlinux                  error_swapgs
2        2.2e-04  vmlinux                  ext2_link
2        2.2e-04  vmlinux                  ext2_put_inode
2        2.2e-04  vmlinux                  ext3_add_entry
2        2.2e-04  vmlinux                  ext3_add_nondir
2        2.2e-04  vmlinux                  ext3_invalidatepage
2        2.2e-04  vmlinux                  ext3_readdir
2        2.2e-04  vmlinux                  filemap_fdatawrite
2        2.2e-04  vmlinux                  inode_setattr
2        2.2e-04  vmlinux                  journal_forget
2        2.2e-04  vmlinux                  kobject_put
2        2.2e-04  vmlinux                  mask_and_ack_level_ioapic_vector
2        2.2e-04  vmlinux                  mpt_put_msg_frame
2        2.2e-04  vmlinux                  notify_change
2        2.2e-04  vmlinux                  raise_softirq_irqoff
2        2.2e-04  vmlinux                  retint_swapgs
2        2.2e-04  vmlinux                  rt_hash_code
2        2.2e-04  vmlinux                  scsi_next_command
2        2.2e-04  vmlinux                  set_fs_pwd
2        2.2e-04  vmlinux                  show_stat
2        2.2e-04  vmlinux                  shrink_dcache_parent
2        2.2e-04  vmlinux                  super_90_sync
2        2.2e-04  vmlinux                  sys_link
2        2.2e-04  vmlinux                  sys_unlink
2        2.2e-04  vmlinux                  tg3_interrupt_tagged
2        2.2e-04  vmlinux                  unlock_rename
2        2.2e-04  vmlinux                  writeback_in_progress
1        1.1e-04  bash                     print_redirection_list
1        1.1e-04  bash                     update_export_env_inplace
1        1.1e-04  bash                     xstrchr
1        1.1e-04  driver                   generate_delivery_data
1        1.1e-04  driver                   generate_stock_level_data
1        1.1e-04  init                     check_init_fifo
1        1.1e-04  init                     fail_check
1        1.1e-04  init                     start_if_needed
1        1.1e-04  iostat                   (no symbols)
1        1.1e-04  ld-2.3.5.so              _dl_catch_error
1        1.1e-04  ld-2.3.5.so              _dl_map_object_from_fd
1        1.1e-04  ld-2.3.5.so              _dl_runtime_resolve
1        1.1e-04  ld-2.3.5.so              close
1        1.1e-04  libc-2.3.5.so            .plt
1        1.1e-04  libc-2.3.5.so            __dcigettext
1        1.1e-04  libc-2.3.5.so            __xstat64
1        1.1e-04  libc-2.3.5.so            _dl_addr
1        1.1e-04  libc-2.3.5.so            fork
1        1.1e-04  libc-2.3.5.so            nss_parse_service_list
1        1.1e-04  libc-2.3.5.so            opendir
1        1.1e-04  libc-2.3.5.so            pause
1        1.1e-04  libc-2.3.5.so            printf
1        1.1e-04  libc-2.3.5.so            readdir
1        1.1e-04  libc-2.3.5.so            recvfrom
1        1.1e-04  libc-2.3.5.so            strnlen
