Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
15:44:01       dev7-5      0.00      0.00      0.00
15:44:01       dev7-6      0.00      0.00      0.00
15:44:01       dev7-7      0.00      0.00      0.00
15:44:01       dev3-0      0.00      0.00      0.00
15:44:01       dev8-0      0.83      0.00     16.93
15:44:01      dev8-16      0.83      0.00     16.93
15:44:01      dev8-32      0.93      0.13     16.27
15:44:01      dev8-48      0.92      0.00     16.27
15:44:01      dev8-64      0.92      0.00     16.53
15:44:01      dev8-80      0.92      0.00     16.53
15:44:01      dev8-96      0.82      0.00     15.73
15:44:01     dev8-112      0.82      0.00     15.73
15:44:01     dev8-128      0.87      0.13     17.20
15:44:01     dev8-144      0.85      0.00     17.20
15:44:01     dev8-160      0.52      0.00     13.20
15:44:01     dev8-176      0.52      0.00     13.20
15:44:01     dev8-192      1.93      5.20     38.53
15:44:01       dev9-0      1.75      0.00     14.00
15:44:01       dev9-5      1.42      0.00     11.33
15:44:01       dev9-4      1.83      0.13     14.53
15:44:01       dev9-3      1.67      0.00     13.33
15:44:01       dev9-2      1.77      0.00     14.13
15:44:01       dev9-1      1.65      0.13     13.07
15:44:01     dev104-0    369.38      0.00      0.00
15:44:01    dev104-16     46.08      0.00      0.00
15:44:01    dev104-32    201.57      0.00      0.00
15:44:01    dev104-48      0.00      0.00      0.00
15:44:01    dev104-64     29.02      0.00      0.00
15:44:01    dev104-80      0.00      0.00      0.00
15:44:01    dev104-96      2.37      0.00      0.00
15:44:01    dev104-11    372.65      0.00      0.00
15:44:01    dev104-12     45.87      0.00      0.00
15:44:01    dev104-14    200.33      0.00      0.00
15:44:01    dev104-16      0.00      0.00      0.00
15:44:01    dev104-17      0.00      0.00      0.00
15:44:01    dev104-19      0.00      0.00      0.00
15:44:01    dev104-20      0.00      0.00      0.00
15:44:01     dev105-0    187.92      0.00      0.00
15:44:01    dev105-16     60.07      0.00      0.00
15:44:01    dev105-32    201.55      0.00      0.00
15:44:01    dev105-48      0.00      0.00      0.00
15:44:01    dev105-64    330.02      0.00      0.00
15:44:01    dev105-80    380.20      0.00      0.00
15:44:01    dev105-96      0.00      0.00      0.00
15:44:01    dev105-11    187.32      0.00      0.00
15:44:01    dev105-12     60.70      0.00      0.00
15:44:01    dev105-14    199.98      0.00      0.00
15:44:01    dev105-16      0.00      0.00      0.00
15:44:01    dev105-17      0.00      0.00      0.00
15:44:01    dev105-19    170.22      0.00      0.00
15:44:01    dev105-20      2.52      0.00      0.00
15:44:01     dev106-0    374.10      0.00      0.00
15:44:01    dev106-16     29.98      0.00      0.00
15:44:01    dev106-32    204.97      0.00      0.00
15:44:01    dev106-48      0.00      0.00      0.00
15:44:01    dev106-64      0.00      0.00      0.00
15:44:01    dev106-80    171.18      0.00      0.00
15:44:01    dev106-96      8.20      0.00      0.00
15:44:01    dev106-11    368.63      0.00      0.00
15:44:01    dev106-12     28.78      0.00      0.00
15:44:01    dev106-14    201.68      0.00      0.00
15:44:01    dev106-16      0.00      0.00      0.00
15:44:01    dev106-17    159.32      0.00      0.00
15:44:01    dev106-19    202.78      0.00      0.00
15:44:01    dev106-20      0.55      0.00      0.00
15:44:01     dev107-0     60.27      0.00      0.00
15:44:01    dev107-16    324.67      0.00      0.00
15:44:01    dev107-32    330.38      0.00      0.00
15:44:01    dev107-48      0.00      0.00      0.00
15:44:01    dev107-64      0.00      0.00      0.00
15:44:01    dev107-80      0.00      0.00      0.00
15:44:01    dev107-96      0.00      0.00      0.00
15:44:01    dev107-11     57.40      0.00      0.00
15:44:01    dev107-12    323.77      0.00      0.00
15:44:01    dev107-14    333.15      0.00      0.00
15:44:01    dev107-16      0.00      0.00      0.00
15:44:01    dev107-17      0.00      0.00      0.00
15:44:01    dev107-19      0.00      0.00      0.00
15:44:01    dev107-20      0.00      0.00      0.00
15:44:01     dev108-0     60.47      0.00      0.00
15:44:01    dev108-16    324.65      0.00      0.00
15:44:01    dev108-32    331.05      0.00      0.00
15:44:01    dev108-48      0.00      0.00      0.00
15:44:01    dev108-64      0.00      0.00      0.00
15:44:01    dev108-80      0.00      0.00      0.00
15:44:01    dev108-96      0.00      0.00      0.00
15:44:01    dev108-11     59.45      0.00      0.00
15:44:01    dev108-12    321.42      0.00      0.00
15:44:01    dev108-14    334.83      0.00      0.00
15:44:01    dev108-16      0.00      0.00      0.00
15:44:01    dev108-17      0.00      0.00      0.00
15:44:01    dev108-19      0.00      0.00      0.00
15:44:01    dev108-20      0.00      0.00      0.00
15:44:01     dev253-0      0.00      0.00      0.00
15:44:01     dev253-1      0.00      0.00      0.00
15:44:01     dev253-2      0.00      0.00      0.00
15:44:01     dev253-3      0.00      0.00      0.00
15:44:01     dev253-4      0.00      0.00      0.00
15:44:01     dev253-5      0.00      0.00      0.00
15:44:01     dev253-6      0.00      0.00      0.00
15:44:01     dev253-7      0.00      0.00      0.00
15:44:01     dev253-8      0.00      0.00      0.00
15:44:01     dev253-9      0.00      0.00      0.00
15:45:01       dev2-0      0.00      0.00      0.00
15:45:01       dev1-0      0.00      0.00      0.00
15:45:01       dev1-1      0.00      0.00      0.00
15:45:01       dev1-2      0.00      0.00      0.00
15:45:01       dev1-3      0.00      0.00      0.00
15:45:01       dev1-4      0.00      0.00      0.00
15:45:01       dev1-5      0.00      0.00      0.00
15:45:01       dev1-6      0.00      0.00      0.00
15:45:01       dev1-7      0.00      0.00      0.00
15:45:01       dev1-8      0.00      0.00      0.00
15:45:01       dev1-9      0.00      0.00      0.00
15:45:01      dev1-10      0.00      0.00      0.00
15:45:01      dev1-11      0.00      0.00      0.00
15:45:01      dev1-12      0.00      0.00      0.00
15:45:01      dev1-13      0.00      0.00      0.00
15:45:01      dev1-14      0.00      0.00      0.00
15:45:01      dev1-15      0.00      0.00      0.00
15:45:01       dev7-0      0.00      0.00      0.00
15:45:01       dev7-1      0.00      0.00      0.00
15:45:01       dev7-2      0.00      0.00      0.00
15:45:01       dev7-3      0.00      0.00      0.00
15:45:01       dev7-4      0.00      0.00      0.00
15:45:01       dev7-5      0.00      0.00      0.00
15:45:01       dev7-6      0.00      0.00      0.00
15:45:01       dev7-7      0.00      0.00      0.00
15:45:01       dev3-0      0.00      0.00      0.00
15:45:01       dev8-0      0.65      0.00     12.40
15:45:01      dev8-16      0.65      0.00     12.40
15:45:01      dev8-32      0.55      0.00     14.94
15:45:01      dev8-48      0.55      0.00     14.94
15:45:01      dev8-64      0.95      0.13     16.67
15:45:01      dev8-80      0.93      0.00     16.67
15:45:01      dev8-96      1.18      0.00     20.14
15:45:01     dev8-112      1.18      0.00     20.14
15:45:01     dev8-128      0.90      0.00     19.07
15:45:01     dev8-144      0.92      0.13     19.07
15:45:01     dev8-160      0.92      0.00     17.87
15:45:01     dev8-176      0.92      0.00     17.87
15:45:01     dev8-192      2.03      8.80     39.48
15:45:01       dev9-0      1.32      0.00     10.54
15:45:01       dev9-5      1.87      0.00     14.94
15:45:01       dev9-4      2.03      0.13     16.14
15:45:01       dev9-3      2.12      0.00     16.94
15:45:01       dev9-2      1.77      0.13     14.00
15:45:01       dev9-1      1.63      0.00     13.07
15:45:01     dev104-0    371.66      0.00      0.00
15:45:01    dev104-16     51.82      0.00      0.00
15:45:01    dev104-32    200.42      0.00      0.00
15:45:01    dev104-48      0.00      0.00      0.00
15:45:01    dev104-64     22.89      0.00      0.00
15:45:01    dev104-80      0.00      0.00      0.00
15:45:01    dev104-96      2.33      0.00      0.00
15:45:01    dev104-11    367.62      0.00      0.00
15:45:01    dev104-12     51.78      0.00      0.00
15:45:01    dev104-14    196.97      0.00      0.00
15:45:01    dev104-16      0.00      0.00      0.00
15:45:01    dev104-17      0.00      0.00      0.00
15:45:01    dev104-19      0.00      0.00      0.00
15:45:01    dev104-20      0.00      0.00      0.00
15:45:01     dev105-0    187.33      0.00      0.00
15:45:01    dev105-16     70.61      0.00      0.00
15:45:01    dev105-32    199.43      0.00      0.00
15:45:01    dev105-48      0.00      0.00      0.00
15:45:01    dev105-64    327.16      0.00      0.00
15:45:01    dev105-80    376.04      0.00      0.00
15:45:01    dev105-96      0.00      0.00      0.00
15:45:01    dev105-11    183.08      0.00      0.00
15:45:01    dev105-12     71.57      0.00      0.00
15:45:01    dev105-14    204.15      0.00      0.00
15:45:01    dev105-16      0.00      0.00      0.00
15:45:01    dev105-17      0.00      0.00      0.00
15:45:01    dev105-19    185.70      0.00      0.00
15:45:01    dev105-20      2.60      0.00      0.00
15:45:01     dev106-0    367.39      0.00      0.00
15:45:01    dev106-16     27.59      0.00      0.00
15:45:01    dev106-32    203.73      0.00      0.00
15:45:01    dev106-48      0.00      0.00      0.00
15:45:01    dev106-64      0.00      0.00      0.00
15:45:01    dev106-80    174.17      0.00      0.00
15:45:01    dev106-96      8.54      0.00      0.00
15:45:01    dev106-11    364.90      0.00      0.00
15:45:01    dev106-12     27.91      0.00      0.00
15:45:01    dev106-14    203.20      0.00      0.00
15:45:01    dev106-16      0.00      0.00      0.00
15:45:01    dev106-17    165.99      0.00      0.00
15:45:01    dev106-19    206.52      0.00      0.00
15:45:01    dev106-20      0.47      0.00      0.00
15:45:01     dev107-0     60.94      0.00      0.00
15:45:01    dev107-16    330.33      0.00      0.00
15:45:01    dev107-32    339.18      0.00      0.00
15:45:01    dev107-48      0.00      0.00      0.00
15:45:01    dev107-64      0.00      0.00      0.00
15:45:01    dev107-80      0.00      0.00      0.00
15:45:01    dev107-96      0.00      0.00      0.00
15:45:01    dev107-11     56.34      0.00      0.00
15:45:01    dev107-12    327.43      0.00      0.00
15:45:01    dev107-14    337.71      0.00      0.00
15:45:01    dev107-16      0.00      0.00      0.00
15:45:01    dev107-17      0.00      0.00      0.00
15:45:01    dev107-19      0.00      0.00      0.00
15:45:01    dev107-20      0.00      0.00      0.00
15:45:01     dev108-0     54.02      0.00      0.00
15:45:01    dev108-16    325.31      0.00      0.00
15:45:01    dev108-32    334.96      0.00      0.00
15:45:01    dev108-48      0.00      0.00      0.00
15:45:01    dev108-64      0.00      0.00      0.00
15:45:01    dev108-80      0.00      0.00      0.00
15:45:01    dev108-96      0.00      0.00      0.00
15:45:01    dev108-11     54.20      0.00      0.00
15:45:01    dev108-12    324.66      0.00      0.00
15:45:01    dev108-14    341.08      0.00      0.00
15:45:01    dev108-16      0.00      0.00      0.00
15:45:01    dev108-17      0.00      0.00      0.00
15:45:01    dev108-19      0.00      0.00      0.00
15:45:01    dev108-20      0.00      0.00      0.00
15:45:01     dev253-0      0.00      0.00      0.00
15:45:01     dev253-1      0.00      0.00      0.00
15:45:01     dev253-2      0.00      0.00      0.00
15:45:01     dev253-3      0.00      0.00      0.00
15:45:01     dev253-4      0.00      0.00      0.00
15:45:01     dev253-5      0.00      0.00      0.00
15:45:01     dev253-6      0.00      0.00      0.00
15:45:01     dev253-7      0.00      0.00      0.00
15:45:01     dev253-8      0.00      0.00      0.00
15:45:01     dev253-9      0.00      0.00      0.00
15:46:01       dev2-0      0.00      0.00      0.00
15:46:01       dev1-0      0.00      0.00      0.00
15:46:01       dev1-1      0.00      0.00      0.00
15:46:01       dev1-2      0.00      0.00      0.00
15:46:01       dev1-3      0.00      0.00      0.00
15:46:01       dev1-4      0.00      0.00      0.00
15:46:01       dev1-5      0.00      0.00      0.00
15:46:01       dev1-6      0.00      0.00      0.00
15:46:01       dev1-7      0.00      0.00      0.00
15:46:01       dev1-8      0.00      0.00      0.00
15:46:01       dev1-9      0.00      0.00      0.00
15:46:01      dev1-10      0.00      0.00      0.00
15:46:01      dev1-11      0.00      0.00      0.00
15:46:01      dev1-12      0.00      0.00      0.00
15:46:01      dev1-13      0.00      0.00      0.00
15:46:01      dev1-14      0.00      0.00      0.00
15:46:01      dev1-15      0.00      0.00      0.00
15:46:01       dev7-0      0.00      0.00      0.00
15:46:01       dev7-1      0.00      0.00      0.00
15:46:01       dev7-2      0.00      0.00      0.00
15:46:01       dev7-3      0.00      0.00      0.00
15:46:01       dev7-4      0.00      0.00      0.00
15:46:01       dev7-5      0.00      0.00      0.00
15:46:01       dev7-6      0.00      0.00      0.00
15:46:01       dev7-7      0.00      0.00      0.00
15:46:01       dev3-0      0.00      0.00      0.00
15:46:01       dev8-0      0.85      0.00     17.34
15:46:01      dev8-16      0.87      0.13     17.34
15:46:01      dev8-32      0.90      0.00     18.00
15:46:01      dev8-48      0.92      0.13     18.00
15:46:01      dev8-64      0.82      0.00     18.14
15:46:01      dev8-80      0.82      0.00     18.14
15:46:01      dev8-96      0.82      0.00     14.40
15:46:01     dev8-112      0.82      0.00     14.40
15:46:01     dev8-128      0.85      0.13     14.40
15:46:01     dev8-144      0.83      0.13     14.40
15:46:01     dev8-160      0.82      0.00     16.54
15:46:01     dev8-176      0.82      0.00     16.54
15:46:01     dev8-192      1.63      4.53     39.61
15:46:01       dev9-0      1.78      0.13     14.14
15:46:01       dev9-5      1.73      0.00     13.87
15:46:01       dev9-4      1.50      0.27     11.74
15:46:01       dev9-3      1.47      0.00     11.74
15:46:01       dev9-2      1.87      0.00     14.94
15:46:01       dev9-1      1.87      0.13     14.80
15:46:01     dev104-0    370.51      0.00      0.00
15:46:01    dev104-16     47.72      0.00      0.00
15:46:01    dev104-32    205.83      0.00      0.00
15:46:01    dev104-48      0.00      0.00      0.00
15:46:01    dev104-64     30.37      0.00      0.00
15:46:01    dev104-80      0.00      0.00      0.00
15:46:01    dev104-96      2.10      0.00      0.00
15:46:01    dev104-11    371.28      0.00      0.00
15:46:01    dev104-12     49.06      0.00      0.00
15:46:01    dev104-14    202.18      0.00      0.00
15:46:01    dev104-16      0.00      0.00      0.00
15:46:01    dev104-17      0.00      0.00      0.00
15:46:01    dev104-19      0.00      0.00      0.00
15:46:01    dev104-20      0.00      0.00      0.00
15:46:01     dev105-0    190.75      0.00      0.00
15:46:01    dev105-16     58.51      0.00      0.00
15:46:01    dev105-32    201.00      0.00      0.00
15:46:01    dev105-48      0.00      0.00      0.00
15:46:01    dev105-64    335.64      0.00      0.00
15:46:01    dev105-80    387.16      0.00      0.00
15:46:01    dev105-96      0.00      0.00      0.00
15:46:01    dev105-11    192.58      0.00      0.00
15:46:01    dev105-12     61.08      0.00      0.00
15:46:01    dev105-14    206.68      0.00      0.00
15:46:01    dev105-16      0.00      0.00      0.00
15:46:01    dev105-17      0.00      0.00      0.00
15:46:01    dev105-19    181.63      0.00      0.00
15:46:01    dev105-20      2.62      0.00      0.00
15:46:01     dev106-0    374.06      0.00      0.00
15:46:01    dev106-16     29.42      0.00      0.00
15:46:01    dev106-32    205.48      0.00      0.00
15:46:01    dev106-48      0.00      0.00      0.00
15:46:01    dev106-64      0.00      0.00      0.00
15:46:01    dev106-80    175.50      0.00      0.00
15:46:01    dev106-96     10.00      0.00      0.00
15:46:01    dev106-11    371.15      0.00      0.00
15:46:01    dev106-12     28.44      0.00      0.00
15:46:01    dev106-14    207.82      0.00      0.00
15:46:01    dev106-16      0.00      0.00      0.00
15:46:01    dev106-17    172.95      0.00      0.00
15:46:01    dev106-19    210.27      0.00      0.00
15:46:01    dev106-20      0.70      0.00      0.00
15:46:01     dev107-0     55.29      0.00      0.00
15:46:01    dev107-16    323.39      0.00      0.00
15:46:01    dev107-32    339.41      0.00      0.00
15:46:01    dev107-48      0.00      0.00      0.00
15:46:01    dev107-64      0.00      0.00      0.00
15:46:01    dev107-80      0.00      0.00      0.00
15:46:01    dev107-96      0.00      0.00      0.00
15:46:01    dev107-11     52.56      0.00      0.00
15:46:01    dev107-12    325.10      0.00      0.00
15:46:01    dev107-14    339.06      0.00      0.00
15:46:01    dev107-16      0.00      0.00      0.00
15:46:01    dev107-17      0.00      0.00      0.00
15:46:01    dev107-19      0.00      0.00      0.00
15:46:01    dev107-20      0.00      0.00      0.00
15:46:01     dev108-0     55.71      0.00      0.00
15:46:01    dev108-16    321.84      0.00      0.00
15:46:01    dev108-32    325.70      0.00      0.00
15:46:01    dev108-48      0.00      0.00      0.00
15:46:01    dev108-64      0.00      0.00      0.00
15:46:01    dev108-80      0.00      0.00      0.00
15:46:01    dev108-96      0.00      0.00      0.00
15:46:01    dev108-11     54.01      0.00      0.00
15:46:01    dev108-12    323.37      0.00      0.00
15:46:01    dev108-14    339.61      0.00      0.00
15:46:01    dev108-16      0.00      0.00      0.00
15:46:01    dev108-17      0.00      0.00      0.00
15:46:01    dev108-19      0.00      0.00      0.00
15:46:01    dev108-20      0.00      0.00      0.00
15:46:01     dev253-0      0.00      0.00      0.00
15:46:01     dev253-1      0.00      0.00      0.00
15:46:01     dev253-2      0.00      0.00      0.00
15:46:01     dev253-3      0.00      0.00      0.00
15:46:01     dev253-4      0.00      0.00      0.00
15:46:01     dev253-5      0.00      0.00      0.00
15:46:01     dev253-6      0.00      0.00      0.00
15:46:01     dev253-7      0.00      0.00      0.00
15:46:01     dev253-8      0.00      0.00      0.00
15:46:01     dev253-9      0.00      0.00      0.00
15:47:01       dev2-0      0.00      0.00      0.00
15:47:01       dev1-0      0.00      0.00      0.00
15:47:01       dev1-1      0.00      0.00      0.00
15:47:01       dev1-2      0.00      0.00      0.00
15:47:01       dev1-3      0.00      0.00      0.00
15:47:01       dev1-4      0.00      0.00      0.00
15:47:01       dev1-5      0.00      0.00      0.00
15:47:01       dev1-6      0.00      0.00      0.00
15:47:01       dev1-7      0.00      0.00      0.00
15:47:01       dev1-8      0.00      0.00      0.00
15:47:01       dev1-9      0.00      0.00      0.00
15:47:01      dev1-10      0.00      0.00      0.00
15:47:01      dev1-11      0.00      0.00      0.00
15:47:01      dev1-12      0.00      0.00      0.00
15:47:01      dev1-13      0.00      0.00      0.00
15:47:01      dev1-14      0.00      0.00      0.00
15:47:01      dev1-15      0.00      0.00      0.00
15:47:01       dev7-0      0.00      0.00      0.00
15:47:01       dev7-1      0.00      0.00      0.00
15:47:01       dev7-2      0.00      0.00      0.00
15:47:01       dev7-3      0.00      0.00      0.00
15:47:01       dev7-4      0.00      0.00      0.00
15:47:01       dev7-5      0.00      0.00      0.00
15:47:01       dev7-6      0.00      0.00      0.00
15:47:01       dev7-7      0.00      0.00      0.00
15:47:01       dev3-0      0.00      0.00      0.00
15:47:01       dev8-0      0.33      0.00      8.14
15:47:01      dev8-16      0.33      0.00      8.14
15:47:01      dev8-32      0.37      0.00      8.40
15:47:01      dev8-48      0.37      0.00      8.40
15:47:01      dev8-64      0.33      0.00      6.54
15:47:01      dev8-80      0.33      0.00      6.54
15:47:01      dev8-96      0.82      0.00     13.87
15:47:01     dev8-112      0.82      0.00     13.87
15:47:01     dev8-128      0.58      0.00     11.20
15:47:01     dev8-144      0.58      0.00     11.20
15:47:01     dev8-160      0.35      0.00      8.54
15:47:01     dev8-176      0.35      0.00      8.54
15:47:01     dev8-192      0.75      4.53     10.00
15:47:01       dev9-0      0.85      0.00      6.80
15:47:01       dev9-5      0.97      0.00      7.74
15:47:01       dev9-4      1.17      0.00      9.34
15:47:01       dev9-3      1.37      0.00     10.94
15:47:01       dev9-2      0.72      0.00      5.74
15:47:01       dev9-1      0.88      0.00      7.07
15:47:01     dev104-0    135.68      0.00      0.00
15:47:01    dev104-16     12.24      0.00      0.00
15:47:01    dev104-32     51.33      0.00      0.00
15:47:01    dev104-48      0.00      0.00      0.00
15:47:01    dev104-64      2.83      0.00      0.00
15:47:01    dev104-80      0.00      0.00      0.00
15:47:01    dev104-96      0.80      0.00      0.00
15:47:01    dev104-11    135.76      0.00      0.00
15:47:01    dev104-12     12.40      0.00      0.00
15:47:01    dev104-14     49.47      0.00      0.00
15:47:01    dev104-16      0.00      0.00      0.00
15:47:01    dev104-17      0.00      0.00      0.00
15:47:01    dev104-19      0.00      0.00      0.00
15:47:01    dev104-20      0.00      0.00      0.00
15:47:01     dev105-0     49.22      0.00      0.00
15:47:01    dev105-16     20.29      0.00      0.00
15:47:01    dev105-32     50.37      0.00      0.00
15:47:01    dev105-48      0.00      0.00      0.00
15:47:01    dev105-64    105.05      0.00      0.00
15:47:01    dev105-80    113.00      0.00      0.00
15:47:01    dev105-96      0.00      0.00      0.00
15:47:01    dev105-11     50.45      0.00      0.00
15:47:01    dev105-12     19.91      0.00      0.00
15:47:01    dev105-14     47.12      0.00      0.00
15:47:01    dev105-16      0.00      0.00      0.00
15:47:01    dev105-17      0.00      0.00      0.00
15:47:01    dev105-19     52.30      0.00      0.00
15:47:01    dev105-20      0.93      0.00      0.00
15:47:01     dev106-0    134.96      0.00      0.00
15:47:01    dev106-16      8.30      0.00      0.00
15:47:01    dev106-32     48.83      0.00      0.00
15:47:01    dev106-48      0.00      0.00      0.00
15:47:01    dev106-64      0.00      0.00      0.00
15:47:01    dev106-80     57.25      0.00      0.00
15:47:01    dev106-96      3.28      0.00      0.00
15:47:01    dev106-11    134.68      0.00      0.00
15:47:01    dev106-12      7.94      0.00      0.00
15:47:01    dev106-14     50.48      0.00      0.00
15:47:01    dev106-16      0.00      0.00      0.00
15:47:01    dev106-17     61.75      0.00      0.00
15:47:01    dev106-19     66.61      0.00      0.00
15:47:01    dev106-20      0.13      0.00      0.00
15:47:01     dev107-0     20.14      0.00      0.00
15:47:01    dev107-16    123.12      0.00      0.00
15:47:01    dev107-32    125.34      0.00      0.00
15:47:01    dev107-48      0.00      0.00      0.00
15:47:01    dev107-64      0.00      0.00      0.00
15:47:01    dev107-80      0.00      0.00      0.00
15:47:01    dev107-96      0.00      0.00      0.00
15:47:01    dev107-11     17.71      0.00      0.00
15:47:01    dev107-12    123.34      0.00      0.00
15:47:01    dev107-14    128.28      0.00      0.00
15:47:01    dev107-16      0.00      0.00      0.00
15:47:01    dev107-17      0.00      0.00      0.00
15:47:01    dev107-19      0.00      0.00      0.00
15:47:01    dev107-20      0.00      0.00      0.00
15:47:01     dev108-0     17.76      0.00      0.00
15:47:01    dev108-16    121.29      0.00      0.00
15:47:01    dev108-32    125.51      0.00      0.00
15:47:01    dev108-48      0.00      0.00      0.00
15:47:01    dev108-64      0.00      0.00      0.00
15:47:01    dev108-80      0.00      0.00      0.00
15:47:01    dev108-96      0.00      0.00      0.00
15:47:01    dev108-11     17.66      0.00      0.00
15:47:01    dev108-12    121.07      0.00      0.00
15:47:01    dev108-14    128.49      0.00      0.00
15:47:01    dev108-16      0.00      0.00      0.00
15:47:01    dev108-17      0.00      0.00      0.00
15:47:01    dev108-19      0.00      0.00      0.00
15:47:01    dev108-20      0.00      0.00      0.00
15:47:01     dev253-0      0.00      0.00      0.00
15:47:01     dev253-1      0.00      0.00      0.00
15:47:01     dev253-2      0.00      0.00      0.00
15:47:01     dev253-3      0.00      0.00      0.00
15:47:01     dev253-4      0.00      0.00      0.00
15:47:01     dev253-5      0.00      0.00      0.00
15:47:01     dev253-6      0.00      0.00      0.00
15:47:01     dev253-7      0.00      0.00      0.00
15:47:01     dev253-8      0.00      0.00      0.00
15:47:01     dev253-9      0.00      0.00      0.00
Average:       dev2-0      0.00      0.00      0.00
Average:       dev1-0      0.00      0.00      0.00
Average:       dev1-1      0.00      0.00      0.00
Average:       dev1-2      0.00      0.00      0.00
Average:       dev1-3      0.00      0.00      0.00
Average:       dev1-4      0.00      0.00      0.00
Average:       dev1-5      0.00      0.00      0.00
Average:       dev1-6      0.00      0.00      0.00
Average:       dev1-7      0.00      0.00      0.00
Average:       dev1-8      0.00      0.00      0.00
Average:       dev1-9      0.00      0.00      0.00
Average:      dev1-10      0.00      0.00      0.00
Average:      dev1-11      0.00      0.00      0.00
Average:      dev1-12      0.00      0.00      0.00
Average:      dev1-13      0.00      0.00      0.00
Average:      dev1-14      0.00      0.00      0.00
Average:      dev1-15      0.00      0.00      0.00
Average:       dev7-0      0.00      0.00      0.00
Average:       dev7-1      0.00      0.00      0.00
Average:       dev7-2      0.00      0.00      0.00
Average:       dev7-3      0.00      0.00      0.00
Average:       dev7-4      0.00      0.00      0.00
Average:       dev7-5      0.00      0.00      0.00
Average:       dev7-6      0.00      0.00      0.00
Average:       dev7-7      0.00      0.00      0.00
Average:       dev3-0      0.00      0.00      0.00
Average:       dev8-0      0.84      0.03     16.45
Average:      dev8-16      0.84      0.03     16.45
Average:      dev8-32      0.81      0.01     16.18
Average:      dev8-48      0.81      0.01     16.18
Average:      dev8-64      0.86      0.03     16.54
Average:      dev8-80      0.86      0.03     16.54
Average:      dev8-96      0.84      0.01     16.41
Average:     dev8-112      0.84      0.01     16.41
Average:     dev8-128      0.89      0.06     16.73
Average:     dev8-144      0.89      0.06     16.73
Average:     dev8-160      0.82      0.01     16.20
Average:     dev8-176      0.82      0.01     16.20
Average:     dev8-192     49.72    246.36    825.37
Average:       dev9-0      1.73      0.05     13.83
Average:       dev9-5      1.72      0.03     13.73
Average:       dev9-4      1.77      0.12     14.05
Average:       dev9-3      1.74      0.02     13.91
Average:       dev9-2      1.74      0.06     13.84
Average:       dev9-1      1.71      0.03     13.68
Average:     dev104-0    319.67      0.00      0.00
Average:    dev104-16     49.39      0.00      0.00
Average:    dev104-32    193.81      0.00      0.00
Average:    dev104-48      0.00      0.00      0.00
Average:    dev104-64     17.75      0.00      0.00
Average:    dev104-80      0.05      0.00      0.00
Average:    dev104-96      1.40      0.00      0.00
Average:    dev104-11    320.48      0.00      0.00
Average:    dev104-12     48.98      0.00      0.00
Average:    dev104-14    194.41      0.00      0.00
Average:    dev104-16      0.00      0.00      0.00
Average:    dev104-17      0.00      0.00      0.00
Average:    dev104-19      0.00      0.00      0.00
Average:    dev104-20      0.00      0.00      0.00
Average:     dev105-0    177.36      0.00      0.00
Average:    dev105-16     56.60      0.00      0.00
Average:    dev105-32    193.86      0.00      0.00
Average:    dev105-48      0.00      0.00      0.00
Average:    dev105-64    304.91      0.00      0.00
Average:    dev105-80    361.72      0.00      0.00
Average:    dev105-96      0.00      0.00      0.00
Average:    dev105-11    177.32      0.00      0.00
Average:    dev105-12     56.55      0.00      0.00
Average:    dev105-14    193.98      0.00      0.00
Average:    dev105-16      0.00      0.00      0.00
Average:    dev105-17      0.00      0.00      0.00
Average:    dev105-19    145.55      0.00      0.00
Average:    dev105-20      2.44      0.00      0.00
Average:     dev106-0    320.57      0.00      0.00
Average:    dev106-16     35.69      0.00      0.00
Average:    dev106-32    193.11      0.00      0.00
Average:    dev106-48      0.00      0.00      0.00
Average:    dev106-64      0.00      0.00      0.00
Average:    dev106-80    160.36      0.00      0.00
Average:    dev106-96      3.28      0.00      0.00
Average:    dev106-11    319.74      0.00      0.00
Average:    dev106-12     35.37      0.00      0.00
Average:    dev106-14    193.28      0.00      0.00
Average:    dev106-16      0.00      0.00      0.00
Average:    dev106-17     78.62      0.00      0.00
Average:    dev106-19    188.72      0.00      0.00
Average:    dev106-20      1.00      0.00      0.00
Average:     dev107-0     56.64      0.00      0.00
Average:    dev107-16    276.54      0.00      0.00
Average:    dev107-32    282.88      0.00      0.00
Average:    dev107-48      0.00      0.00      0.00
Average:    dev107-64      0.00      0.00      0.00
Average:    dev107-80      0.00      0.00      0.00
Average:    dev107-96      0.00      0.00      0.00
Average:    dev107-11     54.20      0.00      0.00
Average:    dev107-12    273.16      0.00      0.00
Average:    dev107-14    287.46      0.00      0.00
Average:    dev107-16      0.00      0.00      0.00
Average:    dev107-17      0.00      0.00      0.00
Average:    dev107-19      0.00      0.00      0.00
Average:    dev107-20      0.00      0.00      0.00
Average:     dev108-0     54.12      0.00      0.00
Average:    dev108-16    278.60      0.00      0.00
Average:    dev108-32    281.11      0.00      0.00
Average:    dev108-48      0.00      0.00      0.00
Average:    dev108-64      0.00      0.00      0.00
Average:    dev108-80      0.00      0.00      0.00
Average:    dev108-96      0.00      0.00      0.00
Average:    dev108-11     54.07      0.00      0.00
Average:    dev108-12    273.63      0.00      0.00
Average:    dev108-14    286.29      0.00      0.00
Average:    dev108-16      0.00      0.00      0.00
Average:    dev108-17      0.00      0.00      0.00
