#fsdb -F t a_short moving_mean moving_stddev
0.921	0.89218	0.027094
0.8789	0.89213	0.027119
0.841	0.89209	0.027208
0.8069	0.88954	0.032458
0.8262	0.88725	0.035256
0.8436	0.88519	0.036585
0.8592	0.88334	0.036932
0.8733	0.88167	0.036573
0.886	0.88017	0.035696
0.8474	0.87632	0.034816
0.8626	0.87285	0.032345
0.8764	0.86973	0.02842
0.8887	0.87025	0.028681
0.8332	0.86739	0.029409
0.8499	0.86732	0.029454
0.8149	0.86475	0.031704
0.8334	0.86244	0.032244
0.8501	0.86037	0.031598
0.8651	0.8585	0.030042
0.8786	0.85682	0.027731
0.824	0.85197	0.024169
0.775	0.84677	0.028799
0.7475	0.8421	0.036378
0.7727	0.84039	0.03884
0.7954	0.83885	0.040025
0.8159	0.83746	0.04033
0.8343	0.83622	0.040007
0.8009	0.8326	0.03975
0.8208	0.82934	0.037764
0.8387	0.8289	0.037594
0.8548	0.82851	0.037265
0.8027	0.82483	0.0359
0.8224	0.82151	0.032601
0.7902	0.81936	0.033203
0.7612	0.81493	0.034795
0.735	0.81093	0.039117
0.7615	0.80734	0.040232
0.7354	0.8016	0.041954
0.7618	0.79644	0.040041
0.7857	0.79179	0.03509
0.8071	0.79095	0.034472
0.8264	0.79352	0.03513
0.8437	0.79833	0.035083
0.8594	0.80266	0.037051
0.8734	0.80656	0.040216
0.8861	0.81007	0.043963
0.8975	0.81323	0.047891
0.9077	0.81857	0.052204
0.917	0.82338	0.056661
0.9253	0.82771	0.061033
0.9327	0.83161	0.065196
0.9395	0.83845	0.069065
0.9455	0.8446	0.072936
0.951	0.85264	0.075443
0.9059	0.85988	0.073114
0.9153	0.86889	0.067831
0.9238	0.87701	0.063901
0.8814	0.88431	0.054523
0.8432	0.88838	0.04748
0.8589	0.89204	0.041607
0.873	0.89533	0.036865
0.8857	0.8983	0.033235
0.8972	0.90097	0.030663
0.9074	0.90337	0.029075
0.9167	0.90554	0.028328
0.875	0.90498	0.028833
0.8875	0.90448	0.029055
0.8988	0.90404	0.029071
0.9089	0.90363	0.028938
0.918	0.90327	0.028695
0.8762	0.90044	0.028425
0.8886	0.8979	0.026986
0.8997	0.89561	0.02457
0.9098	0.89355	0.021174
0.9188	0.89419	0.021758
0.9269	0.89477	0.022492
0.9342	0.89529	0.023304
0.9408	0.89826	0.025152
0.9467	0.90344	0.02384
0.952	0.90809	0.023774
0.9568	0.91228	0.024633
0.9612	0.91606	0.026086
0.965	0.91945	0.027852
0.9685	0.9225	0.029747
0.9717	0.92525	0.031663
0.9245	0.92773	0.02938
0.9321	0.92996	0.027817
0.9389	0.93196	0.026882
0.945	0.93377	0.026461
0.9505	0.93539	0.026439
0.9554	0.93935	0.022785
0.9599	0.94292	0.01981
0.9639	0.94613	0.017505
0.9675	0.94901	0.015882
0.9708	0.95161	0.014901
0.9737	0.95395	0.014485
0.9763	0.95606	0.014522
0.9787	0.95795	0.014894
0.9808	0.95966	0.015478
0.9827	0.96119	0.016184
0.9845	0.96258	0.016955
0.986	0.96382	0.017738
0.9874	0.96494	0.018507
0.9887	0.96595	0.019248
0.9898	0.96685	0.019945
0.9408	0.96767	0.018396
0.9467	0.9684	0.017158
0.9521	0.96906	0.016191
0.9069	0.96715	0.020766
0.8662	0.96294	0.030567
0.8796	0.95915	0.035802
0.8916	0.95573	0.038854
0.9024	0.95266	0.040569
0.9122	0.94989	0.041381
0.921	0.9474	0.041555
0.9289	0.94516	0.041269
0.886	0.94065	0.042602
0.8974	0.93658	0.042659
0.9077	0.93293	0.041794
0.8669	0.92714	0.04255
0.8802	0.92192	0.04153
0.8922	0.91723	0.039141
0.853	0.91051	0.03798
0.8677	0.90446	0.034332
0.8309	0.89652	0.031841
0.8478	0.89187	0.031825
0.813	0.88518	0.033689
0.7517	0.87516	0.04161
0.7766	0.86865	0.046314
0.7322	0.86195	0.055474
0.684	0.85217	0.068022
0.7156	0.84337	0.073792
0.744	0.83545	0.075601
0.703	0.82499	0.078827
0.666	0.81224	0.082993
0.6494	0.79826	0.085799
0.6845	0.78819	0.08678
0.716	0.77912	0.084206
0.7444	0.77095	0.078828
0.72	0.76361	0.076218
0.668	0.753	0.073867
0.7012	0.74345	0.066946
0.7311	0.73735	0.061799
0.758	0.73187	0.053997
0.7322	0.72693	0.048722
0.7589	0.72249	0.040472
0.7831	0.72099	0.037387
0.8047	0.72364	0.041347
0.8243	0.72603	0.045708
0.8418	0.73151	0.052545
0.791	0.73686	0.052899
0.8119	0.74167	0.055195
0.7807	0.74351	0.055882
0.8026	0.74849	0.056517
0.8224	0.75631	0.055309
0.8401	0.76584	0.052263
0.8561	0.77442	0.052291
0.8205	0.77965	0.051358
0.8385	0.78435	0.052262
0.8046	0.78858	0.05016
0.8242	0.79639	0.041872
0.8417	0.80342	0.036502
0.7909	0.80641	0.032496
0.8118	0.8091	0.030439
0.7806	0.81152	0.025532
0.8026	0.8137	0.022479
0.8223	0.81566	0.021351
0.8401	0.81743	0.021856
0.8561	0.81902	0.023478
0.8705	0.82046	0.025714
0.8834	0.82508	0.028312
0.8951	0.82924	0.032128
0.9056	0.83548	0.034265
0.915	0.8411	0.037639
0.9235	0.84616	0.041577
0.8812	0.84821	0.042272
0.893	0.85006	0.043424
0.9037	0.85422	0.044417
0.9134	0.85796	0.046145
0.922	0.86383	0.046466
0.9298	0.86911	0.047708
0.9368	0.87387	0.049536
0.9432	0.88148	0.047785
0.9488	0.88833	0.047085
0.954	0.897	0.041879
0.9586	0.9048	0.037689
0.9627	0.91182	0.034449
0.9664	0.91814	0.032105
0.9198	0.92132	0.028594
0.8778	0.92169	0.027951
0.815	0.91827	0.035929
0.7835	0.91269	0.046752
0.8052	0.90767	0.052581
0.7747	0.90065	0.060338
0.7972	0.89434	0.0643
0.8175	0.89115	0.066525
0.7857	0.88579	0.070572
0.8072	0.88096	0.072554
0.8264	0.87661	0.073113
0.8438	0.8727	0.072647
0.8594	0.86918	0.071431
0.8735	0.86602	0.069657
0.8195	0.85983	0.067914
0.8375	0.85427	0.064725
0.8538	0.84926	0.060328
0.8684	0.84475	0.054846
0.8315	0.83819	0.047327
0.8484	0.83229	0.036654
0.7969	0.82614	0.031091
0.7672	0.82061	0.031255
0.7905	0.81939	0.031959
0.7448	0.81745	0.035249
0.7703	0.81571	0.036721
0.7933	0.81664	0.035853
0.7639	0.81497	0.037537
0.7375	0.81097	0.041325
0.7638	0.80988	0.042308
0.7207	0.80555	0.046781
0.7487	0.80167	0.048165
0.7738	0.79817	0.047481
0.7214	0.79127	0.048137
0.7493	0.78506	0.044871
0.7743	0.7828	0.044178
0.7469	0.77827	0.042901
0.7222	0.77169	0.040744
0.75	0.76577	0.033996
0.775	0.76294	0.030404
0.7975	0.7604	0.024415
0.7678	0.75894	0.022948
0.741	0.75763	0.023199
0.7669	0.75645	0.022009
0.7902	0.75872	0.02306
0.8112	0.76077	0.025792
0.8301	0.76261	0.029308
0.847	0.76676	0.034864
0.8623	0.773	0.040122
0.8761	0.77862	0.046169
0.8885	0.78701	0.050163
0.8996	0.79455	0.055194
0.9097	0.80135	0.060604
0.9187	0.81121	0.062919
0.9268	0.82009	0.066161
0.9342	0.82808	0.069893
0.8907	0.83527	0.068484
0.8517	0.84175	0.063144
0.8165	0.84507	0.059716
0.8349	0.84807	0.057477
0.8014	0.84826	0.057302
0.7546	0.8476	0.058345
0.7791	0.84951	0.055219
0.8012	0.85122	0.053006
0.8211	0.85277	0.051565
0.789	0.85166	0.052733
0.7601	0.84816	0.056432
0.7341	0.84251	0.061933
0.7607	0.83743	0.064345
0.7846	0.83286	0.064703
0.8061	0.82874	0.063587
0.8255	0.82503	0.061361
0.843	0.8217	0.058251
0.8587	0.8187	0.054411
0.8228	0.8135	0.048145
0.7905	0.80631	0.039047
0.8115	0.80235	0.033686
0.8303	0.80128	0.03235
0.8473	0.80282	0.033812
0.8626	0.80421	0.035709
0.8763	0.80795	0.03916
0.8887	0.81466	0.040982
0.8331	0.81736	0.040289
0.8498	0.81979	0.040726
0.8648	0.82197	0.041954
0.8784	0.82644	0.043005
0.8405	0.83046	0.040139
0.8565	0.83658	0.033446
0.8208	0.83959	0.028621
0.7887	0.83979	0.028218
0.8099	0.83998	0.027991
0.8289	0.84015	0.027909
0.796	0.8378	0.029585
0.7497	0.83235	0.035066
0.7748	0.82995	0.037324
0.7973	0.83029	0.036975
0.7676	0.8281	0.039375
0.7108	0.82212	0.047294
0.7397	0.81674	0.050304
0.7657	0.8119	0.050321
0.7892	0.80754	0.048178
0.8103	0.80362	0.044257
0.8292	0.80343	0.044128
0.7796	0.79992	0.043024
0.8017	0.79676	0.040239
0.7465	0.79017	0.036819
0.7719	0.78674	0.035036
0.7947	0.78365	0.031059
0.7652	0.78087	0.03003
0.7887	0.78087	0.03003
0.8098	0.78086	0.030025
0.8288	0.78086	0.030017
0.846	0.78336	0.033252
0.8614	0.78894	0.036521
0.8752	0.79396	0.041089
0.8877	0.79848	0.046137
0.8989	0.80505	0.050633
0.859	0.81246	0.046815
0.8731	0.81913	0.045384
0.8192	0.8218	0.043611
0.7872	0.8217	0.043692
0.7585	0.81911	0.045884
0.7827	0.81679	0.04652
0.8044	0.81803	0.045801
0.824	0.81914	0.045654
0.8416	0.8239	0.042535
0.8574	0.82817	0.041313
0.8717	0.83202	0.041616
0.8845	0.83799	0.040054
0.896	0.84335	0.04029
0.9064	0.84818	0.041817
0.9158	0.85253	0.044154
0.8742	0.85394	0.044384
0.8868	0.85521	0.044968
0.8481	0.85386	0.044742
0.8633	0.85264	0.044099
0.877	0.85154	0.043151
0.8893	0.85306	0.043951
0.9003	0.85442	0.045012
0.9103	0.85897	0.045862
0.9193	0.86558	0.044472
0.9274	0.87402	0.038735
0.9346	0.88162	0.034552
0.9412	0.88846	0.031899
0.947	0.89461	0.03065
0.9523	0.90014	0.030569
0.9571	0.90513	0.03135
0.9614	0.90961	0.032703
0.9153	0.91115	0.032179
0.8737	0.91004	0.033105
0.8864	0.90904	0.03352
0.8477	0.90563	0.036153
0.8129	0.90257	0.041204
0.8317	0.89981	0.044057
0.8485	0.89983	0.044032
0.8636	0.89985	0.044019
0.8773	0.89986	0.044011
0.8895	0.89987	0.044009
0.9006	0.89989	0.044009
0.9105	0.8999	0.044011
0.9195	0.89991	0.044016
0.9275	0.89991	0.044019
0.9348	0.89992	0.044028
0.8746	0.89659	0.043253
0.8872	0.8936	0.041622
0.8985	0.89091	0.039303
0.9086	0.88849	0.036392
0.9177	0.8863	0.032932
0.926	0.88684	0.03351
0.9334	0.88982	0.034907
0.94	0.8925	0.036645
0.946	0.89742	0.03691
0.9514	0.90434	0.033004
0.9563	0.91057	0.030212
0.9607	0.91618	0.028444
0.9646	0.92123	0.027569
0.9681	0.92577	0.027429
0.9713	0.92986	0.027831
0.9742	0.93354	0.028612
0.9268	0.93436	0.02815
0.9341	0.93509	0.027933
0.9407	0.93575	0.0279
0.9466	0.93634	0.028003
0.902	0.93771	0.02537
0.8618	0.93644	0.028477
0.8256	0.93279	0.036984
0.7764	0.92618	0.050777
0.7987	0.92023	0.058247
0.8188	0.91487	0.062468
0.837	0.91005	0.064644
0.8533	0.90572	0.065433
0.8679	0.90181	0.065233
0.8145	0.89497	0.066917
0.833	0.8888	0.066648
0.8497	0.88325	0.064946
0.8148	0.87576	0.063697
0.7666	0.86569	0.064257
0.69	0.85162	0.070415
0.721	0.83896	0.069977
0.7489	0.83007	0.06953
0.724	0.81956	0.068854
0.7016	0.80761	0.067457
0.7314	0.79685	0.060972
0.7583	0.78966	0.056209
0.7825	0.7857	0.053589
0.8042	0.78463	0.05296
0.8238	0.787	0.053629
0.8414	0.78913	0.054953
0.8573	0.79106	0.056694
0.8715	0.79278	0.058656
0.8844	0.79434	0.06072
0.8459	0.79324	0.059505
0.7947	0.79225	0.059297
0.7652	0.78886	0.05878
0.7887	0.78581	0.057013
0.8098	0.78556	0.05689
0.7538	0.78492	0.057186
0.7285	0.78684	0.054403
0.7556	0.78857	0.052723
0.7801	0.79013	0.051943
0.7354	0.7907	0.051237
0.7618	0.79371	0.047348
0.7857	0.79643	0.045089
0.8071	0.79887	0.044229
0.7597	0.79773	0.044961
0.7837	0.7967	0.04504
0.8054	0.79578	0.044643
0.7748	0.79245	0.043532
0.7473	0.78695	0.041823
0.7726	0.78201	0.036852
0.7954	0.77756	0.028194
0.7658	0.77355	0.023227
0.7892	0.77328	0.022995
0.8103	0.77553	0.024333
0.7793	0.77506	0.024156
0.8014	0.77464	0.023586
0.8212	0.77801	0.02521
0.8391	0.78354	0.025898
0.8552	0.78852	0.029559
0.8697	0.793	0.034579
0.8827	0.80037	0.037247
0.8944	0.807	0.041571
0.905	0.81296	0.046608
0.9145	0.81833	0.051795
0.923	0.8265	0.054847
0.9307	0.83385	0.058535
0.9377	0.84046	0.062492
0.9439	0.84892	0.064546
0.9495	0.85903	0.06362
0.9546	0.86813	0.063623
0.9591	0.87631	0.064301
0.9632	0.88618	0.061535
0.9669	0.89507	0.059592
0.9702	0.90306	0.058334
0.9232	0.91026	0.050631
0.9308	0.91673	0.043794
0.9378	0.92256	0.037752
0.944	0.9278	0.032463
0.9496	0.93252	0.027891
0.9546	0.93677	0.024018
0.9592	0.94059	0.020834
0.9633	0.94404	0.018341
0.9669	0.94713	0.016541
0.9702	0.94992	0.015407
0.9732	0.95243	0.01487
0.9759	0.95469	0.014829
0.9783	0.95672	0.015156
0.9805	0.95855	0.015725
0.9158	0.95686	0.018335
0.9242	0.95534	0.019739
0.9318	0.95398	0.020399
0.9386	0.95275	0.020555
0.9447	0.95164	0.020349
0.9503	0.95064	0.019874
0.9552	0.95224	0.018808
0.9597	0.95369	0.018173
0.9637	0.95498	0.017902
0.9674	0.95615	0.017911
0.9706	0.9572	0.018121
0.9736	0.95815	0.018472
0.9762	0.959	0.018908
0.9786	0.95977	0.019394
0.9807	0.96046	0.0199
0.9827	0.96108	0.020412
0.9177	0.95831	0.022358
0.926	0.95581	0.023065
0.9334	0.95357	0.022946
0.94	0.95154	0.02222
0.946	0.95305	0.020632
0.9514	0.95441	0.019496
0.9563	0.95564	0.018755
0.9606	0.95674	0.018344
0.9646	0.95773	0.018196
0.9681	0.95862	0.018248
0.9713	0.95943	0.018443
0.9742	0.96015	0.018737
0.9768	0.96081	0.019093
0.9791	0.96139	0.019481
0.9145	0.95859	0.021966
0.9231	0.95606	0.023027
0.9308	0.95379	0.023175
0.9377	0.95175	0.02267
0.9439	0.94991	0.021668
0.8995	0.94575	0.022987
0.8596	0.94284	0.029475
0.8736	0.94022	0.03315
0.8862	0.93786	0.035274
0.8976	0.93574	0.036395
0.9079	0.93384	0.036825
0.9171	0.93212	0.036763
0.9254	0.93058	0.03634
0.8828	0.92669	0.037113
0.8445	0.92068	0.040241
0.8601	0.91528	0.040786
0.8074	0.90709	0.045169
0.8267	0.89971	0.045674
0.844	0.89307	0.043478
0.8596	0.8871	0.039016
0.8736	0.88505	0.038573
0.8363	0.88071	0.038949
0.8027	0.87431	0.040769
0.8224	0.86854	0.039465
0.7901	0.86085	0.03899
0.8111	0.85643	0.039387
0.83	0.85495	0.039816
0.847	0.85362	0.039604
0.8623	0.85243	0.038924
0.8761	0.85135	0.037894
0.8885	0.85038	0.036597
0.8996	0.84951	0.035096
0.9097	0.84872	0.033446
0.9187	0.85052	0.03622
0.9268	0.85463	0.03998
0.9341	0.85833	0.043758
0.9407	0.865	0.0457
0.9467	0.871	0.048215
0.952	0.8764	0.050999
0.9568	0.88126	0.053865
0.9611	0.88563	0.05669
0.915	0.88957	0.055809
0.9235	0.89561	0.052342
0.9312	0.90105	0.049931
0.938	0.90844	0.043122
0.9442	0.9151	0.037168
0.9498	0.92109	0.03203
0.9548	0.92648	0.027681
0.9593	0.93133	0.024111
0.9634	0.93569	0.021328
0.9671	0.93962	0.019321
0.9204	0.94066	0.01753
0.8783	0.93909	0.021423
0.8905	0.93768	0.023649
0.9014	0.93641	0.024912
0.9113	0.93527	0.025538
0.9202	0.93425	0.025719
0.9282	0.93332	0.02558
0.8853	0.92999	0.027307
0.8968	0.92699	0.027502
0.9071	0.92429	0.026613
0.9164	0.92436	0.026589
0.8581	0.92109	0.030443
0.8056	0.91481	0.039773
0.8251	0.90916	0.044086
0.8426	0.90408	0.045662
0.8583	0.89951	0.045424
0.8725	0.89539	0.043852
0.8852	0.89169	0.04122
0.8967	0.88835	0.037657
0.907	0.88535	0.033174
0.9163	0.88514	0.032958
0.9247	0.88746	0.034065
0.8572	0.8858	0.034716
0.8215	0.8818	0.037326
0.7894	0.87571	0.041925
0.8104	0.87022	0.042969
0.8294	0.86528	0.04161
0.8464	0.86333	0.041534
0.8618	0.86158	0.04078
0.8756	0.86001	0.039519
0.8881	0.85859	0.037866
0.8992	0.86065	0.038937
0.8593	0.86333	0.03673
0.8734	0.86575	0.035656
0.8861	0.86792	0.035496
0.8974	0.86988	0.036011
0.8577	0.86914	0.036107
0.8719	0.86847	0.035917
0.8347	0.86537	0.036028
0.8013	0.86009	0.03733
0.8211	0.85533	0.035825
0.839	0.85104	0.032013
0.8551	0.85094	0.031995
0.8696	0.85334	0.031469
0.8826	0.858	0.028236
0.8944	0.8622	0.027003
0.9049	0.86598	0.027449
0.9145	0.86938	0.029069
0.923	0.87244	0.031359
0.9307	0.8752	0.033963
0.9376	0.87767	0.03665
0.9439	0.87991	0.039299
0.9495	0.88442	0.041899
0.9545	0.88847	0.044613
0.9591	0.89212	0.047313
0.9632	0.89541	0.049915
0.9669	0.90087	0.051519
0.9702	0.90579	0.053269
0.9732	0.91271	0.052538
0.9758	0.92144	0.047289
0.9783	0.9293	0.042562
0.9804	0.93637	0.038303
0.9157	0.9394	0.03365
0.9241	0.94212	0.029672
0.9317	0.94458	0.026331
0.8886	0.94429	0.026937
0.8497	0.94153	0.033269
0.8647	0.93904	0.037048
0.8783	0.9368	0.039344
0.8904	0.93479	0.040682
0.9014	0.93298	0.04135
0.9113	0.93135	0.041539
0.9201	0.92988	0.041383
0.9281	0.92856	0.040975
0.9353	0.92737	0.040383
0.9418	0.9263	0.039661
0.9476	0.92533	0.038848
0.9528	0.92446	0.037975
0.9576	0.92368	0.037071
0.9618	0.92298	0.036156
0.9656	0.92235	0.035233
0.9691	0.92178	0.034332
0.9721	0.9246	0.036078
0.9749	0.92714	0.037788
0.9774	0.92943	0.039424
0.9797	0.93398	0.03972
0.9817	0.94058	0.035746
0.9836	0.94653	0.03217
0.9852	0.95187	0.028957
0.9367	0.95419	0.025418
0.943	0.95627	0.022393
0.9487	0.95814	0.019858
0.9038	0.95732	0.021746
0.9135	0.95659	0.022988
0.9221	0.95593	0.023807
0.9299	0.95534	0.024322
0.9369	0.9548	0.024617
0.9432	0.95432	0.024751
0.9489	0.95389	0.024767
0.904	0.951	0.027061
0.9136	0.9484	0.028064
0.8722	0.94355	0.032341
0.885	0.9392	0.034111
0.8965	0.93528	0.034297
0.9069	0.93175	0.03335
0.9162	0.92858	0.031517
0.9246	0.92572	0.028932
0.9321	0.92315	0.025611
0.9389	0.92083	0.021464
0.945	0.92125	0.021864
0.9505	0.92162	0.022316
0.9555	0.92196	0.022797
0.9599	0.92477	0.02387
0.9639	0.92729	0.025239
0.9675	0.92956	0.026744
0.9708	0.9316	0.028291
0.9737	0.93344	0.029809
0.9763	0.9351	0.031263
0.9787	0.93659	0.032635
0.9808	0.94043	0.033113
0.9827	0.94388	0.033765
0.9845	0.9495	0.030385
0.986	0.95455	0.027342
0.9374	0.95659	0.02411
0.9437	0.95843	0.021366
0.9493	0.96009	0.019082
0.9544	0.96158	0.01724
0.9089	0.96042	0.019902
0.918	0.95937	0.021571
0.9262	0.95843	0.022614
0.9336	0.95759	0.023234
0.8903	0.95433	0.027689
0.8346	0.94806	0.038448
0.8011	0.93992	0.05032
0.771	0.9301	0.062388
0.7939	0.92125	0.06855
0.8145	0.91329	0.071327
0.8331	0.90613	0.071855
0.8498	0.89969	0.070776
0.8148	0.89139	0.070497
0.8333	0.88392	0.068189
0.85	0.87719	0.064268
0.815	0.86864	0.060282
0.7835	0.86095	0.060863
0.8051	0.85402	0.058801
0.8246	0.84778	0.054629
0.8422	0.84217	0.048524
0.8079	0.83712	0.046425
0.7771	0.83008	0.044141
0.7994	0.82374	0.038332
0.8195	0.81803	0.028299
0.8375	0.81539	0.023208
0.8538	0.81635	0.02441
0.8184	0.81722	0.024146
0.8366	0.8205	0.021887
0.8529	0.82345	0.022088
0.8676	0.8261	0.024059
0.8809	0.82849	0.026986
0.8928	0.83064	0.030285
0.9035	0.83508	0.034097
0.9131	0.83907	0.038289
0.9218	0.84266	0.042502
0.9296	0.84839	0.046146
0.9367	0.85605	0.047502
0.893	0.86044	0.046598
0.9037	0.8644	0.046752
0.9133	0.86795	0.047669
0.872	0.87116	0.045526
0.8848	0.87654	0.039827
0.8963	0.88139	0.035621
0.84	0.88241	0.034004
0.806	0.88084	0.036808
0.8254	0.87942	0.038419
0.8429	0.88064	0.036724
0.8086	0.87924	0.038957
0.8277	0.87798	0.04024
0.795	0.87435	0.044297
0.8155	0.87108	0.046163
0.8339	0.86814	0.046581
0.8505	0.86549	0.045967
0.8655	0.86311	0.044584
0.8789	0.86096	0.0426
0.891	0.85903	0.040129
0.9019	0.85729	0.037234
0.9117	0.85823	0.038395
0.9206	0.85907	0.039615
0.9285	0.85983	0.040837
0.9357	0.86302	0.044183
0.9421	0.86588	0.047409
0.9479	0.86846	0.050458
0.9531	0.87412	0.053354
0.9578	0.88171	0.053948
0.962	0.88854	0.055078
0.9658	0.89468	0.056555
0.9692	0.90271	0.05507
0.9723	0.90994	0.054189
0.9751	0.91895	0.048776
0.9776	0.92705	0.043906
0.9798	0.93435	0.039514
0.9818	0.94091	0.03556
0.917	0.94349	0.031437
0.8753	0.94331	0.031834
0.8378	0.94065	0.03805
0.854	0.93825	0.041928
0.8186	0.9336	0.049513
0.8367	0.9294	0.054022
0.853	0.92563	0.056662
0.8677	0.92223	0.058049
0.881	0.91917	0.058554
0.8929	0.91642	0.058425
0.9036	0.91395	0.057835
0.9132	0.91172	0.056908
0.9219	0.90971	0.055737
0.9297	0.90791	0.054394
0.9367	0.90628	0.052932
0.9431	0.90482	0.051396
0.9488	0.90351	0.049815
0.9539	0.90232	0.048216
0.9585	0.90126	0.046624
0.9626	0.9003	0.04505
0.9664	0.90277	0.047311
0.9697	0.90749	0.049101
0.9728	0.91424	0.048289
0.9755	0.92031	0.047953
0.9779	0.92828	0.043159
0.9801	0.93545	0.03884
0.9821	0.9419	0.034949
0.9839	0.94771	0.031447
0.9855	0.95294	0.028303
0.987	0.95764	0.025477
0.9883	0.96188	0.022933
0.9395	0.96319	0.020634
0.9455	0.96437	0.018735
0.951	0.96544	0.017203
0.9559	0.9664	0.016009
0.9103	0.96476	0.019762
0.8692	0.96078	0.029001
0.8157	0.95387	0.043544
0.8341	0.94765	0.051081
0.8007	0.93955	0.06054
0.8206	0.93226	0.065696
0.8386	0.92571	0.068255
0.8547	0.9198	0.06907
0.8692	0.91449	0.068647
0.8823	0.90971	0.067315
0.8941	0.90541	0.065299
0.9047	0.90154	0.062759
0.9142	0.89805	0.05981
0.9228	0.89492	0.056539
0.8805	0.88959	0.052264
0.8925	0.8848	0.046852
0.8532	0.88049	0.045504
0.8679	0.87661	0.042903
0.8811	0.87311	0.039212
0.893	0.86997	0.034457
0.9037	0.86964	0.03408
0.9133	0.87184	0.035449
0.922	0.87716	0.034546
0.9298	0.88194	0.034893
0.9368	0.88875	0.031301
0.9431	0.89487	0.029177
0.9488	0.90038	0.028385
0.9539	0.90534	0.028648
0.9585	0.90981	0.029659
0.9627	0.91383	0.031146
0.9664	0.91744	0.032883
0.9698	0.9207	0.034725
0.9728	0.92363	0.036571
0.9255	0.92376	0.036573
0.933	0.92639	0.035161
0.9397	0.92875	0.034341
0.9457	0.93337	0.029521
0.9511	0.93753	0.02538
0.956	0.94128	0.021903
0.9604	0.94465	0.019087
0.9644	0.94768	0.016938
0.9679	0.95041	0.015438
0.9711	0.95287	0.014561
0.974	0.95508	0.014225
0.9266	0.95457	0.015073
0.934	0.95411	0.015567
0.9406	0.9537	0.01582
0.9465	0.95333	0.015901
0.8852	0.94967	0.021947
0.8967	0.94637	0.024676
0.907	0.9434	0.025692
0.9163	0.94072	0.025584
0.858	0.93498	0.030428
0.8222	0.92982	0.039529
0.79	0.92267	0.05037
0.811	0.91623	0.055988
0.8299	0.91044	0.058702
0.8469	0.90523	0.059522
0.8622	0.90054	0.059005
0.876	0.89632	0.057498
0.8134	0.88877	0.058
0.8321	0.88198	0.05617
0.8488	0.87587	0.052494
0.7973	0.86703	0.049916
0.8176	0.86158	0.049012
0.8358	0.85667	0.046215
0.8522	0.85225	0.04178
0.867	0.84828	0.035678
0.8803	0.84803	0.035427
0.8923	0.84781	0.035121
0.903	0.84761	0.034776
0.9127	0.84743	0.03441
0.9215	0.85061	0.038161
0.9293	0.85596	0.041346
0.9364	0.86328	0.042007
0.9428	0.86987	0.043678
0.8985	0.8733	0.043063
0.9086	0.87639	0.043281
0.9178	0.87917	0.044099
0.926	0.88167	0.045311
0.9334	0.88767	0.043712
0.9401	0.89307	0.043153
0.946	0.89793	0.043378
0.9514	0.90563	0.037903
0.9563	0.91257	0.033365
0.9607	0.91881	0.02973
0.9646	0.92443	0.02697
0.9681	0.92949	0.025045
0.9713	0.93404	0.023877
0.9742	0.93813	0.023359
0.9268	0.93932	0.022044
0.9341	0.94039	0.021186
0.9407	0.94135	0.020715
0.9466	0.94222	0.020545
0.902	0.9405	0.022413
0.9118	0.93895	0.0233
0.9206	0.94005	0.021754
0.9285	0.94105	0.020667
0.9357	0.94194	0.019984
0.8921	0.94025	0.022665
0.9029	0.93872	0.024129
0.8626	0.93485	0.029518
0.8763	0.93136	0.032131
0.8387	0.92573	0.037813
0.8048	0.91815	0.045715
0.8244	0.91134	0.049075
0.8244	0.90433	0.051041
0.8244	0.89714	0.051701
0.8244	0.8898	0.051043
0.8244	0.88231	0.048954
0.8244	0.87719	0.049409
0.8244	0.8717	0.048844
0.8244	0.86589	0.047089
0.8244	0.85978	0.043885
0.8244	0.8559	0.043383
0.8244	0.85153	0.04183
0.8244	0.84672	0.038898
0.8244	0.84151	0.03404
0.8244	0.83595	0.025975
0.8244	0.83256	0.022443
0.8244	0.82864	0.015186
0.8244	0.82673	0.012924
0.8244	0.82413	0.0055595
0.8244	0.82342	0.0043827
0.8244	0.8244	1e-07
0.8244	0.8244	1e-07
0.8244	0.8244	1e-07
0.7619	0.82127	0.013975
0.7524	0.81767	0.020756
0.7772	0.81531	0.022557
0.7994	0.81406	0.022719
0.7695	0.81132	0.02464
0.7925	0.80972	0.024781
0.8133	0.80917	0.024558
0.757	0.8058	0.026873
0.7813	0.80364	0.027031
0.8031	0.80258	0.026586
0.8228	0.8025	0.026519
0.8405	0.8033	0.027447
0.8065	0.80241	0.027012
0.8258	0.80248	0.027073
0.8433	0.80342	0.028186
0.8589	0.80515	0.030498
0.823	0.80508	0.030453
0.8407	0.80589	0.031206
0.8567	0.80751	0.032998
0.871	0.80984	0.035782
0.8839	0.81594	0.037535
0.8955	0.82309	0.038414
0.906	0.82953	0.041023
0.9154	0.83533	0.044584
0.9238	0.84305	0.045922
0.9314	0.84999	0.048316
0.8883	0.85374	0.048228
0.8995	0.86087	0.043475
0.8595	0.86478	0.039254
0.8736	0.8683	0.036492
0.8362	0.86897	0.035727
0.8026	0.86708	0.038234
0.8223	0.86787	0.037062
0.7901	0.86608	0.039943
0.8111	0.86447	0.041527
0.83	0.86303	0.042228
0.847	0.86423	0.041363
0.8623	0.86531	0.040996
0.8094	0.86294	0.042842
0.8284	0.86081	0.043475
0.8456	0.8589	0.043247
0.811	0.85467	0.04361
