6142	0.742
6143	0.858
6144	0.780
6145	0.901
6146	0.813
6147	0.766
6148	0.927
6149	0.901
6150	0.787
6151	0.929
6152	0.909
6153	0.911
6154	0.791
6155	0.846
6156	0.761
6157	0.791
6158	0.789
6159	0.871
6160	0.980
6161	0.761
6162	0.961
6163	0.757
6164	0.778
6165	0.884
6166	0.878
6167	0.926
6168	0.820
6169	0.885
6170	0.806
6171	0.998
6172	0.831
6173	0.819
6174	0.850
6175	0.735
6176	1.047
6177	0.836
6178	0.761
6179	0.823
6180	0.796
6181	0.859
6182	0.934
6183	1.017
6184	0.936
6185	0.896
6186	0.831
6187	0.879
6188	0.880
6189	0.801
6190	0.912
6191	0.884
6192	0.998
6193	0.806
6194	0.795
6195	0.985
6196	0.854
6197	0.919
6198	0.825
6199	0.766
6200	0.806
6201	0.902
6202	0.872
6203	0.808
6204	0.840
6205	0.829
6206	0.804
6207	0.801
6208	0.850
6209	0.808
6210	0.727
6211	0.836
6212	0.845
6213	0.835
6214	0.925
6215	0.811
6216	0.767
6217	0.778
6218	0.997
6219	0.793
6220	0.811
6221	0.789
6222	0.937
6223	0.823
6224	0.754
6225	0.812
6226	0.779
6227	0.845
6228	0.788
6229	0.835
6230	0.841
6231	0.868
6232	0.759
6233	0.905
6234	0.785
6235	0.869
6236	0.885
6237	0.760
6238	0.894
6239	0.786
6240	0.787
6241	0.817
6242	0.809
6243	0.786
6244	0.829
6245	0.788
6246	0.839
6247	0.891
6248	0.772
6249	0.794
6250	0.787
6251	0.799
6252	0.842
6253	0.999
6254	0.791
6255	0.844
6256	0.796
6257	0.818
6258	0.974
6259	1.010
6260	0.791
6261	0.907
6262	0.790
6263	0.801
6264	0.796
6265	0.801
6266	0.827
6267	1.021
6268	0.818
6269	0.965
6270	1.005
6271	0.784
6272	0.768
6273	0.750
6274	0.788
6275	0.872
6276	0.764
6277	0.785
6278	0.771
6279	0.750
6280	0.756
6281	0.886
6282	0.818
6283	0.907
6284	0.839
6285	1.011
6286	0.811
6287	0.893
6288	0.794
6289	0.892
6290	0.812
6291	0.908
6292	0.891
6293	0.871
6294	0.844
6295	0.861
6296	0.768
6297	0.797
6298	0.945
6299	0.913
6300	1.031
6301	0.832
6302	0.860
6303	0.891
6304	0.953
6305	0.954
6306	0.875
6307	0.921
6308	0.758
6309	0.922
6310	0.857
6311	0.868
6312	0.857
6313	0.812
6314	0.838
6315	0.846
6316	0.797
6317	0.858
6318	0.796
6319	0.858
6320	0.820
6321	0.873
6322	0.784
6323	0.832
6324	0.814
6325	0.827
6326	0.876
6327	0.835
6328	0.794
6329	0.847
6330	0.873
6331	0.806
6332	0.851
6333	0.785
6334	0.845
6335	0.920
6336	0.810
6337	0.844
6338	0.771
6339	0.920
6340	0.834
6341	0.871
6342	0.849
6343	0.994
6344	0.811
6345	0.822
6346	0.871
6347	0.925
6348	0.908
6349	0.795
6350	0.818
6351	0.875
6352	0.816
6353	0.822
6354	0.936
6355	0.813
6356	0.784
6357	0.827
6358	0.872
6359	0.852
6360	0.824
6361	0.963
6362	0.813
6363	0.906
6364	0.995
6365	0.805
6366	0.842
6367	0.902
6368	0.854
6369	1.016
6370	0.910
6371	0.776
6372	0.911
6373	0.873
6374	0.930
6375	0.907
6376	0.964
6377	0.856
6378	0.873
6379	0.819
6380	0.797
6381	0.906
6382	0.925
6383	0.902
6384	0.826
6385	0.879
6386	0.844
6387	0.871
6388	0.841
6389	0.825
6390	0.910
6391	0.835
6392	0.913
6393	0.858
6394	0.834
6395	0.859
6396	0.941
6397	0.763
6398	0.857
6399	0.825
6400	0.806
6401	0.979
6402	0.871
6403	0.836
6404	0.820
6405	0.835
6406	0.908
6407	1.003
6408	0.825
6409	0.878
6410	0.800
6411	0.869
6412	0.941
6413	0.808
6414	1.111
6415	0.923
6416	0.860
6417	1.134
6418	0.833
6419	0.952
6420	0.845
6421	0.890
6422	0.819
6423	1.045
6424	0.929
6425	0.965
6426	0.798
6427	0.915
6428	1.022
6429	0.772
6430	0.948
6431	0.801
6432	0.975
6433	0.841
6434	0.926
6435	0.868
6436	1.061
6437	0.903
6438	0.895
6439	0.874
6440	0.939
6441	0.889
6442	0.861
6443	0.763
6444	0.783
6445	0.907
6446	0.817
6447	0.958
6448	0.787
6449	0.925
6450	0.989
6451	0.931
6452	0.977
6453	0.824
6454	0.888
6455	0.839
6456	0.806
6457	0.858
6458	0.864
6459	0.817
6460	0.808
6461	0.852
6462	0.913
6463	0.826
6464	0.829
6465	0.884
6466	0.947
6467	0.794
6468	1.016
6469	1.016
6470	0.904
6471	0.867
6472	0.837
6473	0.797
6474	0.845
6475	0.982
6476	1.006
6477	0.790
6478	0.851
6479	0.819
6480	0.860
6481	0.795
6482	0.826
6483	0.790
6484	0.871
6485	1.008
6486	0.845
6487	0.896
6488	0.882
6489	0.830
6490	0.866
6491	0.792
6492	0.984
6493	0.800
6494	0.782
6495	0.799
6496	0.779
6497	0.923
6498	0.807
6499	1.007
6500	0.833
6501	0.953
6502	0.914
6503	1.119
6504	0.856
6505	0.829
6506	0.938
6507	0.832
6508	0.823
6509	0.834
6510	0.895
6511	0.859
6512	0.875
6513	0.871
6514	0.976
6515	0.927
6516	0.880
6517	1.082
6518	0.941
6519	0.823
6520	1.031
6521	0.965
6522	1.017
6523	0.899
6524	1.149
6525	0.817
6526	0.908
6527	0.881
6528	0.809
6529	0.872
6530	0.829
6531	0.837
6532	0.997
6533	0.851
6534	0.823
6535	0.826
6536	0.966
6537	0.979
6538	0.918
6539	0.906
6540	0.836
6541	0.826
6542	0.975
6543	0.790
6544	0.893
6545	0.950
6546	0.878
6547	1.126
6548	0.896
6549	0.805
6550	0.912
6551	0.818
6552	0.865
6553	0.936
6554	1.166
6555	0.959
6556	1.084
6557	0.895
6558	0.834
6559	0.874
6560	0.838
6561	0.788
6562	0.919
6563	0.803
6564	0.849
6565	1.015
6566	0.795
6567	0.919
6568	0.848
6569	0.856
6570	0.945
6571	0.894
6572	0.843
6573	0.893
6574	0.826
6575	0.844
6576	0.791
6577	0.944
6578	0.805
6579	0.832
6580	0.829
6581	0.806
6582	0.862
6583	0.838
6584	0.848
6585	0.864
6586	0.865
6587	0.964
6588	0.858
6589	0.807
6590	0.876
6591	0.924
6592	0.987
6593	0.813
6594	0.812
6595	0.841
6596	0.949
6597	0.906
6598	0.864
6599	0.837
6600	1.070
6601	0.784
6602	0.817
6603	0.788
6604	0.910
6605	0.933
6606	0.963
6607	0.981
6608	0.977
6609	0.821
6610	0.981
6611	0.809
6612	0.914
6613	0.978
6614	0.823
6615	0.951
6616	0.824
6617	0.861
6618	0.910
6619	1.004
6620	0.817
6621	0.833
6622	0.910
6623	0.839
6624	0.869
6625	0.823
6626	0.915
6627	0.929
6628	0.923
6629	0.914
6630	0.828
6631	0.917
6632	0.891
6633	1.012
6634	0.784
6635	0.947
6636	0.962
6637	0.812
6638	0.856
6639	0.837
6640	0.952
6641	0.838
6642	0.841
6643	0.923
6644	0.774
6645	0.803
6646	0.983
6647	0.892
6648	0.821
6649	0.813
6650	0.817
6651	0.805
6652	0.931
6653	0.859
6654	0.832
6655	0.820
6656	0.815
6657	1.044
6658	0.815
6659	0.873
6660	0.823
6661	0.858
6662	0.798
6663	0.807
6664	0.803
6665	0.924
6666	0.896
6667	0.884
6668	0.813
6669	0.881
6670	0.898
6671	0.840
6672	1.034
6673	0.942
6674	0.998
6675	0.834
6676	0.809
6677	0.846
6678	0.821
6679	0.858
6680	0.869
6681	0.994
6682	0.799
6683	0.850
6684	1.048
6685	0.955
6686	0.967
6687	0.924
6688	0.894
6689	0.918
6690	0.836
6691	0.839
6692	0.953
6693	0.867
6694	1.028
6695	0.854
6696	0.872
6697	0.887
6698	0.930
6699	0.928
6700	0.905
6701	0.960
6702	0.988
6703	0.833
6704	0.880
6705	0.929
6706	0.996
6707	0.964
6708	0.825
6709	1.015
6710	1.023
6711	0.922
6712	0.847
6713	1.019
6714	0.934
6715	1.091
6716	0.954
6717	1.063
6718	0.853
6719	0.940
6720	0.875
6721	0.937
6722	1.000
6723	0.974
6724	0.952
6725	0.837
6726	0.974
6727	0.890
6728	1.061
6729	0.921
6730	0.939
6731	0.932
6732	0.962
6733	0.797
6734	0.889
6735	0.879
6736	0.863
6737	0.920
6738	1.002
6739	0.991
6740	0.858
6741	0.942
6742	0.988
6743	0.919
6744	0.851
6745	0.848
6746	0.858
6747	0.849
6748	0.848
6749	0.983
6750	0.855
6751	0.989
6752	0.948
6753	0.977
6754	0.882
6755	0.952
6756	1.006
6757	0.992
6758	1.014
6759	0.860
6760	1.108
6761	0.952
6762	1.011
6763	0.833
6764	0.961
6765	0.832
6766	0.944
6767	0.899
6768	0.865
6769	0.803
6770	1.018
6771	0.946
6772	0.923
6773	0.879
6774	0.925
6775	0.938
6776	0.816
6777	0.845
6778	0.848
6779	0.847
6780	0.945
6781	0.900
6782	0.984
6783	0.837
6784	1.023
6785	1.012
6786	0.873
6787	1.035
6788	0.967
6789	0.898
6790	0.873
6791	0.812
6792	0.869
6793	0.880
6794	1.109
6795	0.849
6796	0.837
6797	0.819
6798	1.061
6799	0.931
6800	1.000
6801	1.009
6802	0.954
6803	0.905
6804	0.910
6805	0.821
6806	1.015
6807	0.931
6808	0.901
6809	0.963
6810	0.900
6811	0.979
6812	1.117
6813	0.990
6814	0.863
6815	0.855
6816	0.850
6817	1.091
6818	0.954
6819	0.807
6820	1.046
6821	0.897
6822	0.896
6823	0.999
6824	0.973
6825	0.906
6826	0.839
6827	0.835
6828	0.811
6829	0.886
6830	0.894
6831	0.852
6832	0.975
6833	0.832
6834	0.843
6835	0.841
6836	0.864
6837	0.845
6838	0.918
6839	0.832
6840	0.828
6841	0.901
6842	0.988
6843	0.942
6844	0.852
6845	0.903
6846	0.877
6847	0.855
6848	0.870
6849	0.885
6850	0.826
6851	0.832
6852	0.844
6853	0.924
6854	0.850
6855	0.939
6856	0.832
6857	0.884
6858	0.880
6859	0.925
6860	0.864
6861	0.883
6862	0.857
6863	0.957
6864	0.984
6865	1.042
6866	1.003
6867	0.844
6868	0.991
6869	0.981
6870	0.838
6871	1.029
6872	0.866
6873	0.863
6874	0.867
6875	1.062
6876	0.973
6877	0.885
6878	0.905
6879	0.903
6880	0.865
6881	0.900
6882	0.825
6883	1.018
6884	0.860
6885	0.942
6886	0.889
6887	0.850
6888	0.892
6889	0.849
6890	0.825
6891	0.980
6892	0.957
6893	1.055
6894	0.880
6895	0.907
6896	1.041
6897	1.036
6898	0.954
6899	0.875
6900	0.880
6901	0.929
6902	1.097
6903	0.875
6904	0.847
6905	0.879
6906	1.034
6907	0.857
6908	1.190
6909	0.954
6910	0.901
6911	1.033
6912	0.870
6913	0.884
6914	1.055
6915	0.886
6916	0.883
6917	0.950
6918	0.922
6919	0.990
6920	1.106
6921	0.879
6922	0.855
6923	1.058
6924	0.996
6925	0.845
6926	1.023
6927	0.846
6928	0.989
6929	0.891
6930	0.904
6931	0.899
6932	1.023
6933	0.958
6934	0.883
6935	0.936
6936	0.888
6937	0.881
6938	0.879
6939	1.015
6940	1.018
6941	0.892
6942	0.991
6943	0.997
6944	1.082
6945	0.927
6946	0.896
6947	1.154
6948	0.996
6949	0.905
6950	0.974
6951	0.902
6952	0.885
6953	0.847
6954	0.874
6955	1.022
6956	0.825
6957	0.877
6958	0.906
6959	0.867
6960	0.912
6961	0.947
6962	0.954
6963	0.940
6964	0.837
6965	0.920
6966	0.874
6967	1.032
6968	1.027
6969	0.967
6970	0.999
6971	1.065
6972	0.913
6973	1.028
6974	0.933
6975	0.856
6976	0.976
6977	1.215
6978	1.035
6979	0.869
6980	0.940
6981	0.958
6982	0.961
6983	0.910
6984	0.825
6985	0.921
6986	0.895
6987	0.983
6988	0.950
6989	1.190
6990	0.818
6991	0.852
6992	0.997
6993	1.023
6994	0.826
6995	0.868
6996	0.875
6997	0.851
6998	0.992
6999	0.997
7000	0.864
7001	0.862
7002	0.932
7003	0.950
7004	0.990
7005	0.918
7006	0.940
7007	0.904
7008	0.823
7009	0.869
7010	0.901
7011	0.960
7012	0.938
7013	0.826
7014	0.891
7015	0.911
7016	0.951
7017	0.914
7018	1.125
7019	0.946
7020	1.056
7021	0.878
7022	0.874
7023	0.953
7024	1.007
7025	0.902
7026	0.852
7027	1.210
7028	0.888
7029	0.948
7030	0.860
7031	0.970
7032	0.901
7033	1.012
7034	0.900
7035	0.843
7036	1.116
7037	1.020
7038	1.032
7039	0.939
7040	1.238
7041	0.880
7042	1.036
7043	1.142
7044	0.902
7045	1.083
7046	0.870
7047	0.874
7048	1.050
7049	0.936
7050	0.971
7051	0.899
7052	0.911
7053	0.912
7054	0.958
7055	0.932
7056	0.985
7057	0.970
7058	1.058
7059	0.908
7060	0.971
7061	0.893
7062	0.958
7063	0.914
7064	0.919
7065	0.931
7066	0.994
7067	0.906
7068	0.884
7069	0.948
7070	0.910
7071	0.854
7072	0.917
7073	0.946
7074	0.888
7075	0.905
7076	1.056
7077	0.959
7078	0.910
7079	0.901
7080	0.910
7081	0.917
7082	0.921
7083	1.105
7084	0.945
7085	0.968
7086	0.924
7087	1.036
7088	0.888
7089	0.840
7090	0.855
7091	0.880
7092	0.996
7093	0.843
7094	0.924
7095	0.875
7096	0.983
7097	0.913
7098	0.934
7099	0.850
7100	0.946
7101	0.940
7102	0.971
7103	0.922
7104	0.864
7105	0.929
7106	1.179
7107	0.938
7108	0.935
7109	0.893
7110	0.954
7111	0.909
7112	0.910
7113	0.930
7114	1.080
7115	0.969
7116	0.953
7117	0.859
7118	0.893
7119	1.136
7120	0.863
7121	0.843
7122	0.904
7123	1.047
7124	0.895
7125	0.863
7126	0.855
7127	0.882
7128	0.947
7129	1.027
7130	0.973
7131	0.861
7132	0.959
7133	0.898
7134	1.102
7135	0.912
7136	0.937
7137	0.957
7138	1.042
7139	1.025
7140	0.963
7141	0.917
7142	0.891
7143	1.096
7144	0.918
7145	0.926
7146	1.030
7147	0.884
7148	0.893
7149	0.920
7150	0.931
7151	1.078
7152	1.053
7153	1.079
7154	0.934
7155	0.983
7156	0.977
7157	0.950
7158	0.888
7159	1.000
7160	0.901
7161	0.945
7162	0.896
7163	0.995
7164	0.949
7165	0.840
7166	1.102
7167	0.921
7168	0.942
7169	0.861
7170	0.939
7171	0.902
7172	0.982
7173	1.018
7174	1.080
7175	0.881
7176	0.953
7177	0.858
7178	0.942
7179	1.042
7180	1.036
7181	1.056
7182	0.998
7183	0.920
7184	0.886
7185	1.005
7186	1.158
7187	0.942
7188	0.865
7189	0.880
7190	0.996
7191	0.977
7192	0.971
7193	0.984
7194	0.944
7195	0.956
7196	1.001
7197	0.990
7198	0.903
7199	0.933
7200	1.123
7201	1.019
7202	0.886
7203	0.962
7204	0.862
7205	0.862
7206	0.955
7207	1.021
7208	0.956
7209	0.854
7210	1.087
7211	0.938
7212	1.204
7213	0.921
7214	1.003
7215	0.915
7216	0.957
7217	1.089
7218	1.038
7219	0.977
7220	0.890
7221	1.000
7222	0.862
7223	0.979
7224	1.094
7225	1.051
7226	1.136
7227	0.916
7228	0.873
7229	0.893
7230	0.918
7231	1.091
7232	0.983
7233	0.975
7234	0.941
7235	0.952
7236	0.943
7237	0.988
7238	0.987
7239	0.866
7240	0.936
7241	0.985
7242	0.969
7243	0.887
7244	1.096
7245	0.991
7246	1.027
7247	1.168
7248	0.994
7249	1.096
7250	0.993
7251	0.878
7252	0.976
7253	1.062
7254	0.942
7255	0.860
7256	0.986
7257	0.854
7258	0.890
7259	0.917
7260	0.978
7261	0.886
7262	1.091
7263	0.889
7264	0.986
7265	0.877
7266	1.043
7267	0.993
7268	1.130
7269	0.924
7270	0.953
7271	1.032
7272	1.054
7273	0.946
7274	0.975
7275	1.198
7276	0.954
7277	1.086
7278	0.938
7279	1.020
7280	0.972
7281	0.911
7282	0.992
7283	0.908
7284	0.958
7285	0.971
7286	0.936
7287	0.871
7288	0.910
7289	0.981
7290	0.945
7291	1.083
7292	1.069
7293	1.051
7294	0.972
7295	1.147
7296	0.918
7297	0.913
7298	1.059
7299	0.912
7300	0.886
7301	1.008
7302	1.091
7303	0.908
7304	0.928
7305	0.968
7306	1.130
7307	1.054
7308	1.025
7309	0.927
7310	0.897
7311	1.013
7312	1.144
7313	0.955
7314	0.924
7315	0.958
7316	0.984
7317	0.866
7318	0.880
7319	0.928
7320	0.897
7321	0.959
7322	0.994
7323	0.942
7324	0.926
7325	0.985
7326	0.896
7327	0.945
7328	0.915
7329	0.932
7330	0.877
7331	0.905
7332	0.933
7333	0.950
7334	0.895
7335	0.921
7336	0.873
7337	0.932
7338	0.885
7339	0.997
7340	0.853
7341	0.980
7342	0.910
7343	0.978
7344	0.900
7345	0.903
7346	0.971
7347	0.939
7348	0.936
7349	0.947
7350	0.955
7351	0.897
7352	0.899
7353	1.001
7354	0.962
7355	1.001
7356	0.916
7357	0.857
7358	1.048
7359	1.034
7360	0.960
7361	0.906
7362	1.056
7363	0.851
7364	0.966
7365	0.935
7366	0.927
7367	1.098
7368	0.947
7369	0.907
7370	0.899
7371	0.914
7372	1.084
7373	0.958
7374	0.941
7375	0.897
7376	0.973
7377	0.922
7378	0.910
7379	1.028
7380	1.017
7381	1.093
7382	0.918
7383	0.944
7384	0.966
7385	1.148
7386	0.901
7387	1.115
7388	1.080
7389	1.133
7390	0.919
7391	0.983
7392	0.990
7393	0.978
7394	1.059
7395	0.899
7396	1.028
7397	1.148
7398	1.079
7399	0.971
7400	0.972
7401	0.933
7402	0.908
7403	1.024
7404	0.875
7405	0.997
7406	0.920
7407	1.106
7408	0.930
7409	0.900
7410	1.027
7411	0.946
7412	0.868
7413	0.899
7414	0.960
7415	1.092
7416	0.993
7417	1.005
7418	0.877
7419	0.965
7420	0.918
7421	0.949
7422	1.211
7423	0.931
7424	0.916
7425	1.007
7426	0.923
7427	1.037
7428	1.010
7429	1.077
7430	0.908
7431	1.007
7432	0.934
7433	1.033
7434	1.063
7435	0.981
7436	0.980
7437	0.916
7438	1.044
7439	0.982
7440	0.896
7441	0.891
7442	1.148
7443	0.955
7444	1.120
7445	0.951
7446	0.935
7447	0.977
7448	0.939
7449	0.875
7450	0.995
7451	1.002
7452	0.983
7453	1.011
7454	1.081
7455	1.041
7456	0.922
7457	1.113
7458	0.953
7459	1.014
7460	1.015
7461	0.970
7462	1.156
7463	0.909
7464	0.989
7465	1.048
7466	0.936
7467	1.004
7468	1.146
7469	1.005
7470	0.974
7471	0.972
7472	0.982
7473	1.022
7474	1.043
7475	0.943
7476	0.932
7477	0.919
7478	1.070
7479	0.955
7480	0.902
7481	1.002
7482	0.916
7483	0.991
7484	0.907
7485	0.922
7486	1.006
7487	0.917
7488	0.876
7489	0.994
7490	0.967
7491	1.014
7492	1.171
7493	0.922
7494	1.041
7495	1.126
7496	1.169
7497	0.995
7498	1.146
7499	1.013
7500	1.157
7501	0.935
7502	0.988
7503	1.060
7504	0.967
7505	1.056
7506	1.083
7507	1.310
7508	1.033
7509	1.030
7510	0.962
7511	0.968
7512	1.107
7513	1.108
7514	1.096
7515	0.925
7516	0.902
7517	0.891
7518	1.011
7519	1.132
7520	0.974
7521	0.970
7522	0.906
7523	1.058
7524	1.036
7525	1.078
7526	0.943
7527	0.924
7528	1.090
7529	0.968
7530	0.899
7531	1.047
7532	0.960
7533	1.003
7534	0.988
7535	1.056
7536	0.976
7537	0.936
7538	0.979
7539	0.979
7540	1.124
7541	1.001
7542	1.023
7543	0.947
7544	1.138
7545	1.037
7546	0.953
7547	0.919
7548	1.059
7549	0.963
7550	1.066
7551	1.066
7552	1.025
7553	1.118
7554	0.891
7555	0.985
7556	0.887
7557	0.967
7558	0.895
7559	0.880
7560	0.918
7561	0.981
7562	0.955
7563	0.907
7564	0.914
7565	1.014
7566	0.940
7567	0.960
7568	1.015
7569	0.911
7570	1.035
7571	0.987
7572	0.891
7573	0.984
7574	1.099
7575	0.945
7576	1.073
7577	0.997
7578	0.926
7579	1.025
7580	0.979
7581	0.894
7582	1.052
7583	0.992
7584	0.980
7585	1.060
7586	0.937
7587	1.180
7588	1.004
7589	0.970
7590	0.944
7591	0.996
7592	0.942
7593	0.911
7594	0.966
7595	0.988
7596	0.933
7597	1.127
7598	1.163
7599	0.955
7600	0.926
7601	0.918
7602	1.035
7603	0.938
7604	0.943
7605	0.877
7606	0.926
7607	0.969
7608	1.045
7609	1.047
7610	0.907
7611	1.005
7612	1.028
7613	0.910
7614	0.926
7615	0.991
7616	0.964
7617	0.996
7618	0.939
7619	1.140
7620	0.899
7621	0.973
7622	0.941
7623	0.949
7624	0.931
7625	1.147
7626	1.005
7627	0.990
7628	0.938
7629	1.060
7630	0.916
7631	0.990
7632	0.945
7633	0.922
7634	0.975
7635	1.105
7636	0.945
7637	0.952
7638	1.100
7639	1.133
7640	1.092
7641	0.997
7642	1.059
7643	1.099
7644	1.077
7645	0.885
7646	1.157
7647	0.921
7648	0.956
7649	1.085
7650	1.063
7651	1.155
7652	1.071
7653	0.970
7654	0.945
7655	1.027
7656	1.016
7657	0.984
7658	0.933
7659	0.990
7660	1.045
7661	0.991
7662	1.135
7663	0.942
7664	1.089
7665	0.940
7666	1.203
7667	1.126
7668	0.988
7669	1.067
7670	1.084
7671	1.068
7672	0.926
7673	1.041
7674	1.052
7675	1.194
7676	0.945
7677	0.955
7678	0.934
7679	1.316
7680	0.996
7681	1.060
7682	0.986
7683	1.017
7684	1.083
7685	0.948
7686	0.936
7687	1.002
7688	0.997
7689	1.112
7690	0.977
7691	1.066
7692	0.929
7693	0.936
7694	0.954
7695	0.973
7696	1.089
7697	1.042
7698	1.064
7699	1.096
7700	1.109
7701	1.062
7702	1.102
7703	1.153
7704	0.986
7705	0.949
7706	0.950
7707	1.004
7708	0.990
7709	0.965
7710	1.031
7711	1.004
7712	0.976
7713	1.078
7714	0.990
7715	1.027
7716	0.924
7717	0.968
7718	0.918
7719	1.134
7720	1.053
7721	1.137
7722	0.994
7723	0.998
7724	0.991
7725	1.121
7726	0.944
7727	0.981
7728	1.112
7729	0.929
7730	0.931
7731	0.941
7732	0.949
7733	1.063
7734	1.130
7735	1.045
7736	1.036
7737	1.044
7738	0.936
7739	1.012
7740	1.047
7741	1.151
7742	1.080
7743	0.967
7744	1.046
7745	1.036
7746	1.189
7747	0.938
7748	1.007
7749	0.977
7750	0.977
7751	0.973
7752	1.057
7753	1.069
7754	1.064
7755	1.012
7756	0.973
7757	0.932
7758	0.953
7759	0.964
7760	0.973
7761	0.936
7762	1.030
7763	1.020
7764	0.963
7765	0.974
7766	0.929
7767	0.989
7768	1.005
7769	0.993
7770	0.995
7771	0.905
7772	1.087
7773	1.184
7774	1.065
7775	1.005
7776	0.955
7777	1.104
7778	1.016
7779	1.054
7780	0.930
7781	1.020
7782	1.018
7783	1.083
7784	1.047
7785	1.022
7786	0.931
7787	1.095
7788	0.929
7789	0.956
7790	0.905
7791	1.017
7792	1.190
7793	1.134
7794	1.009
7795	0.954
7796	0.903
7797	1.098
7798	1.005
7799	1.036
7800	1.056
7801	1.228
7802	0.966
7803	0.952
7804	0.899
7805	1.063
7806	1.007
7807	1.122
7808	1.055
7809	0.997
7810	0.953
7811	0.971
7812	0.922
7813	1.055
7814	1.059
7815	0.948
7816	1.097
7817	1.108
7818	1.049
7819	1.109
7820	0.931
7821	1.101
7822	1.084
7823	0.986
7824	0.959
7825	0.996
7826	0.988
7827	0.962
7828	1.092
7829	1.193
7830	1.049
7831	1.103
7832	1.023
7833	1.180
7834	0.986
7835	0.929
7836	1.006
7837	1.049
7838	1.214
7839	0.939
7840	1.027
7841	0.990
7842	0.945
7843	0.944
7844	1.122
7845	1.112
7846	1.009
7847	1.109
7848	0.971
7849	1.028
7850	0.932
7851	1.013
7852	1.173
7853	1.045
7854	1.068
7855	1.084
7856	1.076
7857	0.981
7858	0.996
7859	0.984
7860	1.178
7861	1.050
7862	1.147
7863	1.089
7864	1.038
7865	0.939
7866	0.936
7867	0.933
7868	1.051
7869	0.966
7870	1.022
7871	0.966
7872	0.957
7873	1.021
7874	1.018
7875	0.997
7876	0.935
7877	1.138
7878	1.042
7879	0.990
7880	1.006
7881	0.969
7882	0.911
7883	1.059
7884	0.964
7885	1.046
7886	0.968
7887	1.016
7888	1.036
7889	0.968
7890	1.021
7891	0.950
7892	1.095
7893	1.018
7894	1.120
7895	0.917
7896	0.998
7897	1.008
7898	1.112
7899	0.984
7900	1.006
7901	1.108
7902	1.167
7903	1.055
7904	1.156
7905	0.996
7906	0.990
7907	1.111
7908	1.042
7909	1.017
7910	1.003
7911	1.165
7912	0.969
7913	1.016
7914	1.016
7915	1.009
7916	1.161
7917	1.040
7918	0.977
7919	1.167
7920	0.960
7921	1.057
7922	0.958
7923	0.938
7924	0.940
7925	0.942
7926	1.184
7927	1.125
7928	0.955
7929	1.133
7930	1.050
7931	0.949
7932	1.021
7933	0.943
7934	1.107
7935	0.984
7936	0.977
7937	0.978
7938	1.117
7939	0.997
7940	1.021
7941	0.983
7942	1.005
7943	0.945
7944	0.926
7945	0.933
7946	0.975
7947	0.952
7948	0.919
7949	1.036
7950	0.952
7951	0.983
7952	1.041
7953	0.916
7954	0.976
7955	0.996
7956	0.933
7957	0.968
7958	1.081
7959	0.950
7960	0.965
7961	1.010
7962	0.959
7963	0.979
7964	0.971
7965	0.925
7966	1.063
7967	1.004
7968	1.239
7969	1.044
7970	0.952
7971	0.982
7972	1.105
7973	0.993
7974	0.967
7975	0.938
7976	1.088
7977	0.979
7978	0.945
7979	1.077
7980	0.931
7981	1.011
7982	1.018
7983	0.996
7984	0.995
7985	0.969
7986	1.020
7987	1.095
7988	0.992
7989	1.040
7990	0.944
7991	0.965
7992	0.980
7993	0.931
7994	0.989
7995	1.109
7996	0.997
7997	1.004
7998	0.996
7999	0.997
8000	0.987
8001	0.947
8002	1.060
8003	1.055
8004	1.018
8005	1.022
8006	1.053
8007	0.941
8008	1.155
8009	1.076
8010	1.085
8011	0.993
8012	0.977
8013	1.029
8014	1.037
8015	1.069
8016	1.076
8017	1.016
8018	1.059
8019	1.178
8020	0.932
8021	1.134
8022	0.992
8023	0.973
8024	1.079
8025	1.188
8026	1.006
8027	0.973
8028	0.979
8029	1.141
8030	0.984
8031	0.966
8032	0.953
8033	1.002
8034	1.064
8035	1.131
8036	1.042
8037	1.034
8038	1.041
8039	0.980
8040	1.053
8041	0.954
8042	1.017
8043	1.159
8044	1.035
8045	1.117
8046	1.094
8047	0.986
8048	0.987
8049	1.102
8050	1.081
8051	1.005
8052	1.057
8053	1.342
8054	1.010
8055	0.967
8056	1.073
8057	0.947
8058	0.919
8059	0.966
8060	1.005
8061	0.966
8062	0.968
8063	1.054
8064	1.089
8065	1.064
8066	0.945
8067	0.960
8068	0.935
8069	0.956
8070	0.982
8071	0.989
8072	1.012
8073	0.945
8074	0.967
8075	1.087
8076	1.018
8077	0.970
8078	0.952
8079	0.998
8080	0.990
8081	1.011
8082	1.030
8083	0.971
8084	1.056
8085	0.940
8086	0.972
8087	1.096
8088	1.180
8089	1.089
8090	1.025
8091	1.081
8092	1.094
8093	0.948
8094	1.086
8095	0.993
8096	1.091
8097	1.058
8098	1.027
8099	1.211
8100	0.967
8101	1.015
8102	0.967
8103	1.035
8104	1.091
8105	0.981
8106	1.050
8107	1.063
8108	1.066
8109	1.086
8110	0.994
8111	1.125
8112	1.197
8113	1.101
8114	1.034
8115	0.988
8116	0.972
8117	1.010
8118	1.224
8119	0.965
8120	1.121
8121	1.024
8122	1.038
8123	1.070
8124	1.080
8125	1.093
8126	1.055
8127	1.114
8128	1.034
8129	1.053
8130	1.003
8131	1.004
8132	1.012
8133	1.011
8134	0.999
8135	1.127
8136	0.992
8137	0.981
8138	1.055
8139	1.130
8140	1.101
8141	1.026
