ॲ	DEVANAGARI LETTER CANDRA A (U+0972)	e0a5b2
ॳ	DEVANAGARI LETTER OE (U+0973)	e0a5b3
ॴ	DEVANAGARI LETTER OOE (U+0974)	e0a5b4
ॵ	DEVANAGARI LETTER AW (U+0975)	e0a5b5
ॶ	DEVANAGARI LETTER UE (U+0976)	e0a5b6
ॷ	DEVANAGARI LETTER UUE (U+0977)	e0a5b7
ॹ	DEVANAGARI LETTER ZHA (U+0979)	e0a5b9
ॺ	DEVANAGARI LETTER HEAVY YA (U+097A)	e0a5ba
ॻ	DEVANAGARI LETTER GGA (U+097B)	e0a5bb
ॼ	DEVANAGARI LETTER JJA (U+097C)	e0a5bc
ॽ	DEVANAGARI LETTER GLOTTAL STOP (U+097D)	e0a5bd
ॾ	DEVANAGARI LETTER DDDA (U+097E)	e0a5be
ॿ	DEVANAGARI LETTER BBA (U+097F)	e0a5bf
ঁ	BENGALI SIGN CANDRABINDU (U+0981)	e0a681
ং	BENGALI SIGN ANUSVARA (U+0982)	e0a682
ঃ	BENGALI SIGN VISARGA (U+0983)	e0a683
অ	BENGALI LETTER A (U+0985)	e0a685
আ	BENGALI LETTER AA (U+0986)	e0a686
ই	BENGALI LETTER I (U+0987)	e0a687
ঈ	BENGALI LETTER II (U+0988)	e0a688
উ	BENGALI LETTER U (U+0989)	e0a689
ঊ	BENGALI LETTER UU (U+098A)	e0a68a
ঋ	BENGALI LETTER VOCALIC R (U+098B)	e0a68b
ঌ	BENGALI LETTER VOCALIC L (U+098C)	e0a68c
এ	BENGALI LETTER E (U+098F)	e0a68f
ঐ	BENGALI LETTER AI (U+0990)	e0a690
ও	BENGALI LETTER O (U+0993)	e0a693
ঔ	BENGALI LETTER AU (U+0994)	e0a694
ক	BENGALI LETTER KA (U+0995)	e0a695
খ	BENGALI LETTER KHA (U+0996)	e0a696
গ	BENGALI LETTER GA (U+0997)	e0a697
ঘ	BENGALI LETTER GHA (U+0998)	e0a698
ঙ	BENGALI LETTER NGA (U+0999)	e0a699
চ	BENGALI LETTER CA (U+099A)	e0a69a
ছ	BENGALI LETTER CHA (U+099B)	e0a69b
জ	BENGALI LETTER JA (U+099C)	e0a69c
ঝ	BENGALI LETTER JHA (U+099D)	e0a69d
ঞ	BENGALI LETTER NYA (U+099E)	e0a69e
ট	BENGALI LETTER TTA (U+099F)	e0a69f
ঠ	BENGALI LETTER TTHA (U+09A0)	e0a6a0
ড	BENGALI LETTER DDA (U+09A1)	e0a6a1
ঢ	BENGALI LETTER DDHA (U+09A2)	e0a6a2
ণ	BENGALI LETTER NNA (U+09A3)	e0a6a3
ত	BENGALI LETTER TA (U+09A4)	e0a6a4
থ	BENGALI LETTER THA (U+09A5)	e0a6a5
দ	BENGALI LETTER DA (U+09A6)	e0a6a6
ধ	BENGALI LETTER DHA (U+09A7)	e0a6a7
ন	BENGALI LETTER NA (U+09A8)	e0a6a8
প	BENGALI LETTER PA (U+09AA)	e0a6aa
ফ	BENGALI LETTER PHA (U+09AB)	e0a6ab
ব	BENGALI LETTER BA (U+09AC)	e0a6ac
ভ	BENGALI LETTER BHA (U+09AD)	e0a6ad
ম	BENGALI LETTER MA (U+09AE)	e0a6ae
য	BENGALI LETTER YA (U+09AF)	e0a6af
র	BENGALI LETTER RA (U+09B0)	e0a6b0
ল	BENGALI LETTER LA (U+09B2)	e0a6b2
শ	BENGALI LETTER SHA (U+09B6)	e0a6b6
ষ	BENGALI LETTER SSA (U+09B7)	e0a6b7
স	BENGALI LETTER SA (U+09B8)	e0a6b8
হ	BENGALI LETTER HA (U+09B9)	e0a6b9
়	BENGALI SIGN NUKTA (U+09BC)	e0a6bc
ঽ	BENGALI SIGN AVAGRAHA (U+09BD)	e0a6bd
া	BENGALI VOWEL SIGN AA (U+09BE)	e0a6be
ি	BENGALI VOWEL SIGN I (U+09BF)	e0a6bf
ী	BENGALI VOWEL SIGN II (U+09C0)	e0a780
ু	BENGALI VOWEL SIGN U (U+09C1)	e0a781
ূ	BENGALI VOWEL SIGN UU (U+09C2)	e0a782
ৃ	BENGALI VOWEL SIGN VOCALIC R (U+09C3)	e0a783
ৄ	BENGALI VOWEL SIGN VOCALIC RR (U+09C4)	e0a784
ে	BENGALI VOWEL SIGN E (U+09C7)	e0a787
ৈ	BENGALI VOWEL SIGN AI (U+09C8)	e0a788
ো	BENGALI VOWEL SIGN O (U+09CB)	e0a78b
ৌ	BENGALI VOWEL SIGN AU (U+09CC)	e0a78c
্	BENGALI SIGN VIRAMA (U+09CD)	e0a78d
ৎ	BENGALI LETTER KHANDA TA (U+09CE)	e0a78e
ৗ	BENGALI AU LENGTH MARK (U+09D7)	e0a797
ড়	BENGALI LETTER RRA (U+09DC)	e0a79c
ঢ়	BENGALI LETTER RHA (U+09DD)	e0a79d
য়	BENGALI LETTER YYA (U+09DF)	e0a79f
ৠ	BENGALI LETTER VOCALIC RR (U+09E0)	e0a7a0
ৡ	BENGALI LETTER VOCALIC LL (U+09E1)	e0a7a1
ৢ	BENGALI VOWEL SIGN VOCALIC L (U+09E2)	e0a7a2
ৣ	BENGALI VOWEL SIGN VOCALIC LL (U+09E3)	e0a7a3
০	BENGALI DIGIT ZERO (U+09E6)	e0a7a6
১	BENGALI DIGIT ONE (U+09E7)	e0a7a7
২	BENGALI DIGIT TWO (U+09E8)	e0a7a8
৩	BENGALI DIGIT THREE (U+09E9)	e0a7a9
৪	BENGALI DIGIT FOUR (U+09EA)	e0a7aa
৫	BENGALI DIGIT FIVE (U+09EB)	e0a7ab
৬	BENGALI DIGIT SIX (U+09EC)	e0a7ac
৭	BENGALI DIGIT SEVEN (U+09ED)	e0a7ad
৮	BENGALI DIGIT EIGHT (U+09EE)	e0a7ae
৯	BENGALI DIGIT NINE (U+09EF)	e0a7af
ৰ	BENGALI LETTER RA WITH MIDDLE DIAGONAL (U+09F0)	e0a7b0
ৱ	BENGALI LETTER RA WITH LOWER DIAGONAL (U+09F1)	e0a7b1
৲	BENGALI RUPEE MARK (U+09F2)	e0a7b2
৳	BENGALI RUPEE SIGN (U+09F3)	e0a7b3
৴	BENGALI CURRENCY NUMERATOR ONE (U+09F4)	e0a7b4
৵	BENGALI CURRENCY NUMERATOR TWO (U+09F5)	e0a7b5
৶	BENGALI CURRENCY NUMERATOR THREE (U+09F6)	e0a7b6
৷	BENGALI CURRENCY NUMERATOR FOUR (U+09F7)	e0a7b7
৸	BENGALI CURRENCY NUMERATOR ONE LESS THAN THE DENOMINATOR (U+09F8)	e0a7b8
৹	BENGALI CURRENCY DENOMINATOR SIXTEEN (U+09F9)	e0a7b9
৺	BENGALI ISSHAR (U+09FA)	e0a7ba
৻	BENGALI GANDA MARK (U+09FB)	e0a7bb
ਁ	GURMUKHI SIGN ADAK BINDI (U+0A01)	e0a881
ਂ	GURMUKHI SIGN BINDI (U+0A02)	e0a882
ਃ	GURMUKHI SIGN VISARGA (U+0A03)	e0a883
ਅ	GURMUKHI LETTER A (U+0A05)	e0a885
ਆ	GURMUKHI LETTER AA (U+0A06)	e0a886
ਇ	GURMUKHI LETTER I (U+0A07)	e0a887
ਈ	GURMUKHI LETTER II (U+0A08)	e0a888
ਉ	GURMUKHI LETTER U (U+0A09)	e0a889
ਊ	GURMUKHI LETTER UU (U+0A0A)	e0a88a
ਏ	GURMUKHI LETTER EE (U+0A0F)	e0a88f
ਐ	GURMUKHI LETTER AI (U+0A10)	e0a890
ਓ	GURMUKHI LETTER OO (U+0A13)	e0a893
ਔ	GURMUKHI LETTER AU (U+0A14)	e0a894
ਕ	GURMUKHI LETTER KA (U+0A15)	e0a895
ਖ	GURMUKHI LETTER KHA (U+0A16)	e0a896
ਗ	GURMUKHI LETTER GA (U+0A17)	e0a897
ਘ	GURMUKHI LETTER GHA (U+0A18)	e0a898
ਙ	GURMUKHI LETTER NGA (U+0A19)	e0a899
ਚ	GURMUKHI LETTER CA (U+0A1A)	e0a89a
ਛ	GURMUKHI LETTER CHA (U+0A1B)	e0a89b
ਜ	GURMUKHI LETTER JA (U+0A1C)	e0a89c
ਝ	GURMUKHI LETTER JHA (U+0A1D)	e0a89d
ਞ	GURMUKHI LETTER NYA (U+0A1E)	e0a89e
ਟ	GURMUKHI LETTER TTA (U+0A1F)	e0a89f
ਠ	GURMUKHI LETTER TTHA (U+0A20)	e0a8a0
ਡ	GURMUKHI LETTER DDA (U+0A21)	e0a8a1
ਢ	GURMUKHI LETTER DDHA (U+0A22)	e0a8a2
ਣ	GURMUKHI LETTER NNA (U+0A23)	e0a8a3
ਤ	GURMUKHI LETTER TA (U+0A24)	e0a8a4
ਥ	GURMUKHI LETTER THA (U+0A25)	e0a8a5
ਦ	GURMUKHI LETTER DA (U+0A26)	e0a8a6
ਧ	GURMUKHI LETTER DHA (U+0A27)	e0a8a7
ਨ	GURMUKHI LETTER NA (U+0A28)	e0a8a8
ਪ	GURMUKHI LETTER PA (U+0A2A)	e0a8aa
ਫ	GURMUKHI LETTER PHA (U+0A2B)	e0a8ab
ਬ	GURMUKHI LETTER BA (U+0A2C)	e0a8ac
ਭ	GURMUKHI LETTER BHA (U+0A2D)	e0a8ad
ਮ	GURMUKHI LETTER MA (U+0A2E)	e0a8ae
ਯ	GURMUKHI LETTER YA (U+0A2F)	e0a8af
ਰ	GURMUKHI LETTER RA (U+0A30)	e0a8b0
ਲ	GURMUKHI LETTER LA (U+0A32)	e0a8b2
ਲ਼	GURMUKHI LETTER LLA (U+0A33)	e0a8b3
ਵ	GURMUKHI LETTER VA (U+0A35)	e0a8b5
ਸ਼	GURMUKHI LETTER SHA (U+0A36)	e0a8b6
ਸ	GURMUKHI LETTER SA (U+0A38)	e0a8b8
ਹ	GURMUKHI LETTER HA (U+0A39)	e0a8b9
਼	GURMUKHI SIGN NUKTA (U+0A3C)	e0a8bc
ਾ	GURMUKHI VOWEL SIGN AA (U+0A3E)	e0a8be
ਿ	GURMUKHI VOWEL SIGN I (U+0A3F)	e0a8bf
ੀ	GURMUKHI VOWEL SIGN II (U+0A40)	e0a980
ੁ	GURMUKHI VOWEL SIGN U (U+0A41)	e0a981
ੂ	GURMUKHI VOWEL SIGN UU (U+0A42)	e0a982
ੇ	GURMUKHI VOWEL SIGN EE (U+0A47)	e0a987
ੈ	GURMUKHI VOWEL SIGN AI (U+0A48)	e0a988
ੋ	GURMUKHI VOWEL SIGN OO (U+0A4B)	e0a98b
ੌ	GURMUKHI VOWEL SIGN AU (U+0A4C)	e0a98c
੍	GURMUKHI SIGN VIRAMA (U+0A4D)	e0a98d
ੑ	GURMUKHI SIGN UDAAT (U+0A51)	e0a991
ਖ਼	GURMUKHI LETTER KHHA (U+0A59)	e0a999
ਗ਼	GURMUKHI LETTER GHHA (U+0A5A)	e0a99a
ਜ਼	GURMUKHI LETTER ZA (U+0A5B)	e0a99b
ੜ	GURMUKHI LETTER RRA (U+0A5C)	e0a99c
ਫ਼	GURMUKHI LETTER FA (U+0A5E)	e0a99e
੦	GURMUKHI DIGIT ZERO (U+0A66)	e0a9a6
੧	GURMUKHI DIGIT ONE (U+0A67)	e0a9a7
੨	GURMUKHI DIGIT TWO (U+0A68)	e0a9a8
੩	GURMUKHI DIGIT THREE (U+0A69)	e0a9a9
੪	GURMUKHI DIGIT FOUR (U+0A6A)	e0a9aa
੫	GURMUKHI DIGIT FIVE (U+0A6B)	e0a9ab
੬	GURMUKHI DIGIT SIX (U+0A6C)	e0a9ac
੭	GURMUKHI DIGIT SEVEN (U+0A6D)	e0a9ad
੮	GURMUKHI DIGIT EIGHT (U+0A6E)	e0a9ae
੯	GURMUKHI DIGIT NINE (U+0A6F)	e0a9af
ੰ	GURMUKHI TIPPI (U+0A70)	e0a9b0
ੱ	GURMUKHI ADDAK (U+0A71)	e0a9b1
ੲ	GURMUKHI IRI (U+0A72)	e0a9b2
ੳ	GURMUKHI URA (U+0A73)	e0a9b3
ੴ	GURMUKHI EK ONKAR (U+0A74)	e0a9b4
ੵ	GURMUKHI SIGN YAKASH (U+0A75)	e0a9b5
ઁ	GUJARATI SIGN CANDRABINDU (U+0A81)	e0aa81
ં	GUJARATI SIGN ANUSVARA (U+0A82)	e0aa82
ઃ	GUJARATI SIGN VISARGA (U+0A83)	e0aa83
અ	GUJARATI LETTER A (U+0A85)	e0aa85
આ	GUJARATI LETTER AA (U+0A86)	e0aa86
ઇ	GUJARATI LETTER I (U+0A87)	e0aa87
ઈ	GUJARATI LETTER II (U+0A88)	e0aa88
ઉ	GUJARATI LETTER U (U+0A89)	e0aa89
ઊ	GUJARATI LETTER UU (U+0A8A)	e0aa8a
ઋ	GUJARATI LETTER VOCALIC R (U+0A8B)	e0aa8b
ઌ	GUJARATI LETTER VOCALIC L (U+0A8C)	e0aa8c
ઍ	GUJARATI VOWEL CANDRA E (U+0A8D)	e0aa8d
એ	GUJARATI LETTER E (U+0A8F)	e0aa8f
ઐ	GUJARATI LETTER AI (U+0A90)	e0aa90
ઑ	GUJARATI VOWEL CANDRA O (U+0A91)	e0aa91
ઓ	GUJARATI LETTER O (U+0A93)	e0aa93
ઔ	GUJARATI LETTER AU (U+0A94)	e0aa94
ક	GUJARATI LETTER KA (U+0A95)	e0aa95
ખ	GUJARATI LETTER KHA (U+0A96)	e0aa96
ગ	GUJARATI LETTER GA (U+0A97)	e0aa97
ઘ	GUJARATI LETTER GHA (U+0A98)	e0aa98
ઙ	GUJARATI LETTER NGA (U+0A99)	e0aa99
ચ	GUJARATI LETTER CA (U+0A9A)	e0aa9a
છ	GUJARATI LETTER CHA (U+0A9B)	e0aa9b
જ	GUJARATI LETTER JA (U+0A9C)	e0aa9c
ઝ	GUJARATI LETTER JHA (U+0A9D)	e0aa9d
ઞ	GUJARATI LETTER NYA (U+0A9E)	e0aa9e
ટ	GUJARATI LETTER TTA (U+0A9F)	e0aa9f
ઠ	GUJARATI LETTER TTHA (U+0AA0)	e0aaa0
ડ	GUJARATI LETTER DDA (U+0AA1)	e0aaa1
ઢ	GUJARATI LETTER DDHA (U+0AA2)	e0aaa2
ણ	GUJARATI LETTER NNA (U+0AA3)	e0aaa3
ત	GUJARATI LETTER TA (U+0AA4)	e0aaa4
થ	GUJARATI LETTER THA (U+0AA5)	e0aaa5
દ	GUJARATI LETTER DA (U+0AA6)	e0aaa6
ધ	GUJARATI LETTER DHA (U+0AA7)	e0aaa7
ન	GUJARATI LETTER NA (U+0AA8)	e0aaa8
પ	GUJARATI LETTER PA (U+0AAA)	e0aaaa
ફ	GUJARATI LETTER PHA (U+0AAB)	e0aaab
બ	GUJARATI LETTER BA (U+0AAC)	e0aaac
ભ	GUJARATI LETTER BHA (U+0AAD)	e0aaad
મ	GUJARATI LETTER MA (U+0AAE)	e0aaae
ય	GUJARATI LETTER YA (U+0AAF)	e0aaaf
ર	GUJARATI LETTER RA (U+0AB0)	e0aab0
લ	GUJARATI LETTER LA (U+0AB2)	e0aab2
ળ	GUJARATI LETTER LLA (U+0AB3)	e0aab3
વ	GUJARATI LETTER VA (U+0AB5)	e0aab5
શ	GUJARATI LETTER SHA (U+0AB6)	e0aab6
ષ	GUJARATI LETTER SSA (U+0AB7)	e0aab7
સ	GUJARATI LETTER SA (U+0AB8)	e0aab8
હ	GUJARATI LETTER HA (U+0AB9)	e0aab9
઼	GUJARATI SIGN NUKTA (U+0ABC)	e0aabc
ઽ	GUJARATI SIGN AVAGRAHA (U+0ABD)	e0aabd
ા	GUJARATI VOWEL SIGN AA (U+0ABE)	e0aabe
િ	GUJARATI VOWEL SIGN I (U+0ABF)	e0aabf
ી	GUJARATI VOWEL SIGN II (U+0AC0)	e0ab80
ુ	GUJARATI VOWEL SIGN U (U+0AC1)	e0ab81
ૂ	GUJARATI VOWEL SIGN UU (U+0AC2)	e0ab82
ૃ	GUJARATI VOWEL SIGN VOCALIC R (U+0AC3)	e0ab83
ૄ	GUJARATI VOWEL SIGN VOCALIC RR (U+0AC4)	e0ab84
ૅ	GUJARATI VOWEL SIGN CANDRA E (U+0AC5)	e0ab85
ે	GUJARATI VOWEL SIGN E (U+0AC7)	e0ab87
ૈ	GUJARATI VOWEL SIGN AI (U+0AC8)	e0ab88
ૉ	GUJARATI VOWEL SIGN CANDRA O (U+0AC9)	e0ab89
ો	GUJARATI VOWEL SIGN O (U+0ACB)	e0ab8b
ૌ	GUJARATI VOWEL SIGN AU (U+0ACC)	e0ab8c
્	GUJARATI SIGN VIRAMA (U+0ACD)	e0ab8d
ૐ	GUJARATI OM (U+0AD0)	e0ab90
ૠ	GUJARATI LETTER VOCALIC RR (U+0AE0)	e0aba0
ૡ	GUJARATI LETTER VOCALIC LL (U+0AE1)	e0aba1
ૢ	GUJARATI VOWEL SIGN VOCALIC L (U+0AE2)	e0aba2
ૣ	GUJARATI VOWEL SIGN VOCALIC LL (U+0AE3)	e0aba3
૦	GUJARATI DIGIT ZERO (U+0AE6)	e0aba6
૧	GUJARATI DIGIT ONE (U+0AE7)	e0aba7
૨	GUJARATI DIGIT TWO (U+0AE8)	e0aba8
૩	GUJARATI DIGIT THREE (U+0AE9)	e0aba9
૪	GUJARATI DIGIT FOUR (U+0AEA)	e0abaa
૫	GUJARATI DIGIT FIVE (U+0AEB)	e0abab
૬	GUJARATI DIGIT SIX (U+0AEC)	e0abac
૭	GUJARATI DIGIT SEVEN (U+0AED)	e0abad
૮	GUJARATI DIGIT EIGHT (U+0AEE)	e0abae
૯	GUJARATI DIGIT NINE (U+0AEF)	e0abaf
૱	GUJARATI RUPEE SIGN (U+0AF1)	e0abb1
ଁ	ORIYA SIGN CANDRABINDU (U+0B01)	e0ac81
ଂ	ORIYA SIGN ANUSVARA (U+0B02)	e0ac82
ଃ	ORIYA SIGN VISARGA (U+0B03)	e0ac83
ଅ	ORIYA LETTER A (U+0B05)	e0ac85
ଆ	ORIYA LETTER AA (U+0B06)	e0ac86
ଇ	ORIYA LETTER I (U+0B07)	e0ac87
ଈ	ORIYA LETTER II (U+0B08)	e0ac88
ଉ	ORIYA LETTER U (U+0B09)	e0ac89
ଊ	ORIYA LETTER UU (U+0B0A)	e0ac8a
ଋ	ORIYA LETTER VOCALIC R (U+0B0B)	e0ac8b
ଌ	ORIYA LETTER VOCALIC L (U+0B0C)	e0ac8c
ଏ	ORIYA LETTER E (U+0B0F)	e0ac8f
ଐ	ORIYA LETTER AI (U+0B10)	e0ac90
ଓ	ORIYA LETTER O (U+0B13)	e0ac93
ଔ	ORIYA LETTER AU (U+0B14)	e0ac94
କ	ORIYA LETTER KA (U+0B15)	e0ac95
ଖ	ORIYA LETTER KHA (U+0B16)	e0ac96
ଗ	ORIYA LETTER GA (U+0B17)	e0ac97
ଘ	ORIYA LETTER GHA (U+0B18)	e0ac98
ଙ	ORIYA LETTER NGA (U+0B19)	e0ac99
ଚ	ORIYA LETTER CA (U+0B1A)	e0ac9a
ଛ	ORIYA LETTER CHA (U+0B1B)	e0ac9b
ଜ	ORIYA LETTER JA (U+0B1C)	e0ac9c
ଝ	ORIYA LETTER JHA (U+0B1D)	e0ac9d
ଞ	ORIYA LETTER NYA (U+0B1E)	e0ac9e
ଟ	ORIYA LETTER TTA (U+0B1F)	e0ac9f
ଠ	ORIYA LETTER TTHA (U+0B20)	e0aca0
ଡ	ORIYA LETTER DDA (U+0B21)	e0aca1
ଢ	ORIYA LETTER DDHA (U+0B22)	e0aca2
ଣ	ORIYA LETTER NNA (U+0B23)	e0aca3
ତ	ORIYA LETTER TA (U+0B24)	e0aca4
ଥ	ORIYA LETTER THA (U+0B25)	e0aca5
ଦ	ORIYA LETTER DA (U+0B26)	e0aca6
ଧ	ORIYA LETTER DHA (U+0B27)	e0aca7
ନ	ORIYA LETTER NA (U+0B28)	e0aca8
ପ	ORIYA LETTER PA (U+0B2A)	e0acaa
ଫ	ORIYA LETTER PHA (U+0B2B)	e0acab
ବ	ORIYA LETTER BA (U+0B2C)	e0acac
ଭ	ORIYA LETTER BHA (U+0B2D)	e0acad
ମ	ORIYA LETTER MA (U+0B2E)	e0acae
ଯ	ORIYA LETTER YA (U+0B2F)	e0acaf
ର	ORIYA LETTER RA (U+0B30)	e0acb0
ଲ	ORIYA LETTER LA (U+0B32)	e0acb2
ଳ	ORIYA LETTER LLA (U+0B33)	e0acb3
ଵ	ORIYA LETTER VA (U+0B35)	e0acb5
ଶ	ORIYA LETTER SHA (U+0B36)	e0acb6
ଷ	ORIYA LETTER SSA (U+0B37)	e0acb7
ସ	ORIYA LETTER SA (U+0B38)	e0acb8
ହ	ORIYA LETTER HA (U+0B39)	e0acb9
଼	ORIYA SIGN NUKTA (U+0B3C)	e0acbc
ଽ	ORIYA SIGN AVAGRAHA (U+0B3D)	e0acbd
ା	ORIYA VOWEL SIGN AA (U+0B3E)	e0acbe
ି	ORIYA VOWEL SIGN I (U+0B3F)	e0acbf
ୀ	ORIYA VOWEL SIGN II (U+0B40)	e0ad80
ୁ	ORIYA VOWEL SIGN U (U+0B41)	e0ad81
ୂ	ORIYA VOWEL SIGN UU (U+0B42)	e0ad82
ୃ	ORIYA VOWEL SIGN VOCALIC R (U+0B43)	e0ad83
ୄ	ORIYA VOWEL SIGN VOCALIC RR (U+0B44)	e0ad84
େ	ORIYA VOWEL SIGN E (U+0B47)	e0ad87
ୈ	ORIYA VOWEL SIGN AI (U+0B48)	e0ad88
ୋ	ORIYA VOWEL SIGN O (U+0B4B)	e0ad8b
ୌ	ORIYA VOWEL SIGN AU (U+0B4C)	e0ad8c
୍	ORIYA SIGN VIRAMA (U+0B4D)	e0ad8d
ୖ	ORIYA AI LENGTH MARK (U+0B56)	e0ad96
ୗ	ORIYA AU LENGTH MARK (U+0B57)	e0ad97
ଡ଼	ORIYA LETTER RRA (U+0B5C)	e0ad9c
ଢ଼	ORIYA LETTER RHA (U+0B5D)	e0ad9d
ୟ	ORIYA LETTER YYA (U+0B5F)	e0ad9f
ୠ	ORIYA LETTER VOCALIC RR (U+0B60)	e0ada0
ୡ	ORIYA LETTER VOCALIC LL (U+0B61)	e0ada1
ୢ	ORIYA VOWEL SIGN VOCALIC L (U+0B62)	e0ada2
ୣ	ORIYA VOWEL SIGN VOCALIC LL (U+0B63)	e0ada3
୦	ORIYA DIGIT ZERO (U+0B66)	e0ada6
୧	ORIYA DIGIT ONE (U+0B67)	e0ada7
୨	ORIYA DIGIT TWO (U+0B68)	e0ada8
୩	ORIYA DIGIT THREE (U+0B69)	e0ada9
୪	ORIYA DIGIT FOUR (U+0B6A)	e0adaa
୫	ORIYA DIGIT FIVE (U+0B6B)	e0adab
୬	ORIYA DIGIT SIX (U+0B6C)	e0adac
୭	ORIYA DIGIT SEVEN (U+0B6D)	e0adad
୮	ORIYA DIGIT EIGHT (U+0B6E)	e0adae
୯	ORIYA DIGIT NINE (U+0B6F)	e0adaf
୰	ORIYA ISSHAR (U+0B70)	e0adb0
ୱ	ORIYA LETTER WA (U+0B71)	e0adb1
୲	ORIYA FRACTION ONE QUARTER (U+0B72)	e0adb2
୳	ORIYA FRACTION ONE HALF (U+0B73)	e0adb3
୴	ORIYA FRACTION THREE QUARTERS (U+0B74)	e0adb4
୵	ORIYA FRACTION ONE SIXTEENTH (U+0B75)	e0adb5
୶	ORIYA FRACTION ONE EIGHTH (U+0B76)	e0adb6
୷	ORIYA FRACTION THREE SIXTEENTHS (U+0B77)	e0adb7
ஂ	TAMIL SIGN ANUSVARA (U+0B82)	e0ae82
ஃ	TAMIL SIGN VISARGA (U+0B83)	e0ae83
அ	TAMIL LETTER A (U+0B85)	e0ae85
ஆ	TAMIL LETTER AA (U+0B86)	e0ae86
இ	TAMIL LETTER I (U+0B87)	e0ae87
ஈ	TAMIL LETTER II (U+0B88)	e0ae88
உ	TAMIL LETTER U (U+0B89)	e0ae89
ஊ	TAMIL LETTER UU (U+0B8A)	e0ae8a
எ	TAMIL LETTER E (U+0B8E)	e0ae8e
ஏ	TAMIL LETTER EE (U+0B8F)	e0ae8f
ஐ	TAMIL LETTER AI (U+0B90)	e0ae90
ஒ	TAMIL LETTER O (U+0B92)	e0ae92
ஓ	TAMIL LETTER OO (U+0B93)	e0ae93
ஔ	TAMIL LETTER AU (U+0B94)	e0ae94
க	TAMIL LETTER KA (U+0B95)	e0ae95
ங	TAMIL LETTER NGA (U+0B99)	e0ae99
ச	TAMIL LETTER CA (U+0B9A)	e0ae9a
ஜ	TAMIL LETTER JA (U+0B9C)	e0ae9c
ஞ	TAMIL LETTER NYA (U+0B9E)	e0ae9e
ட	TAMIL LETTER TTA (U+0B9F)	e0ae9f
ண	TAMIL LETTER NNA (U+0BA3)	e0aea3
த	TAMIL LETTER TA (U+0BA4)	e0aea4
ந	TAMIL LETTER NA (U+0BA8)	e0aea8
ன	TAMIL LETTER NNNA (U+0BA9)	e0aea9
ப	TAMIL LETTER PA (U+0BAA)	e0aeaa
ம	TAMIL LETTER MA (U+0BAE)	e0aeae
ய	TAMIL LETTER YA (U+0BAF)	e0aeaf
ர	TAMIL LETTER RA (U+0BB0)	e0aeb0
ற	TAMIL LETTER RRA (U+0BB1)	e0aeb1
ல	TAMIL LETTER LA (U+0BB2)	e0aeb2
ள	TAMIL LETTER LLA (U+0BB3)	e0aeb3
ழ	TAMIL LETTER LLLA (U+0BB4)	e0aeb4
வ	TAMIL LETTER VA (U+0BB5)	e0aeb5
ஶ	TAMIL LETTER SHA (U+0BB6)	e0aeb6
ஷ	TAMIL LETTER SSA (U+0BB7)	e0aeb7
ஸ	TAMIL LETTER SA (U+0BB8)	e0aeb8
ஹ	TAMIL LETTER HA (U+0BB9)	e0aeb9
ா	TAMIL VOWEL SIGN AA (U+0BBE)	e0aebe
ி	TAMIL VOWEL SIGN I (U+0BBF)	e0aebf
ீ	TAMIL VOWEL SIGN II (U+0BC0)	e0af80
ு	TAMIL VOWEL SIGN U (U+0BC1)	e0af81
ூ	TAMIL VOWEL SIGN UU (U+0BC2)	e0af82
ெ	TAMIL VOWEL SIGN E (U+0BC6)	e0af86
ே	TAMIL VOWEL SIGN EE (U+0BC7)	e0af87
ை	TAMIL VOWEL SIGN AI (U+0BC8)	e0af88
ொ	TAMIL VOWEL SIGN O (U+0BCA)	e0af8a
ோ	TAMIL VOWEL SIGN OO (U+0BCB)	e0af8b
ௌ	TAMIL VOWEL SIGN AU (U+0BCC)	e0af8c
்	TAMIL SIGN VIRAMA (U+0BCD)	e0af8d
ௐ	TAMIL OM (U+0BD0)	e0af90
ௗ	TAMIL AU LENGTH MARK (U+0BD7)	e0af97
௦	TAMIL DIGIT ZERO (U+0BE6)	e0afa6
௧	TAMIL DIGIT ONE (U+0BE7)	e0afa7
௨	TAMIL DIGIT TWO (U+0BE8)	e0afa8
௩	TAMIL DIGIT THREE (U+0BE9)	e0afa9
௪	TAMIL DIGIT FOUR (U+0BEA)	e0afaa
௫	TAMIL DIGIT FIVE (U+0BEB)	e0afab
௬	TAMIL DIGIT SIX (U+0BEC)	e0afac
௭	TAMIL DIGIT SEVEN (U+0BED)	e0afad
௮	TAMIL DIGIT EIGHT (U+0BEE)	e0afae
௯	TAMIL DIGIT NINE (U+0BEF)	e0afaf
௰	TAMIL NUMBER TEN (U+0BF0)	e0afb0
௱	TAMIL NUMBER ONE HUNDRED (U+0BF1)	e0afb1
௲	TAMIL NUMBER ONE THOUSAND (U+0BF2)	e0afb2
௳	TAMIL DAY SIGN (U+0BF3)	e0afb3
௴	TAMIL MONTH SIGN (U+0BF4)	e0afb4
௵	TAMIL YEAR SIGN (U+0BF5)	e0afb5
௶	TAMIL DEBIT SIGN (U+0BF6)	e0afb6
௷	TAMIL CREDIT SIGN (U+0BF7)	e0afb7
௸	TAMIL AS ABOVE SIGN (U+0BF8)	e0afb8
௹	TAMIL RUPEE SIGN (U+0BF9)	e0afb9
௺	TAMIL NUMBER SIGN (U+0BFA)	e0afba
