VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_2311	529.4130948	529.4128298	529.4133535	668.48627	667.3320181	668.8455718	14	11	3	189440.5375	262009.9392	248019.9822	209256.9338	218806.1152	183640.3215	174898.0269	217723.26	147905.2214	158393.0719	192295.2769	169489.1128	135817.6967	162536.4381	137032.8407	104343.7709	110974.1401	77523.6198	83089.02666	102132.8967	43180.7002	54285.21079	78460.03923
VAR_2312	530.3206828	530.3203284	530.3209104	675.6824841	675.0967323	676.4056416	9	9	0	860838.126	498288.5413	251063.1263	386927.538	376114.4326	469810.4519	429539.9482	435973.1259	124702.2996	138985.0807	103780.5503	21593.1215	23030.64869	31433.78735	0	3419.064444	0	0	0	0	2894.668482	0	0
VAR_2313	530.357176	530.3570627	530.3573023	741.2785105	740.7184388	742.2948957	11	11	0	1000799.277	958736.6962	603936.7843	666049.2372	767464.9749	873779.2832	974909.6839	747149.1051	255704.4691	232614.7417	287594.0343	76173.24197	68082.32651	73532.51603	7475.548815	16602.80663	14796.10734	0	0	0	2768.246368	0	6666.63882
VAR_2314	531.2563963	531.2562031	531.2566544	706.7494945	705.2918817	708.1687778	14	11	3	255992.8821	236276.8378	258504.4791	208232.249	187030.0634	162106.8686	264870.1156	179717.0493	137158.8605	130874.8737	136115.3925	89905.51601	105146.7867	102936.4565	88318.69075	97180.51865	75820.24216	70947.62043	66772.83792	107910.7032	75812.3926	88888.06387	80377.74266
VAR_2315	531.2732083	531.2729716	531.273466	779.3039586	778.719247	780.0579032	15	15	0	355883.6534	251517.0269	187393.309	188859.1647	197993.0626	214662.4593	256380.6954	207182.4281	211705.7595	187108.874	207688.0594	130294.1354	124560.0504	147072.4327	73757.16581	72236.2078	76433.87853	0	0	0	2481.192394	0	0
VAR_2319	532.3364423	532.3362961	532.336827	734.9762434	723.9634234	736.590912	17	14	0	2222853.71	1791268.736	780462.588	1606760.5	1801930.888	1980952.952	1957317.281	1723108.354	409603.1098	44347.27999	371429.6837	142568.4209	223789.8577	136654.6956	49024.0782	31538.22069	14368.34525	0	0	0	0	0	0
VAR_2320	532.383459	532.3833517	532.3837202	679.8714855	679.4953865	680.2262623	19	15	4	234520.5489	173529.3989	330121.7288	365470.6399	316358.1888	339675.514	240518.7848	358989.1131	226948.6772	214561.9346	200916.9212	138666.3909	160709.1691	135336.9797	119072.8264	110466.7113	121506.263	108187.0052	107707.5943	91583.79991	115987.2348	105285.0689	125311.9453
VAR_2322	533.339659	533.3395388	533.3399073	391.3159684	391.0542273	391.5895318	13	11	2	282981.08	215745.0628	217841.3971	234531.4084	244691.6289	244749.3363	209686.3965	225434.093	142983.4587	170481.2104	158024.1955	135814.9622	133343.3925	131165.1843	120429.8316	87682.19847	98317.18308	102090.7321	96293.25287	90902.94522	78252.76286	103299.1725	86568.1488
VAR_2323	533.3396984	533.3395992	533.339928	734.9762434	723.9126078	735.5611893	9	9	0	541469.0107	617602.1979	194074.8751	546518.7102	644448.3864	503045.4013	743180.9668	407409.3659	144049.0145	117177.0174	164679.6295	27418.65911	40163.01794	23682.01848	3110.674504	9892.03153	26590.32157	3566.881639	0	0	0	0	0
VAR_2324	534.2947167	534.2945268	534.2951808	695.3231905	694.8353921	696.1946118	17	17	0	21087387.87	15438828.74	10734509.24	14146103.31	15298358.21	15713277.95	15002777.08	14957007.28	5792636.75	5214972.058	5416693.477	831131.1141	863171.9501	876897.714	140201.0931	162721.1922	192801.5895	0	0	0	4240.686438	3465.051802	0
VAR_2325	534.311102	534.3108	534.3112826	341.5899332	341.2407462	342.0265568	21	16	5	237042.7863	221914.6026	252442.7262	234089.3001	228407.4074	224516.6515	215148.4962	231719.3541	170215.8496	162736.1594	188071.701	130048.0756	146815.2758	139750.5392	114109.8697	102487.9335	121795.3009	109172.0404	95929.10468	107540.1437	103274.993	96868.46306	95384.12193
VAR_2326	534.3156681	534.315568	534.3158939	522.6546965	522.1573283	523.0329434	14	14	0	2150753.384	1425385.757	894391.5813	1283889.206	1271112.239	1290780.848	1281856.484	1246995.028	336492.2835	342120.5343	346466.5924	98110.82908	93014.0258	95665.4017	25729.27453	21407.94887	10912.80585	0	0	0	0	0	1728.08317
VAR_2327	534.3156833	534.3155592	534.316018	635.5351884	635.3354906	635.8375676	10	10	0	463098.1246	309220.3815	212087.15	311085.7993	274235.3177	287025.107	332768.1344	285551.9695	77176.14698	73509.73291	73130.06711	22115.849	24751.23416	33096.72961	0	0	0	0	0	0	0	0	2404.87662
VAR_2329	535.2975072	535.2958079	535.2983068	695.4395331	694.8353921	696.1946118	14	14	0	4631017.882	4145940.25	2900791.073	3609513.004	3762272.027	3934328.713	3867588.809	3735476.357	1396395.555	1262347.795	1287607.332	185206.0038	198562.2088	210845.1736	26960.21823	9320.02481	39060.72378	0	0	0	0	0	0
VAR_2330	535.3190179	535.3185699	535.3192589	522.7030919	522.3613932	523.6130036	11	11	0	518067.4296	319929.7036	228662.9356	310026.4489	277008.9201	267678.4109	294539.528	308639.673	70585.88248	75935.69805	92180.74915	9381.543386	10844.51489	13666.60827	0	0	0	0	0	0	4161.903289	0	0
VAR_2331	536.2929954	536.2924586	536.2953234	695.3891422	695.0001725	696.1946118	9	9	0	1290593.566	1301288.782	832745.4722	952147.016	986368.2084	825867.7954	845858.8394	1314525.906	397155.7762	379889.0642	350701.0463	31115.61121	34046.56979	56024.85821	3572.124839	0	10576.56262	0	2744.2679	0	0	0	3041.467974
VAR_2333	540.3051274	540.3050379	540.3053594	629.9156712	627.0925004	630.5058505	12	12	0	1791976.202	1248386.667	968474.1256	1012949.62	1127848.78	947701.7329	1066155.806	1086637.059	345337.2739	345842.3993	272355.7349	86371.67017	90964.04289	78486.65561	0	8559.122112	5858.93736	0	0	0	2979.011641	0	2323.066181
VAR_2335	540.3650678	540.3649202	540.3656195	704.2165322	703.7948976	704.535511	9	9	0	339299.6544	354984.4773	186847.6306	258400.7454	245327.9271	305355.0397	264424.7484	278197.6844	90436.49462	83770.72778	85820.52012	19975.55571	18778.5298	19196.88325	0	0	0	0	2382.354078	0	0	0	0
VAR_2336	540.3650749	540.3648692	540.3655001	574.4649185	574.2947088	574.9843896	9	9	0	532233.0366	376190.1894	316251.4752	256527.5925	306800.3754	306543.023	306110.3256	272743.1712	122217.0797	110051.4294	104466.9404	19132.37588	25503.81123	26292.89117	0	0	0	0	0	0	0	2208.17901	0
VAR_2340	540.9080222	540.9078877	540.9081064	55.74836202	55.62239816	55.95013465	10	10	0	464554.6409	462695.3061	247102.7142	387643.7902	389886.8281	424814.0325	390425.6001	389465.2212	120994.1427	152675.3418	131627.5909	46345.68612	65002.53624	69716.92483	41514.73502	37859.93557	28917.13522	0	0	0	0	0	0
VAR_2344	542.3208926	542.3206505	542.3231174	663.5363069	652.444027	663.798759	19	17	0	195859822.3	152417700.5	109113997.2	131828157.7	132656500.7	128104648.6	136806435.3	134509353.5	44021316.53	45218814.82	44396606.34	9880033.841	10554858.8	10726803.18	2170444.696	2256621.993	1954101.044	40488.41181	17761.58419	21250.86115	50410.92973	86237.24734	5153.586353
VAR_2345	542.3209641	542.3207915	542.3211184	642.3227983	641.9245573	644.185652	3	0	3	195453678.9	153404679	108263175.5	124687793.2	129113890.7	125389221.3	133052088.9	130960148.7	42155556.83	43321614.44	43804868.93	9022758.612	9966225.361	9795839.436	2146379.925	2154900.473	1885718.354	62028.01613	66054.55925	62010.16969	88228.41109	140834.6458	24102.29438
VAR_2346	542.3232675	542.3231241	542.3234534	626.6230108	626.3219385	626.9746992	15	15	0	6954791.565	5585134.891	3711185.431	4464901.202	4295015.879	4148698.375	4286018.115	4305541.391	1694931.375	1788243.253	1629604.555	495931.4055	493755.3184	492447.165	153062.1503	140147.6837	124814.891	70021.99144	51292.66475	57176.94385	93879.97391	157727.0013	21523.19103
VAR_2348	542.4253758	542.4251765	542.4254753	702.4551307	700.2906836	704.5549799	10	10	0	478172.0259	443636.5339	369840.0551	360155.9187	344702.4216	342939.9037	369984.7692	401265.8669	200229.8624	221462.2715	182805.9743	128288.2107	111447.9058	104995.4426	86231.98903	73071.05375	73100.53774	43908.62978	87620.61782	28255.70151	33098.66953	24190.50198	54334.06451
VAR_2352	543.3241345	543.3240232	543.324447	663.5965437	663.2337036	663.9653391	17	17	0	54754071.77	43486294.64	30977645.61	36335752.53	37441254.36	35818070.49	38803247.85	37981581.96	12933237.63	12815845.95	12028592.37	2608324.744	2660833.223	2860706.191	501415.584	530348.4026	482211.6444	5184.000497	0	0	0	13086.57959	0
VAR_2353	543.3266164	543.3264064	543.3277293	626.6108563	626.3219385	626.7314747	14	14	0	1936196.994	1498424.755	1085992.437	1219794.654	1221320.487	1217807.003	1172792.055	1150543.416	461535.3316	454608.8136	456858.8758	112569.522	116097.3732	133056.9767	51506.42549	35874.16808	32011.6214	0	0	3157.476044	5940.094016	5440.130675	0
VAR_2354	544.3364685	544.3362465	544.3366486	711.2681027	710.9341298	711.7372731	17	17	0	132368757.1	95324712.04	62041902.81	86523573.35	91173663.09	90334580.16	98926858.07	86248860.8	26484867.83	25192170.99	27549440.03	6729421.801	7796196.772	7358630.943	1753044.514	1678897.085	1606455.181	22589.81675	3899.049232	0	15176.50435	33382.32525	4325.606861
VAR_2355	544.3387588	544.3364793	544.3391462	661.0206769	660.712841	661.3817787	19	17	0	150920836.2	112053554.2	72389534.97	83376181.07	86612854.21	86798783.44	89915808.76	82802235.21	30041133.03	29865266.27	28914237.47	9770947.504	9511184.097	9708691.528	2635971.222	2703045.465	2506294.488	924736.95	661090.6513	683653.1812	975655.3734	1067147.283	396047.485
VAR_2356	544.3389638	544.3387584	544.3390162	639.9576781	632.103333	641.7782915	6	0	6	16470263.14	13587652.34	9798977.422	9891707.327	11054714.74	9863113.191	10927474.86	10516617.55	3767172.576	3626968.456	3876944.153	1190729.374	1242354.371	1300146.642	687498.912	631838.5194	522610.6735	875774.2374	687085.7472	623096.213	870309.8756	898089.1374	493021.9741
VAR_2357	545.3398194	545.3395965	545.3399601	711.2681027	710.9341298	711.9411262	17	17	0	37651091.1	26479933.69	17220087.95	23831506.62	24448961.59	24945277.61	27316922.69	23393696.43	6855716.438	6654539.35	7401697.045	1707475.137	1992236.928	1878376.889	432290.099	412245.0075	395984.1479	5263.249348	0	0	2872.258134	12966.44808	0
VAR_2358	545.3422452	545.3420425	545.3424759	660.9482439	660.712841	661.3277446	17	17	0	46451733.46	33425180.76	20967318.8	25900705.2	26146324.83	25844443.52	26589644.6	24972025.04	9213318.308	8908754.344	8708610.055	2726659.382	2821151.128	2764995.747	739911.0216	732003.2733	712945.6398	229405.3321	141971.9649	151289.1293	268609.9866	249894.6106	87220.58238
VAR_2359	545.34237	545.3423076	545.3423931	641.8923383	638.537375	643.0139379	4	0	4	4759960.331	3922357.595	2696123.963	3028762.103	3251586.186	2920626.177	2994224.099	2908103.41	1083064.617	1164736.147	1133660.031	316243.3154	360956.7402	372405.1299	154846.1402	112545.8664	105438.3087	220363.9224	121477.7563	165478.1849	246144.7213	263323.6092	85390.43495
VAR_2361	546.2556868	546.255567	546.2559286	652.2568197	652.1284331	652.4752198	11	11	0	703191.2675	614677.0674	406716.2941	454685.8888	504515.4863	440801.8554	432376.2135	430335.0533	185026.725	221503.4751	183213.3963	62152.93244	61550.75987	71476.49705	12731.47343	19355.64694	14752.28061	0	0	0	0	3082.144188	0
VAR_2362	546.3430429	546.3425734	546.3432872	711.3608261	710.9896062	711.8062006	12	12	0	4049833.076	3121725.106	2046386.516	2727883.918	3095609.068	3100134.384	3362784.323	2911032.959	767571.296	796434.1805	956734.8141	188875.0218	195559.2172	209344.3888	35408.59861	27978.35551	38093.90333	0	0	0	0	0	0
VAR_2363	546.3456004	546.3452006	546.3464264	660.9393425	660.6735441	661.3277446	14	14	0	6213065.124	5170290.465	2856242.302	3524934.288	3290217.753	3554795.563	3519965.766	4567861.88	1117851.712	1106570.865	1124635.193	322304.8876	314982.8523	293471.9196	84029.60147	107948.2935	72633.03554	7797.689705	0	0	3535.509543	0	0
VAR_2364	546.3520522	546.3520021	546.3523891	766.8250625	765.6217672	767.2299097	12	12	0	4374813.868	3968837.686	1847791.501	3043232.488	3749864.736	3399936.223	4294615.681	3637474.882	1005264.91	875239.2688	981282.5204	349366.328	321287.7532	340944.6922	102314.9317	97425.6617	92690.01518	14058.5986	0	3648.182442	30354.03706	24337.07125	0
VAR_2365	546.3521299	546.3519452	546.3524372	788.7392007	786.3780907	791.5240945	17	17	0	69500413.81	46237444.25	22877078.98	40313015.52	39048565.28	41209504.99	43022131.2	44104947.11	11327491.81	10096385.75	9994084.785	3664320.75	4108010.804	3606101.772	1341283.864	1318893.323	1206194.95	13331.53867	0	19969.71252	27637.14681	45922.73743	0
VAR_2366	546.35455	546.3543691	546.3548584	687.2023157	686.8758295	687.7111809	19	17	0	37423338.19	25577842.52	17125823.51	23494839.09	23615094.3	24232577.17	24347918.46	24280094.99	9074639.99	8381022.111	9166530.946	2840563.138	2902565.911	3141649.36	721473.3179	671631.3906	790024.2973	309914.5714	7046.430359	18734.96081	210889.1109	187470.9429	0
VAR_2367	546.3991135	546.3987467	546.399339	718.7790208	718.4425123	719.1645238	23	17	6	1732522.924	1408186.623	1084947.157	1051982.411	1116304.651	1108223.786	1063238.902	997743.8632	702289.8107	621573.1945	738093.6301	460738.3935	491621.3916	513205.9042	444857.356	447021.3211	451849.4236	482053.8598	451501.7439	255303.7867	301556.5251	319935.839	414460.9246
VAR_2369	546.6129316	546.6127055	546.6130885	47.63473053	47.09213585	48.09798395	14	14	0	3063057.67	3202328.392	2800723.069	2750223.782	3207202.228	3153073.947	2783863.468	2808646.176	2027557.145	2065100.986	2299400.197	1286923.836	1202047.052	1313829.655	698169.0352	775429.2465	732965.4473	0	0	0	0	0	0
VAR_2370	547.3554569	547.3552737	547.3555979	788.4057522	786.3281221	790.979024	17	17	0	18864770.24	12284676.05	5969584.116	10838583.13	10122767.35	10546723.07	11356751.51	11751613.61	2906509.485	2682469.146	2767035.118	1020343.564	1061169.704	947393.5099	346442.6778	343153.216	265839.5564	0	0	4721.833817	0	0	0
VAR_2371	547.3579027	547.3577393	547.3582346	687.2169264	686.8758295	687.7111809	16	16	0	11053119.38	7829430.803	4876267.352	6972340.079	6538249.513	6849687.446	7282672.351	6550627.575	2436344.616	2345491.9	2412152.393	747610.2984	789627.0837	787597.0745	165853.9599	211434.374	196219.9593	30863.02409	0	0	10390.02508	9470.364913	3012.020671
VAR_2372	547.4025665	547.4022306	547.4029935	718.8088094	718.2937934	719.1106631	19	17	2	433105.425	366260.6159	292681.3197	275335.223	266732.0471	284250.7815	271819.0321	315314.6712	164053.3505	145425.687	187163.319	135777.4019	125263.9777	136252.1142	117830.4008	109580.0762	104127.7048	111009.3104	103781.5369	69614.55492	81958.61744	55488.0763	125804.3392
VAR_2373	548.2738639	548.2737215	548.2740967	648.3666354	648.1193045	648.4773183	10	10	0	947521.2225	720643.4418	480228.3909	579025.5138	581849.8644	570544.9791	620046.0352	512103.4219	226690.7427	212176.3092	230890.5925	69981.48638	52632.41174	70346.25198	6100.734848	9251.895198	19042.93302	0	0	3327.062564	0	0	2854.977353
VAR_2374	548.3337029	548.3336008	548.3344327	687.1003646	686.6617277	687.454179	10	10	0	1708132.996	395211.8531	188790.0268	450917.2982	495411.6072	571927.5615	591480.0496	570511.4869	188528.9	200900.257	213030.27	64911.7328	45814.95392	53720.56365	0	0	3004.352885	0	0	0	0	0	0
VAR_2375	548.3586826	548.3585081	548.3588452	787.7691378	786.3281221	789.8264536	12	12	0	2235423.339	1425413.983	711568.3127	1351153.39	1152126.166	1211135.74	1320147.415	1439888.496	301760.589	212639.3275	324566.5877	81201.46128	91838.42624	66810.40288	16314.38999	14289.28174	3772.121233	3450.968549	0	0	0	0	0
VAR_2376	548.3611401	548.3608903	548.3613426	687.1003646	686.6875873	687.6093835	12	12	0	1300606.452	829642.1906	477475.5234	779223.2458	746757.7724	633894.153	769378.1947	768043.3177	282186.9168	305288.1964	267001.6028	68649.02987	76689.20595	69594.09186	9820.871135	22433.78244	20881.86073	6623.921301	0	0	0	0	3019.704127
VAR_2377	548.3701658	548.3700075	548.3704457	730.3492211	729.9110523	730.7535386	14	14	0	2782647.366	2233988.743	1369776.506	1900190.962	2277170.176	2198900.498	2270107.497	2027128.247	774122.1255	757910.9759	793997.552	296953.8611	266081.3062	261288.0868	59460.1475	81149.00694	66987.03007	6550.2222	0	0	4212.219586	0	0
VAR_2378	548.6100192	548.609775	548.6103696	47.62862587	47.14467116	48.09798395	17	17	0	3902744.175	4415534.181	3455449.183	4076783.05	4179088.841	3987054.227	4227722.422	3753080.015	2779642.364	2962989.701	2664404.36	1610135.972	1584556.958	1690828.405	1017448.992	916749.0934	1065128.015	0	0	0	0	0	0
VAR_2379	549.1108116	549.1103165	549.1110785	477.0261831	476.7521099	477.5161442	15	15	0	528173.1975	365316.3481	332211.2834	410677.8271	359354.9589	398370.0869	383648.5734	361887.4697	204090.3372	190100.9637	177699.6305	77303.08971	78208.13301	79003.02388	33318.53767	29924.88596	28569.68717	0	0	0	0	0	0
VAR_2380	549.3734833	549.3733427	549.3740219	730.1765946	729.4922517	730.4309162	12	12	0	794134.772	665800.4733	358071.3493	469861.8511	680999.9078	656891.0119	641999.3419	516978.5821	200182.4936	220537.435	183200.719	68101.00411	75777.17811	79621.6745	10534.20169	14649.42334	9953.679458	6824.76493	2987.67082	0	0	0	3283.955971
VAR_2381	550.6070808	550.6068863	550.6073436	47.62545763	47.09213585	48.09798395	16	16	0	3161278.13	2764275.745	2483465.94	3007546.31	3120024.569	2804810.327	3082323.007	2850810.493	2048125.111	2028241.278	2146759.982	1208169.083	1143774.512	1179291.826	662013.6379	753809.3255	774919.5987	0	0	0	0	0	0
VAR_2382	551.1265115	551.1262716	551.1267203	494.2726565	493.4484839	494.9043234	11	11	0	316817.3775	203366.1446	184221.551	189218.2656	156976.9089	174052.7082	207265.9248	180002.8847	99236.50254	83492.45735	59034.71918	24806.11908	20263.67205	31551.56958	4828.375409	0	2499.264608	0	0	0	0	0	0
VAR_2384	552.6040835	552.6037501	552.6043346	47.63151644	47.31523326	47.70300973	11	11	0	1460323.728	1458272.796	1049304.448	1251699.166	1418042.435	1463627.946	1486611.377	1235991.431	874572.2684	959297.3112	1038925.331	572799.3522	535946.6461	553741.736	291893.4631	335206.5275	316548.7049	0	0	0	0	0	0
VAR_2388	555.3526824	555.3524729	555.3528915	394.087067	393.7031345	394.3633668	14	11	3	250682.995	137029.163	183717.1072	177503.1739	183409.3919	158756.3071	173670.4127	171779.979	141216.5715	128240.1204	104214.4746	81296.08255	100906.5352	90133.03805	77253.55113	87021.11721	74443.19315	73369.0341	70913.94816	73639.31564	72646.66381	70043.01471	85232.02553
VAR_2396	558.2768745	558.2767851	558.2770567	625.0864612	624.9721613	625.5528365	11	11	0	608580.3531	426749.2976	252870.1104	330511.7434	329958.4765	332965.0798	331684.024	309344.8164	101907.1165	112446.5873	113683.2046	25676.32953	21406.35212	14681.88213	6867.449019	5217.251557	0	0	0	0	0	0	2777.961083
VAR_2397	558.2945521	558.2944699	558.2949174	663.5764845	663.2337036	663.798759	14	14	0	10139157.24	8452784.74	5723394.878	7436049.023	7616884.491	7509310.442	7096935.63	7360637.516	2302981.867	2159974.29	2165825.686	307189.4321	337158.9214	348383.1034	49150.18144	30637.95749	50293.50898	0	0	0	0	0	0
VAR_2400	559.2973047	559.2956913	559.2979804	663.6126325	663.3085666	663.798759	12	12	0	3065083.599	2266679.07	1777509.229	1835464.738	1940104.955	2093374.192	1899766.588	2060981.055	593580.1827	651695.6037	548278.012	68655.97094	68538.78375	95717.38152	0	13805.06875	11244.10748	0	0	0	0	3101.55438	0
VAR_2402	560.3102664	560.3100377	560.3105075	711.2967829	710.9341298	711.8071155	14	14	0	6406759.662	4831897.468	3041549.354	4335846.687	4564905.115	4665731.605	5092552.423	4447257.335	1107370.884	999497.6405	1117571.482	194700.7144	272643.6115	249664.0795	26074.70347	26689.72237	31256.22137	0	0	0	0	0	0
VAR_2403	560.3267218	560.3263567	560.3269566	334.8609626	334.2914462	335.2560586	14	9	5	108452.7089	141312.4395	93849.46303	124335.0949	103094.3029	103816.3862	100814.6646	121317.088	96127.68331	94410.23738	87284.76046	69059.45254	90478.31929	81987.6671	66847.56362	61930.27742	83474.37596	68133.33272	78083.80251	74582.28461	70475.55995	75051.46157	66220.61592
VAR_2404	561.3135445	561.3117894	561.3138007	711.2647105	710.9341298	711.8062006	11	11	0	1761200.895	1343101.561	680282.6616	1125850.864	1201204.902	1276883.827	1285072.086	1143748.362	231264.2908	232200.055	268749.5985	32675.61286	42092.64037	25303.07532	0	3847.845739	4238.40226	0	0	0	0	0	2969.596543
VAR_2406	562.3259452	562.3258019	562.3261653	787.2275639	786.3281221	788.9665908	12	11	0	2359089.31	1718116.941	773355.2364	1352726.948	1432748.336	1367210.374	1480114.945	1514912.942	311559.8216	265732.5549	318136.6646	60910.65902	90774.9077	74766.85436	6866.37396	0	2631.369513	0	0	0	2597.102992	0	0
VAR_2410	564.1845966	564.1844547	564.1849105	290.4136868	289.9527234	290.8029423	12	12	0	691477.4287	521802.3878	405587.491	546733.0717	559566.1903	554084.4365	549437.7457	537599.5324	242141.4641	260340.1901	246923.5116	128859.9899	125382.3832	121237.0636	58577.44024	51151.35474	62800.46084	0	0	0	0	0	0
VAR_2411	564.3050441	564.3049812	564.3051965	626.6230108	626.3837746	626.7178086	11	11	0	1513435.191	1023592.876	775926.2641	739287.5618	802815.9074	786824.1851	812051.1675	784455.9403	255969.6161	276724.5448	259016.462	45018.07983	54340.35539	63209.96557	7885.367593	2501.61161	7858.264631	0	0	0	2625.491806	0	0
VAR_2412	564.3579984	564.3577366	564.3582249	344.304621	343.9909668	344.7475673	23	17	6	1228297.182	1629934.425	1169065.825	1462670.854	1432244.357	1448379.438	1453472.304	1475791.634	1051137.188	985168.0274	1012226.857	817571.2498	808699.7972	784585.5547	682272.1954	695820.166	694761.8417	607818.9001	575660.6683	615859.462	576908.3038	569813.8468	581064.3036
VAR_2413	565.3613057	565.3610432	565.3615642	344.304621	343.9909668	344.7475673	19	16	3	269979.4487	388867.4132	275785.369	337835.7193	316213.8589	323955.5724	333985.3451	314015.5011	227557.5549	218681.9498	233247.2696	178417.3499	180297.6101	165157.635	138429.9116	158898.2631	162346.1624	131194.2008	146890.0779	125882.7995	147249.6623	141542.87	129011.0614
VAR_2415	566.3207666	566.3206188	566.3210785	661.0801485	660.712841	661.488797	17	17	0	49244646.1	35583346.44	20571404.18	25149536.76	27788227.72	26268319.7	27618361.41	26138404.47	7350638.911	7314009.58	7319842.587	1712492.701	1623816.281	1782670.923	379282.1258	395587.3075	380471.4397	99047.02359	48404.51723	79826.14282	111013.0957	147962.3269	16540.22806
VAR_2416	567.3241392	567.3239482	567.3243747	661.1257974	660.7828058	661.6226077	16	16	0	14177991.81	10648514.14	6081755.143	7636517.854	8154315.051	7635827.217	8021063.794	7586179.935	2024362.627	2084359.117	2125847.716	432916.3152	467622.9758	461138.766	113859.6712	92097.26501	89670.06619	2269.63244	0	4080.539554	6129.657654	13575.26191	0
VAR_2417	568.3235271	568.3234202	568.3237573	611.9471973	611.6782736	612.5185027	12	12	0	1697515.053	1705030.761	824786.2735	1138644.739	984016.6996	1097379.987	1119663.883	1088615.524	431833.7535	466400.0818	466896.183	105653.7454	124587.6347	126178.7319	11753.2303	31979.81741	28321.68743	0	2580.061802	0	0	3191.183977	0
VAR_2418	568.3364427	568.3362595	568.3367604	687.1869868	686.8758295	687.7754786	14	14	0	10450874.16	7133106.244	4300710.838	5441160.459	5586834.638	5912537.4	6262413.245	6240802.892	1783462.85	1751040.561	1874541.473	468693.3618	585561.0945	577752.5907	121522.6221	135630.8304	105990.8244	0	0	2985.634512	0	0	0
VAR_2419	568.3387609	568.3383985	568.3390908	656.1086101	655.9311052	656.4511809	17	17	0	27599094.93	21012303.43	13426835.31	10752483.57	10777655.45	10505641.86	10773370.38	10127984.24	3956617.113	3956371.457	4138680.074	1273612.753	1124053.626	1195980.011	304198.9468	320789.2305	291005.7464	21351.39819	14901.5872	13202.59171	32163.25209	43526.46876	7301.132196
VAR_2420	568.5369739	568.536808	568.5382393	356.2818053	355.6415265	356.7438719	9	9	0	229307.0476	179034.0026	149757.8311	121797.4041	168962.6966	156139.127	129672.923	131123.3778	59018.95766	55572.62608	67590.27203	17838.58298	36192.06852	25239.63618	8288.382578	10884.92909	14985.75598	0	0	0	0	0	0
VAR_2421	568.7877813	568.7875844	568.7883784	356.2818053	355.6415265	356.7438719	9	9	0	257759.0266	204689.9847	153392.8177	175941.9697	214942.2913	183761.2726	178453.5533	199901.0659	81505.19599	61943.14096	72329.65229	43110.29395	42769.32281	42884.24617	12895.10498	20953.52764	19251.63013	1393.177619	0	0	0	0	1308.775057
VAR_2422	569.0386232	569.0383914	569.0388261	356.4495289	355.8226386	356.91102	9	9	0	137210.2127	121498.3526	98401.49477	100810.1215	126902.6163	128593.7227	109410.5512	114834.5132	54195.88937	73351.14251	55377.35834	22566.04863	30907.58852	25357.69854	10242.64475	15760.10085	18634.50878	0	1349.561919	0	0	1522.987493	0
VAR_2423	569.3268044	569.3266658	569.3269778	611.9307081	611.3667068	612.0334847	9	9	0	433422.8852	389260.8894	207351.4456	260386.1128	261387.5506	259603.9539	194782.2798	260818.3323	102322.2113	98935.29913	112806.5722	8749.269086	24183.26644	13121.8148	2514.636676	5215.726041	2422.817409	0	0	0	0	0	0
VAR_2424	569.3397365	569.339571	569.3399901	687.0290713	686.8742543	687.6093835	13	13	0	2603337.742	1845256.862	974219.3888	1243755.464	1582654.62	1590764.054	1630734.506	1451004.474	449977.0907	410575.9894	509320.9195	111716.8338	143085.4264	150573.6705	28818.01981	13719.19916	28265.09883	6671.254315	0	0	0	0	0
VAR_2425	569.3421194	569.3419912	569.3423828	656.0733507	655.8901179	656.5705653	15	15	0	5103704.065	4168330.33	2842380.05	3192415.775	3310310.807	3109309.723	3146922.69	2845364.103	1226177.904	1157890.808	1299952.033	352368.3817	349770.2405	362726.436	69965.0261	81900.53482	83316.43882	4073.971521	0	0	3116.013951	0	0
VAR_2426	570.22166	570.2215022	570.2219442	430.7014292	430.2804906	431.14227	15	15	0	382233.6709	534321.0526	998483.5096	572983.2502	573352.1757	620733.385	620961.8006	559836.0714	303168.0935	255322.84	293377.6037	139766.3673	119898.1104	141757.6657	44633.73639	49115.42048	56176.99561	0	0	0	23543.56684	14867.08786	21959.30188
VAR_2428	570.3422327	570.3420277	570.3455559	656.0391388	655.6794138	656.7157488	12	12	0	1027537.969	885215.5918	744883.5831	680811.1263	390350.7576	616834.1066	747338.9038	700657.5275	142778.0448	138026.6634	225184.511	64896.48379	57576.42269	68276.7999	11031.40838	2532.807366	8360.756254	0	0	0	0	0	2419.277571
