site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
149	0.735791139240471	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.00227848101265823	0.90860759493666	1	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.0455696202531646	1	0.90860759493666	0.00227848101265823	0.90860759493666	0.00227848101265823	0.90860759493666	0.90860759493666	0.00227848101265823	0.90860759493666	0.0455696202531646	1	0.90860759493666	0.90860759493666	0.00227848101265823	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.00227848101265823	0.90860759493666	0.90860759493666	1	0.90860759493666	0.90860759493666	0.90860759493666	0.00227848101265823	0.00227848101265823	0.00227848101265823	0.0455696202531646	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	1	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	1	0.90860759493666	0.90860759493666	0.00227848101265823	0.00227848101265823	0.90860759493666	0.90860759493666	0.90860759493666	0.00227848101265823	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0.90860759493666	0
150	0.88653481012654	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.0359493670886076	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	1	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623	0.888860759493623
151	0.907867088607549	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.0230379746835443	0.937468354430328	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.0230379746835443	0.0230379746835443	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	1	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328	0.937468354430328
152	0.601120253164536	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	0.670632911392376	1	0.281772151898737	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	1	0.281772151898737	0.670632911392376	0.281772151898737	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	0.670632911392376	1	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	0.670632911392376	0.281772151898737	0.281772151898737	1	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	0.670632911392376	0.0129113924050633	0.0129113924050633	0.281772151898737	1	0.281772151898737	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	1	0.670632911392376	0.281772151898737	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.670632911392376	0.281772151898737	0.281772151898737	0.670632911392376	0.281772151898737	0.670632911392376	0.670632911392376
153	0.571648734177198	0.615443037974659	0.615443037974659	0.615443037974659	0.346075949367086	0.615443037974659	0.346075949367086	0.615443037974659	0.615443037974659	1	0.615443037974659	0.615443037974659	0.346075949367086	0.615443037974659	0.615443037974659	0.615443037974659	1	0.615443037974659	0.615443037974659	0.615443037974659	0.346075949367086	0.615443037974659	0.615443037974659	0.346075949367086	0.346075949367086	0.346075949367086	1	0.346075949367086	0.615443037974659	0.346075949367086	0.615443037974659	0.346075949367086	0.346075949367086	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.346075949367086	0.346075949367086	0.346075949367086	1	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.346075949367086	0.346075949367086	0.346075949367086	1	0.346075949367086	0.615443037974659	0.615443037974659	0.346075949367086	1	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	0.615443037974659	1	0.615443037974659	0.615443037974659	0.346075949367086	0.615443037974659	0.615443037974659	0.346075949367086	0.615443037974659	0.615443037974659	0.615443037974659	0.346075949367086	0.346075949367086	0.615443037974659	0.615443037974659	0.615443037974659
154	0.641844936708834	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	1	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	1	0.834430379746792	0.114177215189875	0.114177215189875	0.114177215189875	0.834430379746792	0.834430379746792	0.114177215189875	0.834430379746792	0.834430379746792	1	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	0.834430379746792	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	0.834430379746792	0.114177215189875	0.834430379746792	0.834430379746792	1	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	0.114177215189875	1	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	1	0.114177215189875	0.834430379746792	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	0.834430379746792	0.834430379746792	1	0.834430379746792	0.114177215189875	0.114177215189875	0.114177215189875	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.834430379746792	0.114177215189875	0.114177215189875	0.114177215189875
155	0.90106962025312	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.030379746835443	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	1	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742	0.90354430379742
156	0.247126582278477	0.55367088607593	0.55367088607593	0.55367088607593	0.0389873417721519	0.0389873417721519	0.0389873417721519	1	0.0389873417721519	1	0.0468354430379747	0.0389873417721519	0.0389873417721519	0.55367088607593	0.0179746835443038	0.0718987341772154	1	0.55367088607593	0.0468354430379747	0.0389873417721519	0.0179746835443038	0.55367088607593	0.55367088607593	0.0468354430379747	0.0468354430379747	0.55367088607593	1	0.55367088607593	0.55367088607593	0.0468354430379747	0.00759493670886076	0.0389873417721519	0.0389873417721519	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.0468354430379747	1	0.55367088607593	0.55367088607593	0.55367088607593	0.0389873417721519	0.0389873417721519	0.0389873417721519	0.0389873417721519	0.55367088607593	0.0468354430379747	0.0468354430379747	0.0468354430379747	1	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.112405063291141	1	0.0468354430379747	0.0389873417721519	0.0389873417721519	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.0389873417721519	0.0389873417721519	1	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.0468354430379747	0.0389873417721519	0.0389873417721519	0.55367088607593	0.0389873417721519	0.55367088607593	0.55367088607593	0.0389873417721519	0.0468354430379747	0.0468354430379747	0.0389873417721519
157	0.913683544303754	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.0549367088607595	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	1	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.0549367088607595	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696	0.928354430379696
158	0.882129746835401	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.0306329113924051	0.906835443037926	0.906835443037926	0.906835443037926	0.0306329113924051	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	1	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.906835443037926	0.0306329113924051
159	0.883981012658184	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.0478481012658228	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	1	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.896455696202484	0.0222784810126582
160	0.902155063291096	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.0250632911392405	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	1	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.917215189873368	0.0250632911392405
161	0.890863924050589	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.0767088607594941	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.0767088607594941	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	1	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496	0.903037974683496
162	0.843193037974644	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.908101265822736	0.908101265822736	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	0.0612658227848101	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	1	1	0.908101265822736	0.908101265822736	0.908101265822736	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	1	0.908101265822736	0.0612658227848101	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736	0.908101265822736
163	0.914310126582233	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.00455696202531646	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	1	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033	0.91746835443033
164	0.907012658227804	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.0318987341772152	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	1	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622	0.908860759493622
165	0.902072784810083	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.068101265822785	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	1	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534	0.902784810126534
166	0.915784810126539	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.0146835443037975	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	1	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102	0.918987341772102
167	0.502490506329102	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	1	0.612911392405039	0.612911392405039	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	1	0.612911392405039	0.280506329113927	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	0.280506329113927	0.612911392405039	0.612911392405039	1	0.612911392405039	0.612911392405039	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	1	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	1	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	0.612911392405039	0.612911392405039	0.280506329113927	0.280506329113927	1	0.0318987341772152	0.612911392405039	0.280506329113927	0.280506329113927	0.280506329113927	0.280506329113927	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.612911392405039	0.280506329113927	0.00987341772151899
168	0.406155063291131	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.0524050632911392	0.199240506329118	0.0387341772151899	1	0.459746835443026	0.459746835443026	0.0524050632911392	0.459746835443026	0.459746835443026	0.0460759493670886	1	0.459746835443026	0.459746835443026	0.459746835443026	1	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.199240506329118	0.199240506329118	0.0524050632911392	0.459746835443026	0.459746835443026	0.0387341772151899	0.459746835443026	0.459746835443026	0.459746835443026	1	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.0387341772151899	0.199240506329118	0.0207594936708861	1	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	1	0.459746835443026	0.199240506329118	0.0524050632911392	0.0377215189873418	0.459746835443026	0.459746835443026	0.199240506329118	0.0524050632911392	1	0.199240506329118	0.459746835443026	0.459746835443026	0.459746835443026	0.0473417721518987	0.0473417721518987	0.459746835443026	0.0207594936708861	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.459746835443026	0.0524050632911392
169	0.226974683544306	0.029620253164557	0.244303797468359	0.244303797468359	0.244303797468359	0.244303797468359	0.13594936708861	0.117215189873419	0.0731645569620256	1	0.0731645569620256	0.244303797468359	0.117215189873419	0.0898734177215197	0.167594936708864	0.167594936708864	1	0.244303797468359	0.0506329113924051	0.0898734177215197	1	0.244303797468359	0.244303797468359	0.0237974683544304	0.244303797468359	0.167594936708864	0.117215189873419	0.244303797468359	0.244303797468359	0.0506329113924051	0.244303797468359	0.0898734177215197	0.0898734177215197	0.13594936708861	0.167594936708864	0.117215189873419	0.117215189873419	0.0898734177215197	0.244303797468359	0.244303797468359	1	0.244303797468359	0.0898734177215197	0.0898734177215197	0.167594936708864	0.0506329113924051	0.0506329113924051	0.13594936708861	0.244303797468359	0.117215189873419	0.117215189873419	0.117215189873419	1	0.244303797468359	0.0898734177215197	0.0898734177215197	0.167594936708864	1	0.244303797468359	0.13594936708861	0.0898734177215197	0.117215189873419	0.167594936708864	0.117215189873419	0.0898734177215197	0.0898734177215197	1	0.029620253164557	0.244303797468359	0.0506329113924051	0.029620253164557	0.13594936708861	0.244303797468359	0.244303797468359	0.0731645569620256	0.244303797468359	0.244303797468359	0.244303797468359	0.244303797468359	0.117215189873419	0.244303797468359
