site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
121	0.235	1.000	1.000	1.000	1.000	1.000	1.000	0.660	0.700	0.520	0.140	0.140	0.680	0.240	0.020	0.040	0.180	0.500	0.500	0.640	0.380	0.440	0.180	0.180	0.080	0.100	0.060	0.080	0.320	0.100	0.120	0.140	0.060	0.100	0.140	0.120	0.060	0.040	0.120	0.060	0.040	0.240	0.100	0.100	0.120	0.200	0.140	0.120	0.100	0.100	0.120	0.220	0.120	0.140	0.280	0.120	0.080	0.120	0.060	0.280	0.080	0.100	0.120	0.000	0.040	0.120	0.080	0.100	0.180	0.080	0.200	0.080	0.080	0.280	0.100	0.100	0.300	0.020	0.040	0.060	0.000
122	0.955	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	0.940	0.960	1.000	0.960	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.960	0.940	0.960	0.940	0.960	0.960	0.920	0.920	0.960	0.980	0.980	0.960	0.980	0.980	0.940	0.940	0.980	0.940	0.960	0.960	0.960	0.980	0.980	0.960	0.960	0.940	0.960	0.940	0.960	0.960	0.960	0.940	0.980	0.960	0.940	0.960	0.940	0.940	0.960	0.960	0.960	0.940	0.960	0.940	0.960	0.920	0.940	0.960	0.940	0.940	1.000	1.000	0.940	0.000
123	0.914	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.940	0.980	0.980	0.980	1.000	1.000	0.960	0.960	0.960	0.000	0.980	0.980	0.940	0.980	0.980	1.000	0.960	0.940	0.920	0.940	0.980	0.960	0.940	0.940	0.980	0.980	0.940	0.980	0.960	0.980	1.000	0.920	0.940	0.960	0.960	0.940	0.900	0.960	0.940	0.880	0.980	0.980	0.960	0.940	0.940	0.860	0.900	1.000	0.900	0.960	0.860	0.880	0.960	0.960	0.900	0.900	0.960	0.900	0.960	0.900	0.960	0.860	0.860	0.960	0.960	0.960	0.040	0.840	0.800	0.920	0.000
124	0.527	1.000	1.000	1.000	1.000	1.000	1.000	0.880	0.940	0.960	0.920	0.940	0.960	0.960	0.980	0.880	0.940	1.000	0.920	0.860	0.920	0.020	0.880	0.900	0.780	0.220	0.320	0.200	0.340	0.520	0.260	0.300	0.560	0.240	0.260	0.560	0.560	0.560	0.300	0.560	0.560	0.420	0.240	0.520	0.280	0.280	0.560	0.580	0.500	0.520	0.220	0.240	0.280	0.460	0.260	0.540	0.220	0.240	0.500	0.620	0.560	0.480	0.240	0.520	0.540	0.540	0.080	0.460	0.440	0.480	0.400	0.440	0.300	0.020	0.380	0.020	0.300	0.240	0.240	0.040	0.000
125	0.729	1.000	1.000	1.000	1.000	1.000	1.000	0.480	0.600	0.280	0.800	0.800	0.320	0.300	0.580	0.320	0.820	0.520	0.840	0.740	0.800	0.660	0.800	0.760	0.860	0.860	0.920	0.880	0.840	0.820	0.880	0.760	0.720	0.820	0.860	0.840	0.860	0.860	0.700	0.800	0.880	0.800	0.880	0.720	0.920	0.740	0.780	0.820	0.700	0.800	1.000	0.860	0.820	0.160	0.840	0.780	0.200	0.820	0.860	0.760	0.820	0.840	0.880	0.820	0.860	0.120	0.800	0.840	0.740	0.820	0.820	0.120	0.080	0.800	0.820	0.800	0.760	0.820	0.180	0.700	0.000
126	0.862	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.980	0.980	0.960	1.000	0.980	0.980	0.980	0.940	1.000	0.920	1.000	0.980	0.980	0.940	0.920	0.920	0.880	0.840	0.900	0.880	0.900	0.880	0.880	0.840	0.880	0.880	0.880	0.900	0.880	0.880	0.840	0.880	0.900	0.860	0.900	0.860	0.900	0.900	0.880	1.000	0.860	0.820	0.900	0.880	0.780	0.920	0.880	0.800	0.920	0.800	0.800	0.960	0.860	0.780	0.800	0.940	0.820	0.820	0.800	0.840	0.820	0.820	0.820	0.800	0.820	0.820	0.200	0.200	0.060	0.000
127	0.509	1.000	1.000	1.000	1.000	1.000	1.000	0.760	0.700	0.660	0.680	0.660	0.120	0.680	0.800	0.300	0.000	0.000	0.540	0.280	0.620	0.560	0.480	0.600	0.360	0.640	0.320	0.160	0.240	0.620	0.580	0.680	0.120	0.660	0.520	0.600	0.140	0.540	0.660	0.560	0.560	0.460	0.540	0.520	0.200	0.640	0.560	0.540	0.440	0.140	1.000	0.620	0.480	0.540	0.460	0.420	0.600	0.500	0.400	0.580	0.460	0.400	0.200	0.160	0.460	0.480	0.620	0.440	0.520	0.520	0.480	0.100	0.520	0.420	0.580	0.420	0.540	0.620	0.580	0.120	0.000
128	0.886	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.940	0.920	0.940	0.980	0.040	0.960	0.940	0.020	0.880	0.980	0.920	0.980	1.000	0.860	1.000	0.960	0.980	0.920	0.860	1.000	0.960	0.980	0.960	0.940	0.960	0.840	0.920	0.960	0.920	0.880	0.920	0.960	0.940	0.880	0.980	0.900	0.940	0.880	0.940	0.960	0.880	0.940	0.900	0.880	0.960	0.000	0.940	0.880	0.880	0.880	0.860	0.900	0.900	0.860	0.900	0.880	0.860	0.960	0.920	0.920	0.900	0.840	0.920	0.920	0.940	0.960	0.960	1.000	0.980	0.900	0.900	0.920	0.000
129	0.401	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.960	0.880	0.900	0.820	0.860	0.940	0.840	0.900	0.860	0.900	0.820	0.920	0.820	0.900	0.800	0.820	0.700	0.220	0.220	0.180	0.100	0.180	0.220	0.180	0.200	0.160	0.140	0.180	0.240	0.240	0.220	0.240	0.240	0.300	0.120	0.180	0.320	0.200	0.180	0.160	0.160	0.140	0.140	0.180	0.420	0.200	0.140	0.140	0.180	0.140	0.180	0.160	0.120	0.200	0.380	0.080	0.160	0.160	0.140	0.160	0.100	0.120	0.280	0.160	0.220	0.200	0.220	0.180	0.200	0.180	0.180	0.240	0.000
130	0.909	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	0.980	0.960	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.900	0.980	0.920	0.920	0.920	0.940	0.880	0.920	0.860	0.940	0.860	0.900	0.940	0.920	0.920	0.880	0.960	0.960	0.940	0.940	0.880	0.940	0.880	0.940	0.960	0.940	0.940	0.860	0.840	0.940	0.900	0.920	0.940	0.940	0.860	0.900	0.940	0.940	0.900	0.940	0.940	0.920	0.900	0.920	0.940	0.880	0.920	0.920	0.880	0.840	0.820	0.880	0.840	0.840	0.860	0.860	0.060	0.000
131	0.433	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.940	0.920	0.960	0.980	1.000	0.940	0.920	0.900	0.940	0.900	0.980	0.800	0.880	0.880	0.900	0.820	0.160	0.560	0.160	0.560	0.240	0.080	0.200	0.180	0.560	0.640	0.260	0.200	0.200	0.180	0.160	0.180	0.420	0.120	0.200	0.100	0.220	0.180	0.180	0.240	0.220	0.200	0.180	0.100	0.220	0.160	0.180	0.140	0.220	0.180	0.160	0.140	0.160	0.140	0.540	0.200	0.120	0.120	0.140	0.400	0.160	0.360	0.160	0.100	0.140	0.360	0.160	0.100	0.200	0.200	0.000	0.000
132	0.494	1.000	1.000	1.000	1.000	1.000	1.000	0.900	1.000	0.940	0.900	0.900	0.960	0.960	0.920	0.880	0.840	0.920	0.860	0.960	0.840	0.920	0.840	0.820	0.840	0.140	0.080	0.520	0.520	0.440	0.480	0.120	0.080	0.520	0.620	0.080	0.060	0.060	0.140	0.040	0.020	0.340	0.100	0.480	0.520	0.140	0.400	0.480	0.520	0.440	0.160	0.160	0.480	0.460	0.560	0.180	0.480	0.140	0.460	0.040	0.220	0.460	0.440	0.400	0.200	0.420	0.520	0.400	0.400	0.440	0.400	0.460	0.420	0.440	0.300	0.220	0.400	0.060	0.120	0.140	0.000
133	0.682	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.920	0.920	0.920	0.980	1.000	1.000	0.980	0.920	1.000	0.900	0.960	0.960	0.000	0.880	0.860	0.920	0.820	0.760	0.680	0.700	0.580	0.760	0.740	0.800	0.060	0.220	0.560	0.720	0.720	0.680	0.720	0.720	0.660	0.740	0.540	0.080	0.700	0.600	0.140	0.580	0.560	0.700	0.700	0.060	0.600	0.660	0.660	0.700	0.700	0.700	0.620	0.700	0.700	0.700	0.100	0.660	0.700	0.660	0.640	0.660	0.660	0.680	0.640	0.240	0.580	0.740	0.580	0.560	0.540	0.540	0.220	0.000
134	0.756	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	1.000	0.920	1.000	0.960	0.980	0.940	0.900	0.920	0.920	0.940	0.880	0.880	0.900	0.900	0.880	0.760	0.820	0.000	0.800	0.760	0.800	0.780	0.740	0.760	0.780	0.780	0.660	0.660	0.780	0.680	0.700	0.740	0.760	0.740	0.800	0.780	0.680	0.760	0.740	0.780	0.740	0.760	0.800	0.740	0.760	0.700	0.740	0.740	0.700	0.700	0.700	0.700	0.680	0.760	0.700	0.700	0.740	0.700	0.680	0.680	0.700	0.680	0.680	0.700	0.740	0.720	0.720	0.080	0.080	0.040	0.000
135	0.907	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	0.960	0.980	1.000	1.000	1.000	1.000	1.000	0.960	1.000	1.000	1.000	0.940	0.920	0.880	0.940	0.920	0.940	0.960	0.940	0.960	0.980	0.920	0.920	0.920	0.940	0.920	0.920	0.960	0.880	0.920	0.960	0.920	0.920	0.920	0.900	0.900	0.940	0.940	0.940	0.920	0.880	0.920	0.880	0.940	0.940	0.940	0.920	0.960	0.840	0.940	0.920	0.920	0.880	0.920	0.940	0.900	0.940	0.880	0.860	0.880	0.900	0.880	0.820	0.020	0.020	0.920	0.000
136	0.869	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	0.960	0.980	1.000	0.980	1.000	0.980	1.000	1.000	0.980	0.960	1.000	0.980	0.980	0.960	0.960	0.920	0.920	0.900	0.880	0.920	0.940	0.920	0.960	0.980	0.880	0.940	0.940	0.940	0.940	0.940	0.860	0.920	0.880	0.980	0.920	0.940	0.880	0.900	0.920	0.940	0.940	0.980	0.880	0.940	0.920	0.940	0.940	0.960	0.080	0.880	0.960	0.920	0.960	0.940	0.920	0.920	0.960	0.840	0.960	0.840	0.920	0.100	0.080	0.100	0.080	0.080	0.960	0.940	0.840	0.000
137	0.872	1.000	1.000	1.000	1.000	1.000	1.000	0.940	1.000	1.000	1.000	0.940	1.000	1.000	1.000	0.020	0.960	0.940	0.980	0.960	0.960	0.960	0.980	0.980	0.900	0.840	0.860	0.900	0.820	0.800	0.840	0.920	0.840	0.860	0.780	0.780	0.820	0.840	0.840	0.840	0.840	0.860	0.920	0.840	0.860	0.900	0.820	0.820	0.860	0.860	0.900	0.820	0.840	0.820	0.900	0.820	0.920	0.880	0.880	0.820	0.840	0.880	0.920	0.880	0.820	0.820	0.880	0.860	0.860	0.840	0.860	0.900	0.900	0.860	0.960	0.860	0.880	0.900	0.860	0.920	0.000
138	0.421	1.000	1.000	1.000	1.000	1.000	1.000	0.040	0.940	0.000	0.040	0.820	0.840	0.920	0.880	0.020	0.780	0.820	0.800	0.880	0.700	0.800	0.080	0.060	0.680	0.360	0.240	0.380	0.280	0.340	0.320	0.300	0.260	0.240	0.300	0.340	0.320	0.320	0.280	0.360	0.360	0.340	0.360	0.300	0.320	0.280	0.380	0.340	0.340	0.440	0.320	0.240	0.340	0.320	0.420	0.340	0.380	0.320	0.360	0.360	0.240	0.340	0.380	0.340	0.320	0.360	0.340	0.280	0.320	0.320	0.340	0.360	0.420	0.380	0.320	0.400	0.180	0.080	0.080	0.300	0.000
139	0.880	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.980	1.000	0.980	1.000	1.000	0.980	0.980	0.980	0.980	0.980	0.980	0.960	0.980	0.980	1.000	0.860	0.840	0.860	0.880	0.940	0.900	0.820	0.780	0.860	0.860	0.920	0.920	0.920	0.840	0.920	0.920	0.820	0.860	0.940	0.900	0.840	0.880	0.920	0.920	0.860	0.860	0.880	0.900	0.940	0.860	0.860	0.900	0.860	0.860	0.920	0.880	0.860	0.860	0.940	0.880	0.860	0.840	0.840	0.840	0.880	0.840	0.880	0.760	0.780	0.840	0.780	0.760	0.740	0.740	0.060	0.000
140	0.658	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.940	1.000	0.980	0.980	0.960	0.920	0.960	0.940	0.920	0.960	0.000	0.920	0.920	0.940	0.700	0.720	0.580	0.660	0.620	0.620	0.680	0.100	0.700	0.720	0.640	0.700	0.700	0.660	0.660	0.660	0.580	0.580	0.620	0.620	0.680	0.680	0.600	0.640	0.640	0.700	0.200	0.600	0.600	0.560	0.520	0.520	0.680	0.520	0.640	0.520	0.520	0.560	0.580	0.540	0.560	0.540	0.560	0.580	0.540	0.600	0.580	0.360	0.280	0.060	0.280	0.340	0.220	0.220	0.560	0.000
141	0.518	1.000	1.000	1.000	1.000	1.000	1.000	0.900	0.960	0.900	0.900	0.920	0.920	0.000	0.960	0.880	0.920	0.000	0.920	0.000	0.840	0.020	0.900	0.880	0.820	0.220	0.300	0.260	0.200	0.520	0.280	0.320	0.620	0.280	0.280	0.540	0.520	0.540	0.320	0.560	0.580	0.520	0.260	0.540	0.280	0.260	0.540	0.500	0.580	0.540	0.360	0.320	0.280	0.540	0.280	0.540	0.320	0.320	0.540	0.600	0.520	0.560	0.240	0.360	0.580	0.520	0.280	0.480	0.560	0.520	0.500	0.560	0.440	0.000	0.380	0.380	0.360	0.380	0.360	0.340	0.000
142	0.884	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	0.960	0.980	1.000	0.960	0.940	0.960	0.980	0.980	0.980	0.960	0.980	0.940	0.980	0.960	0.820	0.920	0.860	0.900	0.900	0.940	0.860	0.900	0.860	0.860	0.860	0.900	0.900	0.860	0.880	0.880	0.860	0.920	0.900	0.940	0.860	0.880	0.900	0.840	0.880	0.860	0.860	0.920	0.900	0.920	0.840	0.900	0.840	0.860	0.860	0.840	0.860	0.900	0.940	0.840	0.840	0.900	0.860	0.800	0.860	0.840	0.860	0.860	0.860	0.840	0.860	0.840	0.820	0.820	0.120	0.000
143	0.804	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.960	0.980	1.000	1.000	1.000	0.980	0.980	0.980	0.980	1.000	0.960	0.980	0.940	0.960	0.980	0.860	0.900	0.880	0.920	0.860	0.060	0.860	0.900	0.880	0.880	0.860	0.820	0.840	0.880	0.860	0.860	0.760	0.800	0.840	0.060	0.880	0.820	0.840	0.780	0.080	0.820	0.880	0.060	0.780	0.800	0.780	0.840	0.100	0.820	0.840	0.760	0.820	0.800	0.060	0.780	0.800	0.840	0.820	0.780	0.780	0.740	0.780	0.860	0.820	0.760	0.820	0.840	0.680	0.680	0.760	0.000
144	0.921	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	0.960	0.940	1.000	0.960	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.960	0.920	0.920	0.980	0.940	0.980	0.920	0.940	0.960	0.980	0.980	0.960	0.980	0.980	0.920	0.940	0.940	0.960	0.960	0.980	0.960	0.960	0.900	0.940	0.960	0.960	0.940	0.920	0.880	0.940	0.960	0.920	0.980	0.860	0.900	0.920	0.980	0.880	0.900	0.920	0.940	0.860	0.900	0.860	0.920	0.940	0.960	0.920	0.960	0.940	0.080	0.080	0.920	0.000
145	0.931	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.920	0.940	1.000	0.940	0.960	0.920	0.900	0.900	0.940	0.940	0.940	0.960	0.960	0.900	0.980	0.960	0.960	0.940	0.960	0.940	0.880	0.920	0.920	0.900	0.920	0.900	0.900	0.940	0.960	0.940	0.960	0.940	0.900	0.940	0.960	0.960	0.940	0.920	0.940	0.960	0.960	0.920	0.920	0.900	0.960	0.920	0.940	0.960	0.940	0.880	0.920	0.920	0.900	0.900	0.080	0.000
146	0.344	1.000	1.000	1.000	1.000	1.000	1.000	0.880	0.880	0.100	0.060	0.120	0.880	0.880	0.000	0.700	0.160	0.100	0.160	0.860	0.680	0.020	0.120	0.100	0.100	0.300	0.400	0.460	0.420	0.340	0.040	0.060	0.220	0.320	0.300	0.160	0.360	0.340	0.020	0.300	0.320	0.100	0.380	0.340	0.420	0.040	0.500	0.360	0.460	0.060	0.040	0.060	0.200	0.400	0.400	0.440	0.340	0.020	0.320	0.040	0.400	0.300	0.400	0.040	0.480	0.360	0.100	0.100	0.540	0.160	0.400	0.120	0.440	0.340	0.380	0.400	0.400	0.060	0.060	0.000	0.000
147	0.900	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	1.000	1.000	0.980	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.900	0.920	0.900	0.900	0.920	0.920	0.900	0.880	0.920	0.940	0.920	0.920	0.920	0.900	0.920	0.920	0.840	0.880	0.940	0.940	0.900	0.920	0.900	0.040	0.900	0.900	0.900	0.920	0.940	0.900	0.860	0.880	0.900	0.900	0.900	0.860	0.900	0.860	0.940	0.840	0.860	0.880	0.860	0.840	0.880	0.840	0.880	0.860	0.840	0.820	0.860	0.840	0.840	0.840	0.900	0.000
148	0.577	1.000	1.000	1.000	1.000	1.000	1.000	0.900	0.960	0.960	0.900	0.860	1.000	0.920	0.980	1.000	0.840	0.940	0.100	0.960	0.060	0.040	0.800	0.820	0.820	0.600	0.640	0.120	0.580	0.640	0.640	0.660	0.620	0.600	0.660	0.680	0.740	0.740	0.680	0.720	0.740	0.180	0.620	0.640	0.120	0.700	0.640	0.700	0.640	0.620	0.660	0.560	0.080	0.660	0.120	0.560	0.120	0.640	0.520	0.700	0.560	0.540	0.160	0.000	0.580	0.520	0.180	0.520	0.160	0.460	0.140	0.520	0.560	0.100	0.520	0.100	0.560	0.220	0.240	0.140	0.000
149	0.739	1.000	1.000	1.000	1.000	1.000	1.000	0.940	0.940	0.880	0.940	0.960	0.960	0.940	0.000	0.940	0.960	0.980	1.000	0.940	0.920	0.900	0.840	0.920	0.960	0.000	0.880	0.920	0.960	0.880	0.920	0.000	0.960	0.880	0.000	0.920	0.960	0.960	0.000	0.960	0.980	0.920	0.820	0.900	0.900	0.000	0.900	1.000	0.920	0.860	0.000	0.000	0.880	0.940	0.940	0.920	0.960	0.000	0.880	0.820	0.900	0.900	0.880	0.860	0.920	0.900	0.900	0.880	0.900	0.820	0.900	0.860	0.000	0.040	0.840	0.880	0.000	0.000	0.000	0.060	0.000
150	0.882	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.920	0.920	0.880	0.880	0.860	0.880	0.880	0.860	0.880	0.920	0.840	0.880	0.880	0.920	0.880	0.880	0.840	0.880	0.860	0.880	0.900	0.840	0.860	0.820	0.800	0.900	0.920	0.860	0.860	0.880	0.840	0.880	0.920	0.840	0.780	0.800	0.820	0.900	0.860	0.840	0.800	0.860	0.840	0.820	0.820	0.840	0.820	0.900	0.900	0.860	0.900	0.900	0.800	0.800	0.080	0.000
151	0.901	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	0.980	0.980	1.000	0.980	0.980	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.980	0.980	0.900	0.920	0.980	0.900	0.980	0.960	0.900	0.940	0.920	0.920	0.980	0.980	0.980	0.880	0.980	0.980	0.920	0.980	0.980	0.960	0.900	0.920	0.980	1.000	0.960	0.900	0.880	0.940	0.980	0.960	0.040	0.980	0.900	0.920	0.960	0.040	0.920	0.960	0.940	0.040	0.960	0.920	0.940	0.920	0.940	0.900	0.940	0.800	0.840	0.800	0.840	0.800	0.860	0.860	0.940	0.000
152	0.596	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.940	0.880	0.900	0.900	0.000	0.960	0.940	0.820	0.940	0.900	0.940	0.140	0.860	0.860	0.080	0.080	0.820	0.640	0.380	0.660	0.380	0.520	0.700	0.660	0.540	0.320	0.400	0.520	0.540	0.560	0.600	0.560	0.560	0.580	0.400	0.540	0.580	0.640	0.680	0.640	0.660	0.580	0.600	0.600	0.580	0.580	0.620	0.300	0.620	0.600	0.020	0.640	0.280	0.020	0.620	0.520	0.280	0.320	0.620	0.360	0.620	0.700	0.620	0.220	0.580	0.600	0.600	0.600	0.640	0.640	0.580	0.320	0.000
153	0.575	1.000	1.000	1.000	1.000	1.000	1.000	0.860	0.780	0.880	0.860	0.840	0.120	0.820	0.120	0.880	0.820	0.820	0.180	0.800	0.800	0.840	0.780	0.220	0.720	0.360	1.000	0.560	0.520	0.460	0.640	0.360	0.660	0.620	0.720	0.560	0.500	0.480	0.600	0.500	0.480	0.320	0.560	0.460	0.460	0.360	0.320	0.460	0.660	0.560	0.620	0.260	0.460	0.440	0.500	0.440	0.560	0.340	0.460	0.560	0.440	0.480	0.640	0.380	0.420	0.500	0.580	0.480	0.380	0.540	0.340	0.480	0.580	0.600	0.480	0.560	0.600	0.520	0.520	0.480	0.000
154	0.659	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.940	0.960	0.920	0.980	0.980	0.960	0.880	0.940	0.980	0.960	0.960	0.980	0.900	0.880	0.960	0.940	0.160	1.000	0.100	0.040	0.820	0.900	0.180	0.200	0.880	0.920	0.740	0.840	0.840	0.160	0.840	0.840	0.100	0.180	0.780	0.800	0.160	0.720	0.900	0.900	0.860	0.160	0.080	0.840	0.760	0.160	0.780	0.100	0.160	0.740	0.860	0.780	0.740	0.180	0.740	0.780	0.100	0.140	0.140	0.100	0.160	0.080	0.740	0.720	0.760	0.740	0.740	0.720	0.800	0.800	0.120	0.000
155	0.893	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.960	1.000	0.980	1.000	0.940	1.000	0.960	1.000	1.000	1.000	0.960	0.960	1.000	0.860	1.000	0.940	0.900	0.900	0.900	0.860	0.880	0.880	0.900	0.940	0.940	0.940	0.880	0.940	0.940	0.920	0.920	0.940	0.900	0.880	0.920	0.940	0.940	0.900	0.860	0.840	0.900	0.940	0.920	0.880	0.920	0.880	0.880	0.920	0.880	0.900	0.920	0.880	0.880	0.900	0.940	0.900	0.900	0.880	0.920	0.880	0.720	0.700	0.740	0.700	0.720	0.780	0.780	0.040	0.000
156	0.336	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.960	0.960	1.000	0.900	0.000	0.960	0.880	0.920	0.900	0.960	0.960	0.960	0.920	0.900	0.900	0.920	0.800	0.020	1.000	0.000	0.040	0.040	0.060	0.040	0.080	0.040	1.000	0.040	0.080	0.080	0.040	0.080	0.080	0.060	0.040	0.060	0.060	0.040	0.040	0.060	0.040	0.040	0.040	0.040	0.060	0.060	0.060	0.120	0.080	0.040	0.080	0.040	0.100	0.060	0.020	0.060	0.120	0.060	0.000	0.120	0.080	0.120	0.080	0.120	0.040	0.040	0.040	0.040	0.040	0.040	0.040	0.080	0.000
157	0.908	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.980	1.000	0.980	0.980	0.980	1.000	1.000	0.980	0.980	0.920	0.980	1.000	1.000	0.980	0.940	1.000	0.940	0.920	0.900	0.900	0.940	0.900	0.960	1.000	0.900	0.900	0.900	0.940	0.900	0.900	0.880	0.960	0.900	0.940	0.960	0.840	0.860	0.900	0.920	0.920	0.940	0.940	0.900	0.960	0.960	0.940	0.940	0.980	0.920	0.960	0.980	0.940	0.940	0.980	0.980	0.940	0.940	0.900	0.960	0.800	0.980	0.160	0.800	0.740	0.820	0.100	0.860	0.860	0.900	0.000
158	0.886	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.960	0.960	0.980	1.000	0.980	0.940	1.000	0.900	0.960	0.900	0.900	0.880	0.940	0.920	0.940	0.900	0.880	0.880	0.900	0.900	0.900	0.840	0.920	0.920	0.880	0.880	0.920	0.900	0.880	0.900	0.880	0.900	0.880	0.920	0.920	0.860	0.900	0.880	0.820	0.920	0.860	0.820	0.020	0.900	0.860	0.860	0.020	0.840	0.840	0.840	0.840	0.840	0.880	0.860	0.900	0.860	0.880	0.860	0.860	0.860	0.000
159	0.888	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	1.000	0.860	1.000	0.920	0.920	0.880	0.780	0.880	0.940	0.940	0.940	0.880	0.900	0.900	0.860	0.900	0.900	0.840	0.920	0.900	0.840	0.880	0.860	0.880	0.880	0.920	0.880	0.860	0.820	0.860	0.900	0.800	0.920	0.880	0.840	0.900	0.840	0.840	0.920	0.820	0.820	0.880	0.920	0.840	0.840	0.820	0.840	0.820	0.860	0.800	0.880	0.800	0.860	0.820	0.820	0.060	0.000
160	0.904	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	0.980	0.980	0.900	1.000	0.920	0.900	0.880	0.920	0.900	0.900	0.900	0.920	0.880	0.880	0.880	0.900	0.880	0.880	0.880	0.920	0.860	0.920	0.900	0.920	0.880	0.900	0.880	0.880	0.860	0.920	0.880	0.920	0.900	0.940	0.880	0.900	0.880	0.900	0.900	0.920	0.900	0.900	0.880	0.920	0.900	0.880	0.900	0.860	0.840	0.940	0.880	0.860	0.900	0.920	0.860	0.860	0.040	0.000
161	0.883	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.980	1.000	0.980	1.000	0.980	1.000	1.000	0.980	0.980	1.000	0.980	0.980	0.980	0.920	1.000	0.920	0.900	0.840	0.880	0.920	0.840	0.100	0.100	0.840	0.840	0.840	0.920	0.860	0.860	0.820	0.940	0.820	0.860	0.900	0.880	0.840	0.860	0.900	0.900	0.880	0.880	0.820	0.940	0.920	0.940	0.900	0.900	0.860	0.920	0.900	0.940	0.860	0.920	0.920	0.940	0.900	0.840	0.880	0.840	0.900	0.840	0.860	0.780	0.840	0.860	0.860	0.860	0.820	0.000
