site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
121	0.235	0.660	0.040	0.500	0.120	0.120	0.120	0.140	0.100	1.000	0.080	0.100	0.140	0.380	0.080	0.060	1.000	0.640	0.120	0.320	0.220	0.520	0.700	0.140	0.080	0.020	1.000	0.500	0.140	0.120	0.120	0.100	0.140	0.120	0.080	0.080	0.100	0.100	0.040	0.120	1.000	0.240	0.080	0.140	0.080	0.020	0.040	0.280	0.180	0.200	0.240	0.180	0.060	0.000	0.060	0.100	0.680	1.000	0.120	0.060	0.040	0.100	0.280	0.080	0.060	0.040	1.000	0.280	0.100	0.200	0.120	0.100	0.100	0.440	0.300	0.180	0.180	0.120	0.100	0.060	0.000
122	0.955	0.960	1.000	1.000	0.940	0.940	0.960	0.920	0.960	1.000	0.960	0.940	0.960	1.000	0.960	0.940	1.000	1.000	0.960	0.940	0.960	0.940	1.000	0.960	0.960	1.000	1.000	0.980	0.960	0.960	0.960	0.980	0.960	0.960	0.960	0.960	0.920	0.960	0.940	0.960	1.000	1.000	1.000	1.000	0.920	1.000	1.000	0.940	1.000	0.940	0.940	0.940	0.940	0.940	0.940	0.940	0.960	1.000	0.960	0.980	0.980	0.980	0.940	0.960	0.980	0.980	1.000	0.980	0.940	0.960	0.960	0.980	0.960	1.000	0.940	1.000	1.000	0.940	0.960	0.960	0.000
123	0.914	0.980	1.000	0.960	0.960	0.980	0.960	0.980	0.940	1.000	0.860	0.960	0.900	0.980	0.940	0.920	1.000	0.000	0.960	0.920	0.980	0.960	0.980	0.960	0.860	1.000	1.000	0.960	0.940	1.000	0.960	0.960	0.940	0.980	0.960	0.900	0.940	1.000	0.900	0.860	1.000	0.980	0.980	0.980	0.860	0.840	0.800	0.960	0.960	0.960	0.920	0.960	0.960	0.960	0.900	0.880	0.980	1.000	0.900	0.940	0.980	0.880	0.940	0.900	0.980	1.000	1.000	0.960	0.940	0.940	0.980	0.940	0.960	0.980	0.040	0.940	0.980	0.960	0.900	0.940	0.000
124	0.527	0.880	0.880	1.000	0.280	0.260	0.580	0.260	0.520	1.000	0.440	0.020	0.560	0.920	0.200	0.040	1.000	0.860	0.300	0.340	0.240	0.960	0.940	0.300	0.560	0.980	1.000	0.920	0.920	0.240	0.240	0.520	0.460	0.560	0.080	0.220	0.240	0.220	0.540	0.540	1.000	0.960	0.780	0.940	0.300	0.240	0.240	0.020	0.940	0.400	0.420	0.440	0.320	0.520	0.500	0.480	0.960	1.000	0.540	0.560	0.560	0.520	0.260	0.480	0.560	0.560	1.000	0.620	0.240	0.280	0.220	0.500	0.380	0.020	0.300	0.880	0.900	0.280	0.460	0.560	0.000
125	0.729	0.480	0.320	0.520	0.920	0.880	0.820	0.860	0.820	1.000	0.120	0.800	0.780	0.800	0.880	0.700	1.000	0.740	0.700	0.840	0.860	0.280	0.600	0.760	0.820	0.580	1.000	0.840	0.800	0.820	0.880	0.720	0.160	0.840	0.800	0.200	0.820	0.860	0.860	0.780	1.000	0.300	0.860	0.800	0.080	0.820	0.180	0.800	0.820	0.820	0.800	0.740	0.920	0.820	0.860	0.840	0.320	1.000	0.120	0.860	0.860	0.800	0.840	0.820	0.800	0.880	1.000	0.760	0.880	0.740	1.000	0.700	0.820	0.660	0.760	0.800	0.760	0.820	0.840	0.720	0.000
126	0.862	1.000	0.980	0.980	0.860	0.880	0.900	0.840	0.900	1.000	0.820	0.820	0.860	0.920	0.880	0.060	1.000	1.000	0.900	0.840	0.860	0.980	1.000	0.900	0.800	1.000	1.000	0.940	0.960	0.880	0.960	0.900	0.900	0.880	0.940	0.920	0.880	0.920	0.780	0.780	1.000	0.960	0.940	0.980	0.820	0.200	0.200	0.820	0.980	0.840	0.840	0.820	0.920	0.860	0.800	0.800	0.980	1.000	0.800	0.880	0.880	0.880	0.880	0.800	0.880	0.880	1.000	0.920	0.880	0.900	1.000	0.900	0.800	1.000	0.820	0.980	0.980	0.820	0.820	0.880	0.000
127	0.509	0.760	0.300	0.000	0.200	0.580	0.540	0.520	0.620	1.000	0.100	0.420	0.560	0.620	0.160	0.120	1.000	0.280	0.660	0.240	0.620	0.660	0.700	0.680	0.460	0.800	1.000	0.540	0.680	0.500	0.200	0.520	0.540	0.600	0.620	0.600	0.660	0.640	0.460	0.420	1.000	0.680	0.360	0.660	0.520	0.620	0.580	0.420	0.000	0.480	0.460	0.520	0.320	0.160	0.400	0.400	0.120	1.000	0.480	0.140	0.540	0.140	0.460	0.520	0.560	0.560	1.000	0.580	0.540	0.640	1.000	0.440	0.580	0.560	0.540	0.480	0.600	0.480	0.440	0.120	0.000
128	0.886	0.920	0.020	0.980	0.940	0.960	0.960	0.920	0.980	1.000	0.920	1.000	0.940	1.000	1.000	0.920	1.000	0.980	0.920	0.960	0.880	0.920	0.940	0.940	0.900	0.940	1.000	0.920	0.940	0.880	0.900	0.900	0.000	0.960	0.920	0.880	0.840	0.920	0.860	0.880	1.000	0.960	0.980	0.980	0.940	0.900	0.900	0.960	0.880	0.920	0.880	0.900	0.860	0.880	0.860	0.860	0.040	1.000	0.960	0.920	0.880	0.940	0.940	0.840	0.960	0.940	1.000	0.900	0.980	0.880	0.900	0.880	0.960	0.860	0.980	1.000	0.960	0.960	0.920	0.960	0.000
129	0.401	0.940	0.900	0.900	0.320	0.220	0.160	0.140	0.180	1.000	0.160	0.180	0.180	0.820	0.180	0.240	1.000	0.920	0.220	0.100	0.180	0.880	0.960	0.180	0.120	0.840	1.000	0.820	0.900	0.140	0.380	0.180	0.200	0.180	0.140	0.180	0.160	0.220	0.160	0.140	1.000	0.940	0.700	0.820	0.220	0.180	0.180	0.200	0.860	0.280	0.300	0.100	0.220	0.080	0.180	0.200	0.860	1.000	0.160	0.240	0.240	0.140	0.140	0.120	0.240	0.240	1.000	0.160	0.120	0.200	0.140	0.160	0.220	0.900	0.200	0.800	0.820	0.420	0.160	0.200	0.000
130	0.909	1.000	0.960	1.000	0.940	0.920	0.960	0.900	0.880	1.000	0.880	0.840	0.940	1.000	0.920	0.060	1.000	1.000	0.880	0.940	0.840	1.000	1.000	0.860	0.940	0.980	1.000	1.000	0.980	0.860	0.940	0.880	0.900	0.940	0.920	0.940	0.860	0.920	0.920	0.940	1.000	1.000	0.980	1.000	0.840	0.860	0.860	0.820	1.000	0.920	0.940	0.880	0.920	0.940	0.900	0.900	0.980	1.000	0.900	0.920	0.920	0.940	0.920	0.920	0.960	0.960	1.000	0.940	0.940	0.880	0.860	0.940	0.880	1.000	0.840	0.920	0.900	0.940	0.940	0.940	0.000
131	0.433	0.960	0.920	0.940	0.100	0.080	0.180	0.640	0.240	1.000	0.160	0.160	0.180	0.800	0.160	0.000	1.000	0.980	0.180	0.560	0.180	0.940	0.940	0.200	0.140	0.940	1.000	0.900	0.920	0.220	0.140	0.200	0.220	0.260	0.120	0.140	0.560	0.160	0.200	0.180	1.000	1.000	0.820	0.960	0.100	0.200	0.200	0.140	0.900	0.360	0.420	0.400	0.560	0.540	0.180	0.160	0.980	1.000	0.120	0.200	0.200	0.220	0.160	0.160	0.160	0.180	1.000	0.160	0.120	0.220	0.200	0.240	0.360	0.880	0.100	0.880	0.900	0.100	0.140	0.180	0.000
132	0.494	0.900	0.880	0.920	0.520	0.480	0.480	0.620	0.440	1.000	0.460	0.220	0.400	0.840	0.520	0.140	1.000	0.960	0.140	0.520	0.160	0.940	1.000	0.120	0.220	0.920	1.000	0.860	0.900	0.140	0.440	0.480	0.460	0.080	0.520	0.480	0.520	0.140	0.200	0.180	1.000	0.960	0.840	0.900	0.420	0.060	0.120	0.440	0.840	0.400	0.340	0.400	0.080	0.400	0.460	0.460	0.960	1.000	0.420	0.060	0.060	0.440	0.560	0.440	0.040	0.020	1.000	0.040	0.100	0.140	0.160	0.520	0.300	0.920	0.400	0.840	0.820	0.480	0.400	0.080	0.000
133	0.682	0.980	0.980	1.000	0.080	0.760	0.140	0.220	0.580	1.000	0.640	0.580	0.600	0.960	0.680	0.220	1.000	0.960	0.680	0.700	0.700	0.920	0.980	0.740	0.700	1.000	1.000	0.900	0.920	0.700	0.700	0.540	0.600	0.560	0.660	0.700	0.060	0.820	0.660	0.660	1.000	1.000	0.920	0.920	0.240	0.540	0.540	0.580	0.920	0.680	0.660	0.660	0.760	0.100	0.700	0.700	0.980	1.000	0.700	0.720	0.720	0.560	0.660	0.660	0.720	0.720	1.000	0.620	0.740	0.700	0.700	0.580	0.740	0.000	0.560	0.880	0.860	0.060	0.640	0.800	0.000
134	0.756	1.000	0.940	0.920	0.800	0.800	0.760	0.780	0.760	1.000	0.680	0.720	0.680	0.880	0.000	0.040	1.000	0.940	0.780	0.800	0.760	1.000	0.960	0.780	0.700	0.980	1.000	0.920	1.000	0.740	0.680	0.740	0.740	0.780	0.740	0.740	0.760	0.760	0.700	0.700	1.000	0.960	0.880	0.920	0.680	0.080	0.080	0.700	0.900	0.700	0.740	0.680	0.820	0.760	0.700	0.700	1.000	1.000	0.700	0.660	0.660	0.780	0.760	0.680	0.680	0.700	1.000	0.700	0.760	0.780	0.740	0.740	0.740	0.880	0.720	0.900	0.900	0.800	0.700	0.740	0.000
135	0.907	1.000	0.980	1.000	0.960	0.940	0.920	0.980	0.920	1.000	0.880	0.880	0.920	1.000	0.880	0.920	1.000	1.000	0.940	0.940	0.940	1.000	1.000	0.960	0.920	0.960	1.000	1.000	0.980	0.940	0.840	0.920	0.920	0.920	0.880	0.880	0.960	0.940	0.920	0.920	1.000	1.000	1.000	1.000	0.860	0.020	0.020	0.880	1.000	0.940	0.960	0.940	0.920	0.940	0.940	0.960	0.980	1.000	0.920	0.920	0.920	0.900	0.880	0.900	0.920	0.920	1.000	0.940	0.880	0.920	0.940	0.900	0.900	0.960	0.820	1.000	1.000	0.940	0.920	0.940	0.000
136	0.869	1.000	1.000	1.000	0.980	0.920	0.880	0.980	0.880	1.000	0.920	0.080	0.940	0.960	0.920	0.840	1.000	0.980	0.940	0.900	0.940	0.960	1.000	0.940	0.880	0.980	1.000	1.000	1.000	0.940	0.920	0.880	0.880	0.880	0.920	0.940	0.960	0.960	0.940	0.920	1.000	1.000	0.960	0.960	0.100	0.960	0.940	0.080	0.980	0.840	0.860	0.840	0.920	0.960	0.960	0.960	0.980	1.000	0.920	0.940	0.940	0.920	0.940	0.960	0.940	0.940	1.000	0.080	0.920	0.920	0.940	0.900	0.100	1.000	0.080	0.980	0.980	0.980	0.960	0.920	0.000
137	0.872	0.940	0.020	0.940	0.860	0.840	0.820	0.780	0.800	1.000	0.900	0.860	0.820	0.960	0.900	0.920	1.000	0.960	0.840	0.820	0.820	1.000	1.000	0.920	0.840	1.000	1.000	0.980	1.000	0.880	0.920	0.840	0.820	0.780	0.880	0.920	0.860	0.840	0.820	0.820	1.000	1.000	0.900	0.940	0.900	0.900	0.860	0.860	0.960	0.860	0.860	0.860	0.860	0.880	0.880	0.880	1.000	1.000	0.820	0.820	0.840	0.860	0.900	0.840	0.840	0.840	1.000	0.820	0.920	0.900	0.900	0.860	0.960	0.960	0.880	0.980	0.980	0.840	0.860	0.840	0.000
138	0.421	0.040	0.020	0.820	0.320	0.320	0.340	0.300	0.340	1.000	0.360	0.400	0.380	0.700	0.380	0.300	1.000	0.880	0.280	0.280	0.240	0.000	0.940	0.300	0.240	0.880	1.000	0.800	0.040	0.320	0.380	0.300	0.320	0.340	0.340	0.380	0.240	0.360	0.320	0.340	1.000	0.920	0.680	0.820	0.420	0.080	0.080	0.380	0.780	0.340	0.340	0.320	0.240	0.340	0.360	0.340	0.840	1.000	0.360	0.320	0.320	0.440	0.420	0.320	0.360	0.360	1.000	0.360	0.360	0.280	0.320	0.340	0.320	0.800	0.180	0.080	0.060	0.340	0.280	0.260	0.000
139	0.880	0.980	0.980	0.980	0.900	0.900	0.920	0.860	0.940	1.000	0.880	0.780	0.880	0.980	0.860	0.060	1.000	0.980	0.840	0.880	0.880	0.960	0.980	0.820	0.880	1.000	1.000	0.980	0.980	0.860	0.860	0.940	0.940	0.920	0.840	0.900	0.860	0.860	0.880	0.860	1.000	1.000	1.000	1.000	0.760	0.740	0.740	0.780	0.980	0.840	0.820	0.840	0.840	0.940	0.860	0.860	0.980	1.000	0.860	0.920	0.920	0.860	0.860	0.880	0.920	0.920	1.000	0.920	0.860	0.840	0.860	0.920	0.840	0.960	0.760	0.980	0.980	0.900	0.840	0.780	0.000
140	0.658	0.980	0.960	0.960	0.620	0.620	0.600	0.720	0.620	1.000	0.580	0.280	0.680	0.960	0.580	0.560	1.000	0.920	0.660	0.660	0.200	1.000	1.000	0.680	0.520	0.980	1.000	0.940	0.980	0.680	0.560	0.620	0.600	0.640	0.540	0.520	0.700	0.700	0.540	0.520	1.000	0.980	0.940	0.940	0.360	0.220	0.220	0.280	0.920	0.600	0.580	0.580	0.720	0.580	0.520	0.520	1.000	1.000	0.560	0.700	0.700	0.640	0.560	0.540	0.660	0.660	1.000	0.640	0.580	0.680	0.700	0.640	0.060	0.000	0.340	0.920	0.920	0.600	0.560	0.100	0.000
141	0.518	0.900	0.880	0.000	0.280	0.280	0.500	0.280	0.520	1.000	0.560	0.380	0.540	0.840	0.260	0.340	1.000	0.000	0.320	0.200	0.320	0.900	0.960	0.320	0.520	0.960	1.000	0.920	0.900	0.320	0.240	0.540	0.540	0.540	0.280	0.320	0.280	0.220	0.580	0.540	1.000	0.000	0.820	0.920	0.440	0.380	0.360	0.000	0.920	0.500	0.520	0.560	0.300	0.360	0.540	0.560	0.920	1.000	0.520	0.520	0.540	0.540	0.280	0.520	0.560	0.580	1.000	0.600	0.260	0.260	0.360	0.580	0.380	0.020	0.360	0.900	0.880	0.280	0.480	0.620	0.000
142	0.884	1.000	0.940	0.980	0.940	0.940	0.900	0.860	0.900	1.000	0.860	0.860	0.880	0.960	0.860	0.120	1.000	0.980	0.860	0.900	0.860	0.980	0.980	0.860	0.840	0.960	1.000	0.980	1.000	0.840	0.900	0.900	0.900	0.860	0.900	0.900	0.860	0.820	0.840	0.840	1.000	1.000	0.960	0.960	0.860	0.820	0.820	0.860	0.960	0.840	0.860	0.800	0.920	0.940	0.860	0.860	0.980	1.000	0.840	0.900	0.900	0.880	0.920	0.860	0.880	0.880	1.000	0.860	0.920	0.860	0.860	0.840	0.840	0.980	0.840	0.940	0.980	0.920	0.860	0.900	0.000
143	0.804	1.000	0.980	0.980	0.060	0.060	0.840	0.880	0.860	1.000	0.780	0.820	0.820	0.960	0.880	0.760	1.000	1.000	0.880	0.920	0.880	0.940	1.000	0.860	0.760	1.000	1.000	0.980	0.960	0.100	0.800	0.840	0.780	0.860	0.840	0.840	0.880	0.860	0.780	0.780	1.000	1.000	0.980	0.980	0.860	0.680	0.680	0.820	0.980	0.740	0.760	0.780	0.900	0.060	0.820	0.820	1.000	1.000	0.800	0.820	0.840	0.080	0.800	0.780	0.860	0.860	1.000	0.840	0.800	0.880	0.820	0.780	0.760	0.980	0.840	0.940	0.960	0.060	0.820	0.900	0.000
144	0.921	0.960	1.000	0.980	0.960	0.980	0.960	0.940	0.920	1.000	0.920	0.960	0.980	1.000	0.960	0.920	1.000	1.000	0.960	0.920	0.960	0.960	1.000	0.940	0.860	1.000	1.000	1.000	0.940	0.960	0.920	0.940	0.940	0.960	0.920	0.940	0.920	0.960	0.880	0.880	1.000	1.000	1.000	1.000	0.940	0.080	0.080	0.960	1.000	0.860	0.920	0.860	0.940	0.980	0.920	0.900	0.960	1.000	0.900	0.980	0.980	0.900	0.920	0.900	0.980	0.980	1.000	0.980	0.940	0.960	0.940	0.960	0.920	1.000	0.940	1.000	1.000	0.960	0.940	0.980	0.000
145	0.931	1.000	0.980	1.000	0.940	0.920	0.920	0.940	0.960	1.000	0.940	0.920	0.920	1.000	1.000	0.080	1.000	1.000	0.900	0.940	0.900	1.000	1.000	0.900	0.960	1.000	1.000	1.000	1.000	0.900	0.920	0.960	0.960	0.940	0.920	0.940	0.940	0.920	0.960	0.960	1.000	1.000	1.000	1.000	0.960	0.900	0.900	0.940	1.000	0.920	0.960	0.900	0.940	0.940	0.940	0.940	1.000	1.000	0.960	0.960	0.960	0.920	0.940	0.960	0.980	0.960	1.000	0.960	0.940	0.880	0.900	0.900	0.880	1.000	0.920	1.000	1.000	0.940	0.920	0.900	0.000
146	0.344	0.880	0.700	0.100	0.420	0.040	0.360	0.300	0.340	1.000	0.120	0.400	0.500	0.680	0.460	0.000	1.000	0.860	0.020	0.420	0.060	0.100	0.880	0.060	0.400	0.000	1.000	0.160	0.060	0.020	0.400	0.340	0.400	0.160	0.100	0.340	0.320	0.300	0.480	0.440	1.000	0.880	0.100	0.120	0.440	0.060	0.060	0.340	0.160	0.400	0.100	0.540	0.400	0.040	0.320	0.300	0.880	1.000	0.360	0.360	0.340	0.060	0.400	0.160	0.300	0.320	1.000	0.040	0.380	0.040	0.040	0.460	0.380	0.020	0.400	0.120	0.100	0.200	0.100	0.220	0.000
147	0.900	0.980	0.980	1.000	0.940	0.920	0.900	0.940	0.920	1.000	0.880	0.860	0.920	1.000	0.900	0.900	1.000	1.000	0.900	0.900	0.900	0.980	1.000	0.900	0.860	1.000	1.000	1.000	1.000	0.900	0.860	0.940	0.940	0.920	0.880	0.880	0.920	0.900	0.840	0.860	1.000	1.000	0.980	1.000	0.860	0.840	0.840	0.840	1.000	0.840	0.840	0.840	0.920	0.940	0.900	0.900	0.980	1.000	0.860	0.920	0.920	0.900	0.900	0.880	0.920	0.920	1.000	0.900	0.880	0.900	0.900	0.040	0.820	1.000	0.840	1.000	1.000	0.920	0.860	0.880	0.000
148	0.577	0.900	1.000	0.940	0.120	0.640	0.700	0.660	0.640	1.000	0.520	0.100	0.640	0.060	0.120	0.140	1.000	0.960	0.680	0.580	0.560	0.960	0.960	0.660	0.560	0.980	1.000	0.100	0.900	0.640	0.160	0.640	0.660	0.680	0.180	0.120	0.600	0.600	0.580	0.560	1.000	0.920	0.820	0.860	0.560	0.220	0.240	0.100	0.840	0.140	0.180	0.160	0.640	0.000	0.520	0.540	1.000	1.000	0.520	0.740	0.740	0.620	0.120	0.460	0.720	0.740	1.000	0.700	0.620	0.700	0.660	0.640	0.520	0.040	0.560	0.800	0.820	0.080	0.520	0.620	0.000
149	0.739	0.940	0.940	0.980	0.900	0.920	1.000	0.000	0.880	1.000	0.860	0.880	0.900	0.920	0.920	0.060	1.000	0.940	0.000	0.960	0.000	0.880	0.940	0.000	0.900	0.000	1.000	1.000	0.940	0.000	0.880	0.900	0.940	0.920	0.900	0.960	0.880	0.000	0.920	0.920	1.000	0.940	0.960	0.960	0.000	0.000	0.000	0.040	0.960	0.900	0.920	0.900	0.880	0.860	0.880	0.900	0.960	1.000	0.900	0.960	0.960	0.860	0.940	0.820	0.960	0.980	1.000	0.820	0.820	0.000	0.000	0.920	0.840	0.900	0.000	0.840	0.920	0.880	0.880	0.960	0.000
150	0.882	1.000	1.000	1.000	0.880	0.880	0.860	0.920	0.860	1.000	0.820	0.900	0.840	1.000	0.880	0.080	1.000	1.000	0.920	0.880	0.920	1.000	1.000	0.880	0.800	1.000	1.000	1.000	1.000	0.920	0.900	0.860	0.860	0.840	0.860	0.880	0.880	0.920	0.840	0.840	1.000	1.000	0.980	0.980	0.900	0.800	0.800	0.900	0.980	0.840	0.840	0.820	0.920	0.860	0.840	0.820	0.980	1.000	0.800	0.880	0.880	0.800	0.880	0.820	0.880	0.880	1.000	0.780	0.880	0.900	0.900	0.820	0.860	1.000	0.900	0.980	0.980	0.860	0.840	0.860	0.000
151	0.901	1.000	0.980	1.000	0.960	0.960	0.980	0.920	0.980	1.000	0.940	0.840	0.920	1.000	0.980	0.940	1.000	1.000	0.880	0.900	0.880	0.960	1.000	0.900	0.040	0.980	1.000	1.000	1.000	0.900	0.960	0.980	0.980	0.980	0.920	0.980	0.920	0.900	0.040	0.040	1.000	1.000	0.980	0.980	0.800	0.860	0.860	0.840	1.000	0.900	0.920	0.920	0.920	0.940	0.920	0.920	0.980	1.000	0.960	0.980	0.980	0.960	0.960	0.940	0.980	0.980	1.000	0.960	0.980	0.900	0.900	1.000	0.800	0.980	0.800	0.960	0.980	0.940	0.940	0.940	0.000
152	0.596	0.960	0.820	0.900	0.580	0.700	0.640	0.400	0.520	1.000	0.220	0.600	0.680	0.860	0.660	0.320	1.000	0.140	0.600	0.380	0.600	0.880	0.940	0.660	0.280	0.940	1.000	0.940	0.900	0.600	0.620	0.540	0.580	0.520	0.620	0.620	0.320	0.640	0.280	0.300	1.000	0.960	0.820	0.900	0.580	0.640	0.580	0.600	0.940	0.620	0.580	0.620	0.380	0.520	0.020	0.020	0.000	1.000	0.320	0.540	0.560	0.580	0.620	0.700	0.560	0.560	1.000	0.640	0.400	0.640	0.600	0.660	0.600	0.860	0.640	0.080	0.080	0.580	0.360	0.540	0.000
153	0.575	0.860	0.880	0.820	0.460	0.640	0.460	0.720	0.460	1.000	0.480	0.560	0.320	0.800	0.560	0.480	1.000	0.800	0.600	0.520	0.260	0.880	0.780	0.360	0.440	0.120	1.000	0.180	0.860	0.340	0.640	0.460	0.440	0.560	0.580	0.560	0.620	0.360	0.420	0.440	1.000	0.820	0.720	0.840	0.580	0.520	0.520	0.600	0.820	0.340	0.320	0.380	1.000	0.380	0.460	0.480	0.120	1.000	0.500	0.500	0.480	0.560	0.500	0.540	0.500	0.480	1.000	0.560	0.560	0.360	0.620	0.660	0.480	0.840	0.600	0.780	0.220	0.460	0.480	0.660	0.000
154	0.659	1.000	0.880	0.980	0.800	0.900	0.900	0.920	0.820	1.000	0.740	0.740	0.720	0.980	0.100	0.120	1.000	0.960	0.160	0.040	0.080	0.940	0.980	0.180	0.780	0.960	1.000	0.960	0.960	0.160	0.180	0.780	0.760	0.740	0.140	0.100	0.880	0.160	0.780	0.780	1.000	0.980	0.940	0.920	0.720	0.800	0.800	0.760	0.940	0.080	0.100	0.100	1.000	0.740	0.740	0.740	0.980	1.000	0.100	0.840	0.840	0.860	0.160	0.160	0.840	0.840	1.000	0.860	0.180	0.160	0.160	0.900	0.740	0.900	0.720	0.880	0.960	0.840	0.140	0.200	0.000
155	0.893	1.000	1.000	1.000	0.900	0.900	0.940	0.900	0.900	1.000	0.880	0.700	0.920	1.000	0.940	0.040	1.000	1.000	0.880	0.900	0.840	0.980	1.000	0.860	0.880	0.980	1.000	0.960	0.980	0.880	0.920	0.940	0.940	0.940	0.940	0.920	0.880	0.860	0.880	0.880	1.000	1.000	1.000	0.960	0.720	0.780	0.780	0.700	0.940	0.920	0.920	0.900	1.000	0.880	0.880	0.900	0.960	1.000	0.900	0.940	0.940	0.900	0.920	0.880	0.940	0.940	1.000	0.920	0.920	0.880	0.860	0.940	0.740	1.000	0.720	0.960	0.960	0.900	0.900	0.880	0.000
156	0.336	0.980	0.920	0.960	0.060	0.060	0.060	1.000	0.040	1.000	0.120	0.040	0.040	0.920	0.000	0.080	1.000	0.960	0.040	0.040	0.040	0.960	0.960	0.040	0.100	0.880	1.000	0.960	1.000	0.040	0.020	0.060	0.060	0.040	0.000	0.080	0.040	0.020	0.120	0.120	1.000	0.960	0.800	0.900	0.040	0.040	0.040	0.040	0.900	0.080	0.060	0.080	1.000	0.060	0.080	0.060	0.000	1.000	0.060	0.080	0.080	0.040	0.060	0.120	0.080	0.080	1.000	0.040	0.040	0.040	0.040	0.040	0.040	0.900	0.040	0.900	0.920	0.060	0.120	0.080	0.000
157	0.908	1.000	0.980	1.000	0.940	0.900	0.860	1.000	0.900	1.000	0.980	0.820	0.840	0.920	0.940	0.900	1.000	0.980	0.940	0.920	0.940	1.000	1.000	0.940	0.960	0.980	1.000	0.980	0.960	0.940	0.940	0.900	0.900	0.900	0.940	0.940	0.960	0.940	0.980	0.960	1.000	0.980	0.980	0.980	0.160	0.860	0.860	0.800	1.000	0.800	0.880	0.900	1.000	0.940	0.980	0.980	1.000	1.000	0.980	0.900	0.900	0.920	0.960	0.960	0.900	0.900	1.000	0.920	0.960	0.960	0.920	0.900	0.740	0.980	0.100	1.000	1.000	0.940	0.940	0.900	0.000
158	0.886	0.980	1.000	1.000	0.880	0.900	0.900	0.940	0.900	1.000	0.840	0.860	0.920	0.960	0.900	0.860	1.000	1.000	0.900	0.960	0.900	1.000	0.980	0.880	0.860	1.000	1.000	1.000	1.000	0.880	0.020	0.920	0.920	0.900	0.020	0.900	0.920	0.940	0.860	0.860	1.000	1.000	0.980	1.000	0.880	0.860	0.860	0.860	1.000	0.840	0.840	0.840	1.000	0.900	0.820	0.820	1.000	1.000	0.860	0.880	0.880	0.900	0.920	0.840	0.900	0.900	1.000	0.920	0.920	0.880	0.880	0.880	0.900	0.960	0.880	0.980	1.000	0.880	0.840	0.940	0.000
159	0.888	1.000	0.980	1.000	0.840	0.780	0.880	0.940	0.880	1.000	0.820	0.800	0.860	0.980	0.920	0.060	1.000	1.000	0.860	0.920	0.860	1.000	1.000	0.880	0.840	1.000	1.000	1.000	1.000	0.880	0.920	0.900	0.860	0.880	0.920	0.920	0.940	0.860	0.820	0.800	1.000	1.000	1.000	1.000	0.860	0.820	0.820	0.800	1.000	0.840	0.840	0.840	1.000	0.820	0.840	0.840	1.000	1.000	0.880	0.900	0.900	0.920	0.900	0.820	0.900	0.900	1.000	0.900	0.920	0.880	0.880	0.880	0.880	0.980	0.860	1.000	1.000	0.820	0.840	0.940	0.000
160	0.904	1.000	1.000	1.000	0.920	0.920	0.880	0.920	0.880	1.000	0.840	0.900	0.920	0.980	0.920	0.040	1.000	0.980	0.900	0.900	0.860	1.000	1.000	0.900	0.900	1.000	1.000	1.000	1.000	0.880	0.920	0.860	0.880	0.880	0.920	0.940	0.900	0.900	0.900	0.900	1.000	1.000	0.980	0.980	0.940	0.860	0.860	0.880	1.000	0.860	0.880	0.880	1.000	0.900	0.900	0.900	1.000	1.000	0.880	0.880	0.880	0.880	0.920	0.900	0.880	0.880	1.000	0.880	0.920	0.900	0.880	0.900	0.860	1.000	0.920	1.000	0.980	0.920	0.900	0.900	0.000
161	0.883	1.000	1.000	1.000	0.860	0.880	0.840	0.100	0.840	1.000	0.900	0.840	0.880	0.980	0.920	0.820	1.000	0.980	0.920	0.900	0.880	1.000	0.980	0.920	0.920	0.980	1.000	1.000	1.000	0.900	0.940	0.820	0.820	0.840	0.940	0.940	0.100	0.920	0.920	0.920	1.000	1.000	0.980	0.980	0.840	0.860	0.860	0.860	0.980	0.840	0.820	0.840	1.000	0.860	0.900	0.900	0.980	1.000	0.920	0.840	0.840	0.900	0.940	0.880	0.860	0.860	1.000	0.860	0.940	0.900	0.900	0.860	0.780	1.000	0.860	0.980	0.980	0.880	0.900	0.840	0.000
