menaion	noun	test.562	The annual fixed liturgical cycle of services used in the Eastern Orthodox and Greek-Catholic Churches, containing a list of the services and large collection of liturgical texts for an entire month. Twelve volumes are usually offered for the year, as a set known as the menaia.	https://en.wiktionary.org/wiki/menaion#English
piscatory ring	noun	test.563	A ring worn by popes, representing the first pope and Christian apostle Peter, who had been a fisherman. Also known as the Pescatorio or Ring of the Fisherman.	https://en.wiktionary.org/wiki/piscatory_ring#English
oblati	noun	test.564	Children dedicated in their early years to the monastic state.	https://en.wiktionary.org/wiki/oblati#English
ordo	noun	test.565	A calendar which prescribes the Mass and office which is to be celebrated each day.	https://en.wiktionary.org/wiki/ordo#English
credit limit	noun	test.566	The maximum amount of credit that a financial institution or other lender will extend to a debtor for a particular line of credit.	https://en.wiktionary.org/wiki/credit_limit#English
fractional reserve banking	noun	test.567	A method of organizing a central bank.	https://en.wiktionary.org/wiki/fractional_reserve_banking#English
dilute	verb	test.568	To cause the value of individual shares to decrease by increasing the total number of shares.	https://en.wiktionary.org/wiki/dilute#English
free float	noun	test.569	An estimate of the proportion of shares of a public company that are not held by large owners and that are not stock with sales restrictions.	https://en.wiktionary.org/wiki/free_float#English
profit warning	noun	test.570	An announcement by a company to its shareholders and other investors that its profits are likely to be less than expected.	https://en.wiktionary.org/wiki/profit_warning#English
sag off	verb	test.571	To fall in share price.	https://en.wiktionary.org/wiki/sag_off#English
stop loss order	noun	test.572	A conditional order placed with a stockbroker (or similar) to close one's position if the market drops to a specified price level.	https://en.wiktionary.org/wiki/stop_loss_order#English
thin trading	noun	test.573	The characteristic of lower trading frequency, commonly observed with lesser known companies and firms listed on the market. It often suggests higher level of investment opportunity and risk for investors, less transparency and less public information.	https://en.wiktionary.org/wiki/thin_trading#English
exergue	noun	test.574	A space beneath the main design on a coin or medal for the insertion of the date or other minor inscription.	https://en.wiktionary.org/wiki/exergue#English
fido	noun	test.575	A coin that is defective, having been incorrectly minted, often prized by collectors.	https://en.wiktionary.org/wiki/fido#English
balance the books	verb	test.576	To add up all the debits and credits.	https://en.wiktionary.org/wiki/balance_the_books#English
capital asset	noun	test.577	An asset that is recorded on a balance sheet as capital - that is, property that creates more property, such as a factory that creates shoes, or a forest that yields a quantity of wood.	https://en.wiktionary.org/wiki/capital_asset#English
cook the books	verb	test.578	To manipulate accounting information, especially illegally.	https://en.wiktionary.org/wiki/cook_the_books#English
cost avoidance	noun	test.579	An expense one has avoided incurring.	https://en.wiktionary.org/wiki/cost_avoidance#English
creative accounting	noun	test.580	Financial accounting practices which are usually not explicitly illegal, but which are unorthodox, imaginative, usually misleading, and of questionable ethics.	https://en.wiktionary.org/wiki/creative_accounting#English
line item	noun	test.581	An item of revenue or expenditure in a budget or other financial statement or report.	https://en.wiktionary.org/wiki/line_item#English
top line	noun	test.582	Total sales or revenue.	https://en.wiktionary.org/wiki/top_line#English
total loss	noun	test.583	An insured item of which the entire value is written off	https://en.wiktionary.org/wiki/total_loss#English
proration	noun	test.584	In the insurance industry, the act of taking money that is currently due from the insurance company and moving it to the patient, knowing that the dollar amount being moved is due from the patient as a deductible, coinsurance, or copayment amount.	https://en.wiktionary.org/wiki/proration#English
ownership equity	noun	test.585	The remaining interest in all assets after all liabilities are paid.	https://en.wiktionary.org/wiki/ownership_equity#English
moneyness	noun	test.586	The degree to which an asset approximates cash in its ready liquidity and the low transactions costs in realizing that liquidity.	https://en.wiktionary.org/wiki/moneyness#English
disintermediation	noun	test.587	The removal of funds from a financial institution such as a bank for direct purchase of financial instruments.	https://en.wiktionary.org/wiki/disintermediation
clearance	noun	test.588	The settlement of transactions involving securities or means of payment such as checks by means of a clearing house.	https://en.wiktionary.org/wiki/clearance#English
cost center	noun	test.589	A division or project of an organization to which costs can be specifically allocated.	https://en.wiktionary.org/wiki/cost_center#English
blind pool	noun	test.590	Collective investment (such as a company or syndicate) where the investors have little or no idea what is being done.	https://en.wiktionary.org/wiki/blind_pool#English
boomlet	noun	test.591	A small period of rapid growth in a market.	https://en.wiktionary.org/wiki/boomlet#English
conduit	noun	test.592	 An investment vehicle that issues short-term commercial paper to finance long-term off-balance sheet bank assets.	https://en.wiktionary.org/wiki/conduit#English
commutate	verb	test.593	To commute; to change one kind of payment into another, especially to convert from several installments to a single lumpsum payment. 	https://en.wiktionary.org/wiki/commutate#English
crowdfunding	noun	test.594	Funding by many individuals pooling their money together for a common goal, usually via the Internet.	https://en.wiktionary.org/wiki/crowdfunding#English
credit score	noun	test.595	A measure of credit risk, usually for a consumer, calculated from credit information using a standardized formula.	https://en.wiktionary.org/wiki/credit_score#English
deindex	verb	test.596	To remove from an index.	https://en.wiktionary.org/wiki/deindex#English
negative equity	noun	test.597	The amount by which the market value of a property falls below the amount of the mortgage secured upon it.	https://en.wiktionary.org/wiki/negative_equity#English
pump and dump	verb	test.598	A form of financial fraud where the fraudster buys stocks cheaply, generates artificial excitement about those stocks to create a temporary price increase, then sells the stocks before the price goes back down	https://en.wiktionary.org/wiki/pump_and_dump#English
securitize	verb	test.599	To convert assets (typically outstanding loans or other receivables) to securities, usually by selling them with a discount to a financial intermediary, which pools them with other similar assets and sells further as securities to third-party investors.	https://en.wiktionary.org/wiki/securitize#English
short	verb	test.600	To sell something, especially securities, that one does not own at the moment for delivery at a later date in hopes of profiting from a decline in the price; to sell short.	https://en.wiktionary.org/wiki/short#English
